system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	520400	520400	5000	515400	525400	141.21	0.21	141.00	141.42	981	4809	244	4565	5054	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	578	25	JAN	01:00	520400	520400	5000	515400	525400	141.01	0.01	141.00	141.02	981	5239	250	4989	5489	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	579	25	JAN	02:00	520400	520400	5000	515400	525400	141.01	0.01	141.00	141.02	981	5617	250	5367	5867	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	580	25	JAN	03:00	510359	510359	15041	495317	525400	141.00	0	141.00	141.00	958	5672	321	5351	5993	1600	0	1600	1600	0	0	0	0	0	0	0	0	2929	71	2858	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	571	71	500	642	0	0	0	0	22	1	21	23
	581	25	JAN	04:00	500547	500547	24853	475695	525400	141.32	0.32	141.00	141.64	935	5618	391	5227	6009	1600	0	1600	1600	0	0	0	0	0	0	0	0	2859	141	2718	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	641	141	500	782	0	0	0	0	22	1	21	23
	582	25	JAN	05:00	520400	520400	5000	515400	525400	141.67	0.67	141.00	142.33	981	5460	250	5210	5710	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	583	25	JAN	06:00	520400	520400	5000	515400	525400	141.89	0.87	141.02	142.76	981	4912	346	4566	5259	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	584	25	JAN	07:00	520400	520400	5000	515400	525400	141.88	0.87	141.00	142.75	981	4972	407	4565	5379	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
