BB-2	link	va	daily
FF-2	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	169	0	169	169	169	0	169	169	0	175	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	695	0	695	695	695	0	695	695	0	695	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	4607	0	4607	4607	4607	0	4607	4607	0	4607	3	0	3	3	50	0	50	50	0	0	0	0	0	0	23	0	23	23
	4	04	JAN	1675	0	1675	1675	1675	0	1675	1675	0	1675	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	50	0	50	50	245	0	245	245	0	50	-79	0	-79	-79	84	0	84	84	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-1052	0	-1052	-1052	2025	0	2025	2025	0	-1049	491	0	491	491	1226	0	1226	1226	0	0	0	0	0	0	10	0	10	10
	7	07	JAN	9689	0	9689	9689	9689	0	9689	9689	0	9689	-755	0	-755	-755	766	0	766	766	0	0	0	0	0	0	48	0	48	48
	8	08	JAN	-2611	0	-2611	-2611	2611	0	2611	2611	0	-2611	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	9	09	JAN	377	0	377	377	697	0	697	697	0	377	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-17119	0	-17119	-17119	17119	0	17119	17119	0	-17119	79	0	79	79	79	0	79	79	0	0	0	0	0	0	86	0	86	86
	11	11	JAN	-13817	0	-13817	-13817	13817	0	13817	13817	0	-13817	62	0	62	62	62	0	62	62	0	0	0	0	0	0	69	0	69	69
	12	12	JAN	-4654	0	-4654	-4654	4654	0	4654	4654	0	-4654	21	0	21	21	21	0	21	21	0	0	0	0	0	0	23	0	23	23
	13	13	JAN	1410	0	1410	1410	1410	0	1410	1410	0	1416	1	0	1	1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	14	14	JAN	-6503	0	-6503	-6503	6503	0	6503	6503	0	-6504	8305	0	8305	8305	8305	0	8305	8305	0	0	0	0	0	0	33	0	33	33
	15	15	JAN	-209	0	-209	-209	354	0	354	354	0	-208	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	-109	0	-109	-109	109	0	109	109	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1000	322	0	322	322	322	0	322	322	0	0	0	0	0	0	5	0	5	5
	18	18	JAN	-549	0	-549	-549	549	0	549	549	0	-549	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	96	0	96	96	510	0	510	510	0	97	12	0	12	12	12	0	12	12	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1950	0	-1950	-1950	1950	0	1950	1950	0	-1950	776	0	776	776	776	0	776	776	0	0	0	0	0	0	10	0	10	10
	23	23	JAN	-1485	0	-1485	-1485	1485	0	1485	1485	0	-1485	57	0	57	57	57	0	57	57	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-2211	0	-2211	-2211	2211	0	2211	2211	0	-2211	15	0	15	15	15	0	15	15	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	-179	0	-179	-179	179	0	179	179	0	-179	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-17716	0	-17716	-17716	17716	0	17716	17716	0	-17716	17249	0	17249	17249	17249	0	17249	17249	0	0	0	0	0	0	89	0	89	89
	28	28	JAN	-7464	0	-7464	-7464	8656	0	8656	8656	0	-7464	409	0	409	409	419	0	419	419	0	0	0	0	0	0	43	0	43	43
	29	29	JAN	413	0	413	413	619	0	619	619	0	413	155	0	155	155	155	0	155	155	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	794	0	794	794	794	0	794	794	0	794	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	1830	0	1830	1830	1830	0	1830	1830	0	1830	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	984	0	984	984	984	0	984	984	0	976	496	0	496	496	496	0	496	496	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	805	0	805	805	805	0	805	805	0	775	564	0	564	564	570	0	570	570	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	2769	0	2769	2769	2769	0	2769	2769	0	2740	-30	0	-30	-30	47	0	47	47	0	0	0	0	0	0	14	0	14	14
	40	09	FEB	17472	0	17472	17472	17472	0	17472	17472	0	17450	-140	0	-140	-140	1662	0	1662	1662	0	0	0	0	0	0	87	0	87	87
	41	10	FEB	19349	0	19349	19349	19349	0	19349	19349	0	19346	159	0	159	159	159	0	159	159	0	0	0	0	0	0	97	0	97	97
	42	11	FEB	3953	0	3953	3953	3953	0	3953	3953	0	3950	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
