QQ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

QQ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46830558	46830558	0	46830558	46830558	75.00	0	75.00	75.00	1136522	-8954	0	-8954	-8954	0	0	0	1226236	0	1226236	1226236	21168	0	21168	21168	16996	0	16996	16996	107	0	107	107	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	140896	0	140896	140896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82819	0	82819	82819	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	94304	0	94304	94304	111882	0	111882	111882	0	0	0	0	2201	0	2201	2201
	2	02	JAN	53734961	53734961	0	53734961	53734961	80.00	0	80.00	80.00	1239809	-634	0	-634	-634	0	0	0	1337864	0	1337864	1337864	21168	0	21168	21168	25784	0	25784	25784	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	218417	0	218417	218417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93026	0	93026	93026	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	11983	0	11983	11983	80690	0	80690	80690	0	0	0	0	2422	0	2422	2422
	3	03	JAN	48264992	48264992	0	48264992	48264992	80.00	0	80.00	80.00	1188417	-1238	0	-1238	-1238	0	0	0	1272272	0	1272272	1272272	21168	0	21168	21168	19258	0	19258	19258	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	141258	0	141258	141258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87125	0	87125	87125	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	93942	0	93942	93942	91162	0	91162	91162	0	0	0	0	2217	0	2217	2217
	4	04	JAN	48644680	48644680	0	48644680	48644680	80.00	0	80.00	80.00	1193163	-2881	0	-2881	-2881	0	0	0	1279537	0	1279537	1279537	21168	0	21168	21168	19451	0	19451	19451	60	0	60	60	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	146005	0	146005	146005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87828	0	87828	87828	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	89195	0	89195	89195	96227	0	96227	96227	0	0	0	0	2225	0	2225	2225
	5	05	JAN	49987942	49987942	0	49987942	49987942	80.00	0	80.00	80.00	1187871	-9175	0	-9175	-9175	0	0	0	1280390	0	1280390	1280390	21168	0	21168	21168	19204	0	19204	19204	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	188079	0	188079	188079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87933	0	87933	87933	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	47121	0	47121	47121	93930	0	93930	93930	0	0	0	0	2240	0	2240	2240
	6	06	JAN	36516196	36516196	0	36516196	36516196	78.42	0	78.42	78.42	1033907	-68332	0	-68332	-68332	0	0	0	1169510	0	1169510	1169510	21168	0	21168	21168	17322	0	17322	17322	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	19148	0	19148	19148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77306	0	77306	77306	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	216052	0	216052	216052	144031	0	144031	144031	0	0	0	0	1324	0	1324	1324
	7	07	JAN	36061343	36061343	0	36061343	36061343	52.51	0	52.51	52.51	1030771	-53075	0	-53075	-53075	0	0	0	1152122	0	1152122	1152122	21168	0	21168	21168	18978	0	18978	18978	51	0	51	51	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	5213	0	5213	5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75494	0	75494	75494	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	220387	0	220387	220387	155061	0	155061	155061	0	0	0	0	1276	0	1276	1276
	8	08	JAN	49919881	49919881	0	49919881	49919881	80.00	0	80.00	80.00	1237968	527	0	527	527	0	0	0	1318157	0	1318157	1318157	21168	0	21168	21168	19941	0	19941	19941	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	160877	0	160877	160877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91635	0	91635	91635	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	64723	0	64723	64723	108488	0	108488	108488	0	0	0	0	2196	0	2196	2196
	9	09	JAN	47855407	47855407	0	47855407	47855407	80.00	0	80.00	80.00	1226594	0	0	0	0	0	0	0	1299050	0	1299050	1299050	21168	0	21168	21168	16796	0	16796	16796	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	134537	0	134537	134537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90032	0	90032	90032	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	91063	0	91063	91063	106930	0	106930	106930	0	0	0	0	2162	0	2162	2162
	10	10	JAN	50322518	50322518	0	50322518	50322518	80.00	0	80.00	80.00	1223468	-262	0	-262	-262	0	0	0	1301219	0	1301219	1301219	21168	0	21168	21168	16962	0	16962	16962	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	182943	0	182943	182943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90235	0	90235	90235	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	42657	0	42657	42657	101307	0	101307	101307	0	0	0	0	2233	0	2233	2233
	11	11	JAN	47839975	47839975	0	47839975	47839975	80.00	0	80.00	80.00	1192436	373	0	373	373	0	0	0	1262914	0	1262914	1262914	21168	0	21168	21168	13777	0	13777	13777	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	151912	0	151912	151912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86737	0	86737	86737	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	73688	0	73688	73688	105415	0	105415	105415	0	0	0	0	2170	0	2170	2170
	12	12	JAN	45532171	45532171	0	45532171	45532171	80.00	0	80.00	80.00	1185671	0	0	0	0	0	0	0	1255267	0	1255267	1255267	21172	0	21172	21172	13123	0	13123	13123	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	97780	0	97780	97780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86043	0	86043	86043	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	127820	0	127820	127820	114677	0	114677	114677	0	0	0	0	2037	0	2037	2037
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	26704	0	26704	26704	0	0	0	1130418	0	1130418	1130418	21180	0	21180	21180	12851	0	12851	12851	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74013	0	74013	74013	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220800	0	220800	220800	151461	0	151461	151461	0	0	0	0	1344	0	1344	1344
