area1	link	va	daily
invest_semibase_1	VARIABLES	BEGIN	END
	28	1	49

area1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-817	1155	-2451	0	817	1155	0	2451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1038	1468	-3115	0	1038	1468	0	3115	0	0	9800	13859	0	29399	9800	13859	0	29399	16.33	23.10	0	49.00	0	33.33	0	0	0	0
	6	06	JAN	-2859	4043	-8576	0	2859	4043	0	8576	0	0	43650	61731	0	130951	43650	61731	0	130951	72.75	102.89	0	218.25	0	33.33	0	0	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-716	1013	-2148	0	716	1013	0	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3310	4681	-9930	0	3310	4681	0	9930	0	0	221000	312541	0	662999	221000	312541	0	662999	368.33	520.90	0	1105.00	0	33.33	0	0	0	0
	10	10	JAN	-5964	6094	-14400	-218	5964	6094	218	14400	0	0	504045	668257	0	1448386	504045	668257	0	1448386	840.07	1113.76	0	2413.98	0	66.67	0	0	0	0
	11	11	JAN	-3446	2433	-5187	-5	3446	2433	5	5187	0	0	47299	59115	0	130648	47299	59115	0	130648	78.83	98.52	0	217.75	0	66.67	0	0	0	0
	12	12	JAN	-3249	1611	-4526	-977	3249	1611	977	4526	0	0	33300	23891	0	54901	33300	23891	0	54901	55.50	39.82	0	91.50	0	66.67	0	0	0	0
	13	13	JAN	-507	717	-1520	0	507	717	0	1520	0	0	2500	3536	0	7500	2500	3536	0	7500	4.17	5.89	0	12.50	0	33.33	0	0	0	0
	14	14	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-2510	3436	-7369	0	2510	3436	0	7369	0	0	142499	201524	0	427497	142499	201524	0	427497	237.50	335.87	0	712.49	0	33.33	0	0	0	0
	16	16	JAN	-4998	6312	-13903	0	4998	6312	0	13903	0	0	287000	405879	0	861000	287000	405879	0	861000	478.33	676.47	0	1435.00	0	33.33	0	0	0	0
	17	17	JAN	-1852	1546	-3785	0	1852	1546	0	3785	0	0	54500	77074	0	163499	54500	77074	0	163499	90.83	128.46	0	272.50	0	33.33	0	0	0	0
	18	18	JAN	-1689	2290	-4926	0	1689	2290	0	4926	0	0	65600	92772	0	196799	65600	92772	0	196799	109.33	154.62	0	328.00	0	33.33	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2310	3267	-6931	0	2310	3267	0	6931	0	0	45000	63640	0	135000	45000	63640	0	135000	75.00	106.07	0	225.00	0	33.33	0	0	0	0
	23	23	JAN	-6593	5941	-14400	0	6593	5941	0	14400	0	0	564847	764602	0	1645791	564847	764602	0	1645791	941.41	1274.34	0	2742.99	0	66.67	0	0	0	0
	24	24	JAN	-6538	4614	-11877	-619	6538	4614	619	11877	0	0	258946	287191	0	659396	258946	287191	0	659396	431.58	478.65	0	1098.99	0	66.67	0	0	0	0
	25	25	JAN	-9117	6449	-13872	0	9117	6449	0	13872	0	0	409998	290419	0	635996	409998	290419	0	635996	683.33	484.03	0	1059.99	0	66.67	0	0	0	0
	26	26	JAN	-2664	3767	-7992	0	2664	3767	0	7992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-4800	6788	-14400	0	4800	6788	0	14400	0	0	632999	895196	0	1898998	632999	895196	0	1898998	1055.00	1491.99	0	3165.00	0	33.33	0	0	0	0
	28	28	JAN	-8144	6014	-14338	0	8144	6014	0	14338	0	0	337498	244257	0	569993	337498	244257	0	569993	562.50	407.09	0	949.99	0	66.67	0	0	0	0
	29	29	JAN	-1260	1782	-3781	0	1260	1782	0	3781	0	0	1250	1768	0	3750	1250	1768	0	3750	2.08	2.95	0	6.25	0	33.33	0	0	0	0
	30	30	JAN	-1244	895	-2070	0	1244	895	0	2070	0	0	11250	15910	0	33749	11250	15910	0	33749	18.75	26.52	0	56.25	0	33.33	0	0	0	0
	31	31	JAN	-6787	5908	-14400	0	6787	5908	0	14400	0	0	593899	824040	0	1759195	593899	824040	0	1759195	989.83	1373.40	0	2931.99	0	66.67	0	0	0	0
	32	01	FEB	-4889	6726	-14400	0	4889	6726	0	14400	0	0	317997	449716	0	953991	317997	449716	0	953991	530.00	749.53	0	1589.99	0	33.33	0	0	0	0
	33	02	FEB	-3517	4973	-10550	0	3517	4973	0	10550	0	0	227998	322438	0	683995	227998	322438	0	683995	380.00	537.40	0	1139.99	0	33.33	0	0	0	0
	34	03	FEB	-4721	6209	-13493	0	4721	6209	0	13493	0	0	525599	743309	0	1576796	525599	743309	0	1576796	876.00	1238.85	0	2627.99	0	33.33	0	0	0	0
	35	04	FEB	-4937	6354	-13908	0	4937	6354	0	13908	0	0	456395	645440	0	1369185	456395	645440	0	1369185	760.66	1075.73	0	2281.98	0	33.33	0	0	0	0
	36	05	FEB	-4362	3227	-7705	0	4362	3227	0	7705	0	0	20001	28286	0	60003	20001	28286	0	60003	33.33	47.14	0	100.00	0	33.33	0	0	0	0
	37	06	FEB	-6954	5299	-12850	0	6954	5299	0	12850	0	0	226299	235700	0	551399	226299	235700	0	551399	377.17	392.83	0	919.00	0	66.67	0	0	0	0
	38	07	FEB	-5267	4810	-11628	0	5267	4810	0	11628	0	0	139699	192706	0	412198	139699	192706	0	412198	232.83	321.18	0	687.00	0	66.67	0	0	0	0
	39	08	FEB	-6261	5652	-14252	-2085	6261	5652	2085	14252	0	0	4387800	6205286	0	13163400	4387800	6205286	0	13163400	7313.00	10342.14	0	21939.00	0	33.33	0	0	0	0
	40	09	FEB	-2253	3145	-6701	0	2253	3145	0	6701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1804	1124	-2911	-262	1804	1124	262	2911	0	0	1250	1768	0	3750	1250	1768	0	3750	2.08	2.95	0	6.25	0	33.33	0	0	0	0
	42	11	FEB	-1598	316	-2044	-1352	1598	316	1352	2044	0	0	3550	3075	0	7500	3550	3075	0	7500	5.92	5.12	0	12.50	0	66.67	0	0	0	0
	43	12	FEB	-2502	3153	-6950	-10	2502	3153	10	6950	0	0	87300	123461	0	261900	87300	123461	0	261900	145.50	205.77	0	436.50	0	33.33	0	0	0	0
	44	13	FEB	-6769	5894	-14367	0	6769	5894	0	14367	0	0	297850	407197	0	873598	297850	407197	0	873598	496.42	678.66	0	1456.00	0	66.67	0	0	0	0
