A-4-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12597571	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	92840	16234	70043	106592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113240	23990	94837	147125	0	0	0	0	0	0	0	0	125976	18687	99611	140727
	2	02	JAN	15557511	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	120862	14277	100738	132348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130661	41275	79611	180697	0	0	0	0	0	0	0	0	155575	35370	105761	184420
	3	03	JAN	13907233	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	122879	5675	115678	129548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101367	33839	53736	129194	0	0	0	0	0	0	0	0	139072	17561	116044	158639
	4	04	JAN	14288167	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	117174	20866	88176	136407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106579	30459	83024	149589	0	0	0	0	0	0	0	0	142882	15043	126989	163075
	5	05	JAN	15721400	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	131903	16431	112686	152824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115369	42683	61731	166168	0	0	0	0	0	0	0	0	157214	50545	120772	228691
	6	06	JAN	16262833	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	127691	3905	122508	131933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136023	38552	107876	190534	0	0	0	0	0	0	0	0	162628	13612	143593	174630
	7	07	JAN	16542233	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	119647	13427	103450	136328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115470	36449	65788	152208	0	0	0	0	0	0	0	0	165422	27914	131159	199534
	8	08	JAN	19484033	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	109543	15904	88829	127491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172677	23835	144436	202735	0	0	0	0	0	0	0	0	194840	30706	153768	227586
