G-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

G-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	3320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-516	0	-516	-516	531	0	531	531	0	4108	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-3300	0	-3300	-3300	3300	0	3300	3300	0	-719	15	0	15	15	18	0	18	18	0	0	0	0	0	0	17	0	17	17
	4	04	JAN	2576	0	2576	2576	2576	0	2576	2576	0	3574	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	6619	0	6619	6619	6619	0	6619	6619	0	6937	-1589	0	-1589	-1589	1625	0	1625	1625	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	37009	0	37009	37009	37728	0	37728	37728	0	37857	-79	0	-79	-79	80	0	80	80	0.00	0	0.00	0.00	100.00	0	189	0	189	189
	7	07	JAN	6590	0	6590	6590	6760	0	6760	6760	0	4741	314	0	314	314	1084	0	1084	1084	0	0	0	0	0	0	34	0	34	34
	8	08	JAN	305	0	305	305	305	0	305	305	0	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	349	0	349	349	349	0	349	349	0	2495	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	1117	0	1117	1117	1117	0	1117	1117	0	2632	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	2062	0	2062	2062	2062	0	2062	2062	0	3775	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	1620	0	1620	1620	1620	0	1620	1620	0	5010	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	13	13	JAN	13249	0	13249	13249	13494	0	13494	13494	0	13249	78787	0	78787	78787	80240	0	80240	80240	0	0	0	0	0	0	67	0	67	67
	14	14	JAN	2252	0	2252	2252	5269	0	5269	5269	0	2736	-731	0	-731	-731	756	0	756	756	0	0	0	0	0	0	26	0	26	26
	15	15	JAN	1899	0	1899	1899	1899	0	1899	1899	0	5347	9279	0	9279	9279	9279	0	9279	9279	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	14276	0	14276	14276	15438	0	15438	15438	0	16821	5413	0	5413	5413	8361	0	8361	8361	0	0	0	0	0	0	77	0	77	77
	17	17	JAN	7157	0	7157	7157	7157	0	7157	7157	0	9307	6678	0	6678	6678	6678	0	6678	6678	0	0	0	0	0	0	36	0	36	36
	18	18	JAN	1404	0	1404	1404	1404	0	1404	1404	0	4349	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	574	0	574	574	1638	0	1638	1638	0	2144	-394	0	-394	-394	399	0	399	399	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	22861	0	22861	22861	22861	0	22861	22861	0	23460	90	0	90	90	90	0	90	90	0	0	0	0	0	0	114	0	114	114
	23	23	JAN	7832	0	7832	7832	7832	0	7832	7832	0	7793	38	0	38	38	38	0	38	38	0	0	0	0	0	0	39	0	39	39
	24	24	JAN	8490	0	8490	8490	8490	0	8490	8490	0	8841	329	0	329	329	329	0	329	329	0	0	0	0	0	0	42	0	42	42
	25	25	JAN	24721	0	24721	24721	24721	0	24721	24721	0	25994	137	0	137	137	137	0	137	137	0	0	0	0	0	0	124	0	124	124
	26	26	JAN	22500	0	22500	22500	22500	0	22500	22500	0	24613	127	0	127	127	127	0	127	127	0	0	0	0	0	0	113	0	113	113
	27	27	JAN	16015	0	16015	16015	16015	0	16015	16015	0	16403	106	0	106	106	106	0	106	106	0.00	0	0.00	0.00	100.00	0	80	0	80	80
	28	28	JAN	177	0	177	177	177	0	177	177	0	841	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	18973	0	18973	18973	18973	0	18973	18973	0	21003	1308	0	1308	1308	1308	0	1308	1308	0	0	0	0	0	0	95	0	95	95
	30	30	JAN	16208	0	16208	16208	16208	0	16208	16208	0	17711	107	0	107	107	107	0	107	107	0	0	0	0	0	0	81	0	81	81
	31	31	JAN	21748	0	21748	21748	21748	0	21748	21748	0	22704	92	0	92	92	92	0	92	92	0	0	0	0	0	0	109	0	109	109
	32	01	FEB	1206	0	1206	1206	1206	0	1206	1206	0	761	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	2519	0	2519	2519	2519	0	2519	2519	0	1289	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	34	03	FEB	150	0	150	150	150	0	150	150	0	-1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1428	0	-1428	-1428	4258	0	4258	4258	0	-1165	1629	0	1629	1629	1629	0	1629	1629	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	-6026	0	-6026	-6026	6026	0	6026	6026	0	-5401	19	0	19	19	19	0	19	19	0	0	0	0	0	0	30	0	30	30
	38	07	FEB	-759	0	-759	-759	1443	0	1443	1443	0	-745	-10	0	-10	-10	14	0	14	14	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	-6395	0	-6395	-6395	6844	0	6844	6844	0	-7703	8	0	8	8	17	0	17	17	0	0	0	0	0	0	34	0	34	34
	40	09	FEB	-1232	0	-1232	-1232	2268	0	2268	2268	0	-2283	69	0	69	69	122	0	122	122	0	0	0	0	0	0	11	0	11	11
	41	10	FEB	0	0	0	0	0	0	0	0	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
