A-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39263490	2000	1925	0	4600	737.81	684.70	-98.27	1578.88	0	0	0	0	126776	16888	109799	149813	0	0	0	0	20	16	0	40	17	17	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	113716	8887	101149	120000	0	0	0	0	1148	1275	0	2926	162948	25040	127586	182238
	2	02	JAN	27772348	1100	1556	0	3300	458.87	786.09	-98.27	1570.57	0	0	0	0	125824	14006	111592	144871	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	13	19	0	40	7	9	0	20	13	19	0	40	96015	33920	48044	120000	0	0	0	0	739	1045	0	2217	129912	17826	110328	153452
	3	03	JAN	37058988	2290	1687	270	4400	739.33	680.97	-91.42	1576.56	0	0	0	0	128742	12366	119479	146220	0	0	0	0	20	16	0	40	23	12	10	40	13	9	0	20	20	16	0	40	19	15	7	40	23	12	10	40	20	16	0	40	113880	8655	101641	120000	0	0	0	0	1162	824	0	1814	138100	9594	124537	145185
	4	04	JAN	27109600	1467	2074	0	4400	458.57	792.18	-104.91	1578.88	0	0	0	0	109911	16861	88494	129697	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	13	19	0	40	13	19	0	40	120000	0	120000	120000	0	0	0	0	560	792	0	1680	159081	25096	123754	179699
	5	05	JAN	22229410	1573	2225	0	4720	182.56	400.05	-104.91	748.30	0	0	0	0	132881	4022	127348	136788	0	0	0	0	14	20	0	42	7	9	0	20	20	28	0	60	20	28	0	60	7	9	0	20	13	19	0	40	13	19	0	40	100479	27607	61437	120000	0	0	0	0	376	532	0	1128	147078	29425	113872	185402
	6	06	JAN	59313357	3967	2191	1750	6950	2133.38	1426.29	732.83	4090.75	0	0	0	0	140403	7170	131554	149115	0	0	0	0	47	38	20	100	53	34	20	100	30	14	20	50	33	17	10	50	53	34	20	100	37	12	20	50	47	38	20	100	84853	49705	14559	120000	0	0	0	0	2234	1833	722	4814	146386	30125	106832	179870
	7	07	JAN	30841154	1533	2168	0	4600	458.87	786.09	-98.27	1570.57	0	0	0	0	125779	13549	114354	144814	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	113595	9058	100786	120000	0	0	0	0	819	1158	0	2456	144663	22434	124284	175910
	8	08	JAN	41251333	2433	478	2000	3100	1017.10	391.36	739.15	1570.57	0	0	0	0	112334	22046	90018	142348	0	0	0	0	17	5	10	20	27	9	20	40	20	14	10	40	20	0	20	20	17	5	10	20	27	9	20	40	27	9	20	40	120000	0	120000	120000	0	0	0	0	1434	974	119	2448	125756	20041	107734	153711
