I	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

I	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40143784	40143784	0	40143784	40143784	75.00	0	75.00	75.00	1137881	0	0	0	0	0	0	0	1197908	0	1197908	1197908	19464	0	19464	19464	13827	0	13827	13827	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	276149	0	276149	276149	13289	0	13289	13289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78634	0	78634	78634	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	219362	0	219362	219362	195102	0	195102	195102	0	0	0	0	1446	0	1446	1446
	2	02	JAN	42434952	42434952	0	42434952	42434952	80.00	0	80.00	80.00	1169038	876	0	876	876	0	0	0	1234110	0	1234110	1234110	19464	0	19464	19464	15338	0	15338	15338	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	33781	0	33781	33781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81941	0	81941	81941	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	187019	0	187019	187019	181465	0	181465	181465	0	0	0	0	1610	0	1610	1610
	3	03	JAN	41911272	41911272	0	41911272	41911272	80.00	0	80.00	80.00	1162493	6443	0	6443	6443	0	0	0	1221482	0	1221482	1221482	19464	0	19464	19464	16061	0	16061	16061	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	27235	0	27235	27235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80663	0	80663	80663	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	193565	0	193565	193565	180829	0	180829	180829	0	0	0	0	1538	0	1538	1538
	4	04	JAN	45506523	45506523	0	45506523	45506523	80.00	0	80.00	80.00	1209983	6455	0	6455	6455	0	0	0	1280131	0	1280131	1280131	19464	0	19464	19464	20900	0	20900	20900	43	0	43	43	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	63926	0	63926	63926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85838	0	85838	85838	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	142474	0	142474	142474	175386	0	175386	175386	0	0	0	0	1890	0	1890	1890
	5	05	JAN	46142466	46142466	0	46142466	46142466	80.00	0	80.00	80.00	1198400	-1033	0	-1033	-1033	0	0	0	1276020	0	1276020	1276020	19464	0	19464	19464	20058	0	20058	20058	43	0	43	43	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	88909	0	88909	88909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85521	0	85521	85521	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	112691	0	112691	112691	172639	0	172639	172639	0	0	0	0	1870	0	1870	1870
	6	06	JAN	39029760	39029760	0	39029760	39029760	78.96	0	78.96	78.96	1109491	-47553	0	-47553	-47553	0	0	0	1233705	0	1233705	1233705	19464	0	19464	19464	24631	0	24631	24631	51	0	51	51	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81014	0	81014	81014	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	183894	0	183894	183894	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38854277	38854277	0	38854277	38854277	52.60	0	52.60	52.60	1106620	27088	0	27088	27088	0	0	0	1140764	0	1140764	1140764	19464	0	19464	19464	17574	0	17574	17574	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	284809	0	284809	284809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72944	0	72944	72944	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	214391	0	214391	214391	191387	0	191387	191387	0	0	0	0	1368	0	1368	1368
	8	08	JAN	47085975	47085975	0	47085975	47085975	80.00	0	80.00	80.00	1205094	363	0	363	363	0	0	0	1275345	0	1275345	1275345	19464	0	19464	19464	16114	0	16114	16114	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	117203	0	117203	117203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85832	0	85832	85832	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	93997	0	93997	93997	129325	0	129325	129325	0	0	0	0	2063	0	2063	2063
	9	09	JAN	45726376	45726376	0	45726376	45726376	80.00	0	80.00	80.00	1205081	-387	0	-387	-387	0	0	0	1272217	0	1272217	1272217	19464	0	19464	19464	14825	0	14825	14825	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	91424	0	91424	91424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85659	0	85659	85659	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	105376	0	105376	105376	123570	0	123570	123570	0	0	0	0	1901	0	1901	1901
	10	10	JAN	46476487	46476487	0	46476487	46476487	80.00	0	80.00	80.00	1214458	-473	0	-473	-473	0	0	0	1283680	0	1283680	1283680	19464	0	19464	19464	15754	0	15754	15754	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86676	0	86676	86676	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	91200	0	91200	91200	125159	0	125159	125159	0	0	0	0	2031	0	2031	2031
	11	11	JAN	43390950	43390950	0	43390950	43390950	80.00	0	80.00	80.00	1175888	1585	0	1585	1585	0	0	0	1234888	0	1234888	1234888	19464	0	19464	19464	11910	0	11910	11910	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	62231	0	62231	62231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82337	0	82337	82337	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	144169	0	144169	144169	133817	0	133817	133817	0	0	0	0	1740	0	1740	1740
	12	12	JAN	46445993	46445993	0	46445993	46445993	80.00	0	80.00	80.00	1194544	-266	0	-266	-266	0	0	0	1261597	0	1261597	1261597	19464	0	19464	19464	14657	0	14657	14657	125	0	125	125	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	117453	0	117453	117453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84641	0	84641	84641	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231392	0	1231392	1231392	88947	0	88947	88947	124068	0	124068	124068	0	0	0	0	1960	0	1960	1960
	13	13	JAN	37049760	37049760	0	37049760	37049760	79.99	0	79.99	79.99	1077091	-19332	0	-19332	-19332	0	0	0	1153810	0	1153810	1153810	19464	0	19464	19464	15595	0	15595	15595	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74336	0	74336	74336	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221792	0	1221792	1221792	196800	0	196800	196800	146884	0	146884	146884	0	0	0	0	1296	0	1296	1296
