B	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8230	0	8230	8230	21946	0	21946	21946	0	8230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-17089	0	-17089	-17089	22201	0	22201	22201	0	-17089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-11729	0	-11729	-11729	23296	0	23296	23296	0	-11729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-17021	0	-17021	-17021	20827	0	20827	20827	0	-17021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-927	0	-927	-927	12784	0	12784	12784	0	-927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-740	0	-740	-740	18197	0	18197	18197	0	-740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-15958	0	-15958	-15958	24037	0	24037	24037	0	-15958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1720	0	1720	1720	19130	0	19130	19130	0	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5844	0	5844	5844	23211	0	23211	23211	0	5844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	15994	0	15994	15994	25423	0	25423	25423	0	15994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-2069	0	-2069	-2069	18349	0	18349	18349	0	-2069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-12270	0	-12270	-12270	19280	0	19280	19280	0	-12270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-3142	0	-3142	-3142	18574	0	18574	18574	0	-3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	6128	0	6128	6128	28710	0	28710	28710	0	6128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4672	0	-4672	-4672	25772	0	25772	25772	0	-4672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4944	0	4944	4944	18992	0	18992	18992	0	4944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3760	0	3760	3760	25826	0	25826	25826	0	3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	15345	0	15345	15345	23126	0	23126	23126	0	15345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1304	0	-1304	-1304	26985	0	26985	26985	0	-1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-9799	0	-9799	-9799	24579	0	24579	24579	0	-9799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5727	0	-5727	-5727	28695	0	28695	28695	0	-5727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	12341	0	12341	12341	22676	0	22676	22676	0	12341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3696	0	-3696	-3696	25062	0	25062	25062	0	-3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-321	0	-321	-321	14765	0	14765	14765	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-2816	0	-2816	-2816	16971	0	16971	16971	0	-2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-16346	0	-16346	-16346	20842	0	20842	20842	0	-16346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-4515	0	-4515	-4515	20706	0	20706	20706	0	-4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2362	0	2362	2362	20306	0	20306	20306	0	2362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	12200	0	12200	12200	24030	0	24030	24030	0	12200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2475	0	2475	2475	22699	0	22699	22699	0	2475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8879	0	-8879	-8879	22817	0	22817	22817	0	-8879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-7221	0	-7221	-7221	25073	0	25073	25073	0	-7221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	231	0	231	231	22061	0	22061	22061	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-6537	0	-6537	-6537	19933	0	19933	19933	0	-6537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1562	0	1562	1562	23556	0	23556	23556	0	1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2479	0	2479	2479	22950	0	22950	22950	0	2479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	5011	0	5011	5011	21231	0	21231	21231	0	5011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-258	0	-258	-258	18821	0	18821	18821	0	-258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-11714	0	-11714	-11714	27111	0	27111	27111	0	-11714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-2680	0	-2680	-2680	21456	0	21456	21456	0	-2680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	7383	0	7383	7383	19979	0	19979	19979	0	7383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-6499	0	-6499	-6499	17751	0	17751	17751	0	-6499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
