NN	link	va	daily
OO	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-354	0	-354	-354	354	0	354	354	0	2319	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	4561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1609	0	-1609	-1609	1609	0	1609	1609	0	130	-38	0	-38	-38	38	0	38	38	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	0	0	0	0	0	0	0	0	0	-685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1328	0	-1328	-1328	1328	0	1328	1328	0	-2759	-20	0	-20	-20	20	0	20	20	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-6663	0	-6663	-6663	6663	0	6663	6663	0	-7608	-346	0	-346	-346	494	0	494	494	0	0	0	0	0	0	33	0	33	33
	7	07	JAN	-2929	0	-2929	-2929	2998	0	2998	2998	0	14	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	8	08	JAN	10	0	10	10	10	0	10	10	0	1584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	2384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7	0	7	7	7	0	7	7	0	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	2389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	4619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12318	0	-12318	-12318	12318	0	12318	12318	0	-12318	184	0	184	184	184	0	184	184	0	0	0	0	0	0	62	0	62	62
	14	14	JAN	-17198	0	-17198	-17198	17198	0	17198	17198	0	-17252	11199	0	11199	11199	11199	0	11199	11199	0	0	0	0	0	0	86	0	86	86
	15	15	JAN	-6568	0	-6568	-6568	6568	0	6568	6568	0	-3001	861	0	861	861	861	0	861	861	0	0	0	0	0	0	33	0	33	33
	16	16	JAN	-310	0	-310	-310	310	0	310	310	0	1769	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-123	0	-123	-123	123	0	123	123	0	2310	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	18	18	JAN	-91	0	-91	-91	91	0	91	91	0	2993	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-8993	0	-8993	-8993	8993	0	8993	8993	0	-7758	36	0	36	36	36	0	36	36	0	0	0	0	0	0	45	0	45	45
	20	20	JAN	-742	0	-742	-742	742	0	742	742	0	-4948	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	-156	0	-156	-156	156	0	156	156	0	-3089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-13658	0	-13658	-13658	14117	0	14117	14117	0	-14621	624	0	624	624	624	0	624	624	0	0	0	0	0	0	71	0	71	71
	23	23	JAN	-3729	0	-3729	-3729	3729	0	3729	3729	0	-4795	10934	0	10934	10934	10934	0	10934	10934	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	-69	0	-69	-69	69	0	69	69	0	-769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	15795	0	15795	15795	15795	0	15795	15795	0	14421	4134	0	4134	4134	4134	0	4134	4134	0	0	0	0	0	0	79	0	79	79
	28	28	JAN	35154	0	35154	35154	35154	0	35154	35154	0	34086	146412	0	146412	146412	154397	0	154397	154397	0	0	0	0	0	0	176	0	176	176
	29	29	JAN	4915	0	4915	4915	4915	0	4915	4915	0	6122	-2899	0	-2899	-2899	2901	0	2901	2901	20.54	0	20.54	20.54	100.00	0	25	0	25	25
	30	30	JAN	211	0	211	211	928	0	928	928	0	810	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	14	0	14	14	4186	0	4186	4186	0	264	259772	0	259772	259772	259776	0	259776	259776	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	-11746	0	-11746	-11746	11746	0	11746	11746	0	-12184	56	0	56	56	56	0	56	56	0	0	0	0	0	0	59	0	59	59
	33	02	FEB	-3982	0	-3982	-3982	3982	0	3982	3982	0	-4783	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	34	03	FEB	33778	0	33778	33778	33778	0	33778	33778	0	32728	164	0	164	164	164	0	164	164	0	0	0	0	0	0	169	0	169	169
	35	04	FEB	4763	0	4763	4763	4763	0	4763	4763	0	3597	15	0	15	15	15	0	15	15	0	0	0	0	0	0	24	0	24	24
	36	05	FEB	3574	0	3574	3574	3574	0	3574	3574	0	3485	687	0	687	687	687	0	687	687	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	-362	0	-362	-362	362	0	362	362	0	-482	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	2531	0	2531	2531	2531	0	2531	2531	0	2118	-146	0	-146	-146	146	0	146	146	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	6963	0	6963	6963	6963	0	6963	6963	0	5633	8763	0	8763	8763	8763	0	8763	8763	0	0	0	0	0	0	35	0	35	35
	40	09	FEB	29162	0	29162	29162	29162	0	29162	29162	0	28880	48524	0	48524	48524	48524	0	48524	48524	0	0	0	0	0	0	146	0	146	146
	41	10	FEB	10517	0	10517	10517	10517	0	10517	10517	0	11061	50	0	50	50	50	0	50	50	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	52	0	52	52	52	0	52	52	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
