G	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

G	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	28342	277766	0	0	0	816	145	569
	2	02	JAN	796416	8232	288000	0	0	0	816	55	576
	3	03	JAN	772992	51899	288000	0	0	0	792	377	576
	4	04	JAN	749568	63460	288000	0	0	0	768	570	576
	5	05	JAN	702720	96823	288000	0	0	0	720	673	576
	6	06	JAN	702720	0	288000	0	0	0	720	0	576
	7	07	JAN	679296	5674	288000	0	0	0	696	30	576
	8	08	JAN	655872	198734	288000	0	0	0	672	1017	576
	9	09	JAN	655872	206292	288000	0	0	0	672	1032	576
	10	10	JAN	679296	196331	288000	0	0	0	696	1032	576
	11	11	JAN	726144	179847	276000	0	0	0	744	1048	552
	12	12	JAN	772992	134345	276000	0	0	0	792	743	552
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	772992	0	234906	0	0	0	792	0	568
	15	15	JAN	796416	72563	288000	0	0	0	816	534	576
	16	16	JAN	772992	28937	276000	0	0	0	792	150	552
	17	17	JAN	749568	60695	276000	0	0	0	768	435	552
	18	18	JAN	726144	90626	288000	0	0	0	744	544	576
	19	19	JAN	726144	50237	288000	0	0	0	744	324	576
	20	20	JAN	749568	0	160361	0	0	0	768	0	485
	21	21	JAN	726144	0	125438	0	0	0	744	0	383
	22	22	JAN	679296	1176	269879	0	0	0	696	6	576
	23	23	JAN	702720	13302	298228	0	0	0	720	69	600
	24	24	JAN	726144	21622	287872	0	0	0	744	118	576
	25	25	JAN	726144	51953	276000	0	0	0	744	273	552
	26	26	JAN	726144	90425	264000	0	0	0	744	595	528
	27	27	JAN	702720	0	264000	0	0	0	720	0	528
	28	28	JAN	702720	0	264000	0	0	0	720	0	528
	29	29	JAN	749568	58420	264000	0	0	0	768	429	528
	30	30	JAN	749568	118735	252000	0	0	0	768	836	504
	31	31	JAN	749568	152612	264000	0	0	0	768	851	528
	32	01	FEB	749568	69464	276000	0	0	0	768	402	552
	33	02	FEB	749568	32188	288000	0	0	0	768	166	576
	34	03	FEB	772992	0	241706	0	0	0	792	0	576
	35	04	FEB	796416	0	207213	0	0	0	816	0	576
	36	05	FEB	796416	100017	276000	0	0	0	816	698	552
	37	06	FEB	796416	87253	276000	0	0	0	816	547	552
	38	07	FEB	796416	69829	276000	0	0	0	816	387	552
	39	08	FEB	819840	12036	276000	0	0	0	840	63	552
	40	09	FEB	796416	3091	276000	0	0	0	816	16	552
	41	10	FEB	796416	0	271349	0	0	0	816	0	552
	42	11	FEB	796416	0	245829	0	0	0	816	0	552
