G	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

G	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41436967	41436967	0	41436967	41436967	75.00	0	75.00	75.00	1154389	2743	0	2743	2743	0	0	0	1210058	0	1210058	1210058	18576	0	18576	18576	14720	0	14720	14720	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	277766	0	277766	277766	28342	0	28342	28342	0	0	0	0	0	0	0	0	76884	0	76884	76884	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	207492	0	207492	207492	196753	0	196753	196753	0	0	0	0	1530	0	1530	1530
	2	02	JAN	40391078	40391078	0	40391078	40391078	80.00	0	80.00	80.00	1143490	3156	0	3156	3156	0	0	0	1195726	0	1195726	1195726	18576	0	18576	18576	11724	0	11724	11724	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	8232	0	8232	8232	0	0	0	0	0	0	0	0	75851	0	75851	75851	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	217368	0	217368	217368	190301	0	190301	190301	0	0	0	0	1447	0	1447	1447
	3	03	JAN	43181653	43181653	0	43181653	43181653	80.00	0	80.00	80.00	1161390	2950	0	2950	2950	0	0	0	1222444	0	1222444	1222444	18576	0	18576	18576	15935	0	15935	15935	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	51899	0	51899	51899	0	0	0	0	0	0	0	0	77909	0	77909	77909	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	173701	0	173701	173701	183845	0	183845	183845	0	0	0	0	1745	0	1745	1745
	4	04	JAN	43403880	43403880	0	43403880	43403880	80.00	0	80.00	80.00	1147185	-385	0	-385	-385	0	0	0	1211348	0	1211348	1211348	18576	0	18576	18576	14175	0	14175	14175	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	63460	0	63460	63460	0	0	0	0	0	0	0	0	77049	0	77049	77049	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	162140	0	162140	162140	178804	0	178804	178804	0	0	0	0	1914	0	1914	1914
	5	05	JAN	44667412	44667412	0	44667412	44667412	80.00	0	80.00	80.00	1129015	-6809	0	-6809	-6809	0	0	0	1202896	0	1202896	1202896	18576	0	18576	18576	13519	0	13519	13519	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	96823	0	96823	96823	0	0	0	0	0	0	0	0	76338	0	76338	76338	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	123977	0	123977	123977	177426	0	177426	177426	0	0	0	0	1969	0	1969	1969
	6	06	JAN	36921600	36921600	0	36921600	36921600	78.70	0	78.70	78.70	1032192	-48852	0	-48852	-48852	0	0	0	1146366	0	1146366	1146366	18576	0	18576	18576	17286	0	17286	17286	34	0	34	34	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	70898	0	70898	70898	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	216000	0	216000	216000	188430	0	188430	188430	0	0	0	0	1296	0	1296	1296
	7	07	JAN	36672833	36672833	0	36672833	36672833	52.51	0	52.51	52.51	1012100	-51826	0	-51826	-51826	0	0	0	1131907	0	1131907	1131907	18576	0	18576	18576	19041	0	19041	19041	41	0	41	41	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	5674	0	5674	5674	0	0	0	0	0	0	0	0	69452	0	69452	69452	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	200726	0	200726	200726	185844	0	185844	185844	0	0	0	0	1302	0	1302	1302
	8	08	JAN	51414889	51414889	0	51414889	51414889	80.00	0	80.00	80.00	1179393	-41656	0	-41656	-41656	0	0	0	1309447	0	1309447	1309447	18581	0	18581	18581	20990	0	20990	20990	77	0	77	77	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	198734	0	198734	198734	0	0	0	0	0	0	0	0	85537	0	85537	85537	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150272	0	1150272	1150272	7666	0	7666	7666	49227	0	49227	49227	0	0	0	0	2265	0	2265	2265
