HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	24	1	21

HYDRO-2	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	-200222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18208	0	18208	18208	132	0	132	132	100.00
	2	02	JAN	124694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	132	0	132	132	100.00
	3	03	JAN	68934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18549	0	18549	18549	132	0	132	132	100.00
	4	04	JAN	-174408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13594	0	13594	13594	132	0	132	132	100.00
	5	05	JAN	226133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22472	0	22472	22472	132	0	132	132	100.00
	6	06	JAN	-158395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17640	0	17640	17640	131	0	131	131	100.00
	7	07	JAN	-74940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19157	0	19157	19157	132	0	132	132	100.00
	8	08	JAN	143704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19500	0	19500	19500	131	0	131	131	100.00
	9	09	JAN	-69538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19500	0	19500	19500	132	0	132	132	100.00
	10	10	JAN	29705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20684	0	20684	20684	131	0	131	131	100.00
	11	11	JAN	44461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22500	0	22500	22500	132	0	132	132	100.00
	12	12	JAN	150694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18095	0	18095	18095	131	0	131	131	100.00
	13	13	JAN	-1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19500	0	19500	19500	132	0	132	132	100.00
	14	14	JAN	-246974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17011	0	17011	17011	131	0	131	131	100.00
	15	15	JAN	255060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22500	0	22500	22500	132	0	132	132	100.00
	16	16	JAN	-24280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18999	0	18999	18999	131	0	131	131	100.00
	17	17	JAN	120945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18345	0	18345	18345	132	0	132	132	100.00
	18	18	JAN	-173663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16832	0	16832	16832	131	0	131	131	100.00
	19	19	JAN	-67771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16913	0	16913	16913	132	0	132	132	100.00
	20	20	JAN	20434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	131	0	131	131	100.00
	21	21	JAN	-80070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19931	0	19931	19931	132	0	132	132	100.00
