30_NL	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

30_NL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4874064	4874064	2656464	2217600	7530528	140.07	0.92	139.15	140.99	6091	-22244	18639	-40883	-3604	38400	0	38400	38400	0	0	0	0	0	0	0	0	18627	18627	0	37255	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302400	0	302400	302400	149373	18627	130745	168000	0	0	0	0	450	42	408	492
	26	26	JAN	2150100	2150100	67500	2082600	2217600	65.41	2.78	62.63	68.20	0	72376	4863	67513	77239	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91125	4875	86250	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302400	0	302400	302400	172875	4875	168000	177750	0	0	0	0	389	20	369	408
	27	27	JAN	3870910	3870910	1653310	2217600	5524220	123.29	9.55	113.73	132.84	3626	24296	14098	10198	38395	38400	0	38400	38400	0	0	0	0	0	0	0	0	11087	11087	0	22175	0	0	0	0	99000	3000	96000	102000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305400	3000	302400	308400	156913	11087	145825	168000	0	0	0	0	450	42	408	492
	28	28	JAN	1588885	1588885	33276	1555610	1622161	42.44	0.17	42.27	42.61	0	70302	528	69775	70830	32988	188	32800	33177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65832	327	65505	66159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302400	0	302400	302400	203580	516	203064	204095	0	0	0	0	296	1	295	297
	29	29	JAN	3843435	3843435	1505835	2337600	5349271	105.16	2.73	102.43	107.89	3553	42846	9576	33270	52422	38400	0	38400	38400	0	0	0	0	0	0	0	0	10864	10864	0	21728	0	0	0	0	100700	1300	99400	102000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308400	0	308400	308400	158436	9564	148872	168000	0	0	0	0	462	30	432	492
	30	30	JAN	7452771	7452771	5115171	2337600	12567943	141.02	0.02	140.99	141.04	11863	10847	36290	-25443	47138	38400	0	38400	38400	0	0	0	0	0	0	0	0	36278	36278	0	72556	0	0	0	0	102000	0	102000	102000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308400	0	308400	308400	131722	36278	95444	168000	0	0	0	0	514	82	432	596
	31	31	JAN	2330900	2330900	126700	2204199	2457600	134.22	6.20	128.02	140.41	0	38721	6323	32398	45044	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101665	6335	95330	108000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302400	0	302400	302400	162335	6335	156000	168670	0	0	0	0	432	24	408	456
	32	01	FEB	2277600	2277600	180000	2097600	2457600	125.10	6.27	118.84	131.37	0	63966	8976	54990	72941	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	9000	90000	108000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299400	3000	296400	302400	162000	6000	156000	168000	0	0	0	0	420	36	384	456
	33	02	FEB	1964970	1964970	142630	1822340	2107600	87.05	8.66	78.39	95.70	0	62348	7108	55241	69456	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83368	7132	76237	90500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299400	3000	296400	302400	177632	4132	173500	181763	0	0	0	0	358	29	329	386
	34	03	FEB	1907367	1907367	130233	1777133	2037600	105.31	0.08	105.23	105.39	0	30059	6487	23572	36546	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80488	6512	73977	87000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299400	3000	296400	302400	180512	3512	177000	184023	0	0	0	0	346	26	320	372
	35	04	FEB	1810383	1810383	93283	1717100	1903667	93.26	1.71	91.55	94.97	0	100813	5054	95759	105868	34400	0	34400	34400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77628	5078	72550	82707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302400	0	302400	302400	190372	5078	185293	195450	0	0	0	0	337	22	315	358
	36	05	FEB	2337600	2337600	120000	2217600	2457600	116.55	13.07	103.48	129.62	0	30208	5976	24232	36183	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	6000	96000	108000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302400	0	302400	302400	162000	6000	156000	168000	0	0	0	0	432	24	408	456
	37	06	FEB	4333139	4333139	1995539	2337600	6328677	138.60	0.02	138.58	138.62	4767	10821	11603	-782	22424	38400	0	38400	38400	0	0	0	0	0	0	0	0	14578	14578	0	29157	0	0	0	0	99000	3000	96000	102000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299400	3000	296400	302400	147422	8578	138843	156000	0	0	0	0	452	20	432	472
	38	07	FEB	4332750	4332750	1995150	2337600	6327900	140.17	0.75	139.42	140.92	4627	19126	14173	4953	33299	38400	0	38400	38400	0	0	0	0	0	0	0	0	14150	14150	0	28300	0	0	0	0	102000	0	102000	102000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302400	6000	296400	308400	147850	20150	127700	168000	0	0	0	0	461	29	432	490
