AA-2	link	va	daily
BB-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-93	0	-93	-93	93	0	93	93	0	-17442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-18371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	284	0	284	284	284	0	284	284	0	-16061	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	1307	0	1307	1307	1307	0	1307	1307	0	-14092	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	3656	0	3656	3656	3656	0	3656	3656	0	-9775	513	0	513	513	513	0	513	513	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	30478	0	30478	30478	30478	0	30478	30478	0	28844	5052	0	5052	5052	5052	0	5052	5052	0	0	0	0	0	0	152	0	152	152
	7	07	JAN	16260	0	16260	16260	16260	0	16260	16260	0	23932	28	0	28	28	33	0	33	33	0	0	0	0	0	0	81	0	81	81
	8	08	JAN	3986	0	3986	3986	3986	0	3986	3986	0	1	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	9	09	JAN	1721	0	1721	1721	1721	0	1721	1721	0	-4671	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	10	10	JAN	16060	0	16060	16060	16060	0	16060	16060	0	16358	79	0	79	79	79	0	79	79	0	0	0	0	0	0	80	0	80	80
	11	11	JAN	13962	0	13962	13962	13962	0	13962	13962	0	13115	61	0	61	61	61	0	61	61	0	0	0	0	0	0	70	0	70	70
	12	12	JAN	4949	0	4949	4949	4949	0	4949	4949	0	1911	23	0	23	23	23	0	23	23	0	0	0	0	0	0	25	0	25	25
	13	13	JAN	1808	0	1808	1808	1844	0	1844	1844	0	1808	0	0	0	0	1	0	1	1	0	0	0	0	0	0	9	0	9	9
	14	14	JAN	-11007	0	-11007	-11007	12247	0	12247	12247	0	-7599	1470	0	1470	1470	2073	0	2073	2073	0	0	0	0	0	0	61	0	61	61
	15	15	JAN	43	0	43	43	733	0	733	733	0	-11967	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	282	0	282	282	282	0	282	282	0	-8938	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-754	0	-754	-754	754	0	754	754	0	-11005	-187	0	-187	-187	192	0	192	192	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-149	0	-149	-149	149	0	149	149	0	-10414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	2649	0	2649	2649	2649	0	2649	2649	0	-7036	-10	0	-10	-10	31	0	31	31	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	0	0	0	0	0	0	0	0	0	-10072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-11084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	184	0	184	184	874	0	874	874	0	-2373	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	23	23	JAN	330	0	330	330	1632	0	1632	1632	0	-5457	1174	0	1174	1174	1175	0	1175	1175	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-122	0	-122	-122	122	0	122	122	0	-7394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-104	0	-104	-104	104	0	104	104	0	-11098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	-172	0	-172	-172	172	0	172	172	0	-13874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-6767	0	-6767	-6767	6767	0	6767	6767	0	-8289	30	0	30	30	30	0	30	30	0	0	0	0	0	0	34	0	34	34
	28	28	JAN	0	0	0	0	0	0	0	0	0	-4120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4721	0	-4721	-4721	4721	0	4721	4721	0	-13628	-1279	0	-1279	-1279	1355	0	1355	1355	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	-303	0	-303	-303	303	0	303	303	0	-11408	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	1615	0	1615	1615	1999	0	1999	1999	0	-236	1	0	1	1	1	0	1	1	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	-375	0	-375	-375	375	0	375	375	0	968	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-1325	0	-1325	-1325	1325	0	1325	1325	0	666	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	0	0	0	0	0	0	0	0	0	-4320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2188	0	-2188	-2188	2188	0	2188	2188	0	-8345	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	36	05	FEB	-5341	0	-5341	-5341	5341	0	5341	5341	0	-3574	25	0	25	25	25	0	25	25	0	0	0	0	0	0	27	0	27	27
	37	06	FEB	-923	0	-923	-923	923	0	923	923	0	383	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	-11100	0	-11100	-11100	11100	0	11100	11100	0	-3596	65	0	65	65	65	0	65	65	0	0	0	0	0	0	56	0	56	56
	39	08	FEB	-16703	0	-16703	-16703	17004	0	17004	17004	0	-3559	2112	0	2112	2112	2112	0	2112	2112	0	0	0	0	0	0	85	0	85	85
	40	09	FEB	-3944	0	-3944	-3944	9625	0	9625	9625	0	2327	-801	0	-801	-801	878	0	878	878	0	0	0	0	0	0	48	0	48	48
	41	10	FEB	-107	0	-107	-107	107	0	107	107	0	-13337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	-12646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
