II-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

II-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55928400	55928400	1149360	54779040	57077760	0.00	0	-0.00	0.00	1308408	-48	48	-95	0	-9600	0	0	1257244	30918	1226326	1288161	20964	4560	16404	25524	11689	5254	6435	16943	75	17	58	92	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	100498	54366	46132	154864	0	0	0	0	N/A	N/A	N/A	N/A	83869	18229	65640	102098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	125710	67721	57989	193431	0	0	0	0	0	1259280	27312	1231968	1286592	0	0	0	0	149276	89407	59868	238683
	26	26	JAN	56333760	56333760	618720	55715040	56952480	0.00	0.00	-0.00	0.01	1320691	-2420	2420	-4840	0	-9600	0	0	1278069	39540	1238529	1317609	20964	4560	16404	25524	12211	6138	6073	18348	116	11	105	126	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	12000	252000	276000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	96597	9671	86926	106268	0	0	0	0	N/A	N/A	N/A	N/A	83869	18228	65641	102097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114430	56760	57671	171190	0	0	0	0	0	1269792	18624	1251168	1288416	0	0	0	0	149118	103959	45159	253077
	27	27	JAN	54917040	54917040	607440	54309600	55524480	0.00	0	-0.00	0.00	1284725	0	0	0	0	-9600	0	0	1139413	55689	1083724	1195102	20964	4560	16404	25524	10260	6712	3548	16972	62	30	32	91	0	0	0	0	0	0	0	0	749568	46848	702720	796416	258000	18000	240000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	43633	23083	20550	66717	0	0	0	0	N/A	N/A	N/A	N/A	83869	18229	65640	102098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	161474	121263	40211	282737	0	0	0	0	0	1235568	31248	1204320	1266816	0	0	0	0	159287	110663	48624	269951
	28	28	JAN	55439040	55439040	745440	54693600	56184480	-0.00	0	-0.00	0.00	1292525	0	0	0	0	-9600	0	0	1036838	75304	961534	1112142	20964	4560	16404	25524	9237	5447	3790	14684	43	5	38	48	0	0	0	0	0	0	0	0	749568	46848	702720	796416	264000	12000	252000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	47491	24075	23416	71566	0	0	0	0	N/A	N/A	N/A	N/A	83869	18228	65641	102097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	275265	144239	131026	419504	0	0	0	0	0	1243968	34848	1209120	1278816	0	0	0	0	227915	120023	107891	347938
	29	29	JAN	55609680	55609680	532080	55077600	56141760	0.00	0.00	-0.00	0.00	1287442	-4234	4234	-8467	0	-9600	0	0	1186439	101062	1085377	1287501	20964	4560	16404	25524	13278	5428	7850	18706	122	20	102	141	0	0	0	0	0	0	0	0	737856	35136	702720	772992	270000	6000	264000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	114752	16266	98487	131018	0	0	0	0	N/A	N/A	N/A	N/A	83869	18229	65640	102098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197967	149838	48129	347804	0	0	0	0	0	1240656	26736	1213920	1267392	0	0	0	0	173388	117614	55774	291002
	30	30	JAN	55609680	55609680	532080	55077600	56141760	0.00	0.00	-0.00	0.00	1287442	-4224	4224	-8449	0	-9600	0	0	1214392	95732	1118660	1310123	20964	4560	16404	25524	17108	3896	13212	21004	84	6	78	89	0	0	0	0	0	0	0	0	737856	35136	702720	772992	270000	6000	264000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	97624	6735	90889	104359	0	0	0	0	N/A	N/A	N/A	N/A	83869	18228	65641	102097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156668	133439	23229	290108	0	0	0	0	0	1240656	26736	1213920	1267392	0	0	0	0	160020	116792	43227	276812
	31	31	JAN	56663760	56663760	180720	56483040	56844480	0.00	0	-0.00	0.00	1326091	-249	249	-498	0	-9600	0	0	1233405	79575	1153830	1312980	20964	4560	16404	25524	17035	4403	12632	21438	72	4	68	76	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	74632	7503	67128	82135	0	0	0	0	N/A	N/A	N/A	N/A	83869	18229	65640	102098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	145738	95806	49933	241544	0	0	0	0	0	1275792	15024	1260768	1290816	0	0	0	0	158250	110606	47643	268856
	32	01	FEB	55982400	55982400	224640	55757760	56207040	0.00	0	-0.00	0.00	1307808	0	0	0	0	-9600	0	0	1243130	49107	1194023	1292236	24708	6036	18672	30744	14925	5190	9735	20114	279	108	171	387	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	0	264000	264000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	101749	18408	83340	120157	0	0	0	0	N/A	N/A	N/A	N/A	98848	24162	74686	123011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147011	83360	63650	230371	0	0	0	0	0	1258080	4512	1253568	1262592	0	0	0	0	164453	84395	80058	248847
