II-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

II-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	228000	270000
	26	26	JAN	772992	232800	264000
	27	27	JAN	749568	228000	258000
	28	28	JAN	749568	230400	264000
	29	29	JAN	737856	232800	270000
	30	30	JAN	737856	232800	270000
	31	31	JAN	772992	232800	270000
	32	01	FEB	761280	232800	264000
	33	02	FEB	761280	230400	270000
	34	03	FEB	772992	235200	264000
	35	04	FEB	772992	235200	270000
	36	05	FEB	784704	235200	264000
	37	06	FEB	772992	235200	264000
	38	07	FEB	772992	232800	264000
