A-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	80830971	2217	1185	950	3800	1850.31	1045.48	732.78	3247.46	0	0	0	0	111744	4361	105594	115227	0	0	0	0	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	7	9	0	20	20	16	0	40	23	12	10	40	114942	7153	104826	120000	0	0	0	0	3367	1506	1318	4893	134821	9158	121882	141783
	2	02	JAN	63711849	2547	2187	0	5340	1572.73	1370.07	-104.96	3251.01	0	0	0	0	115098	40139	63922	161958	0	0	0	0	23	21	0	50	23	21	0	50	23	20	0	49	23	21	0	50	23	21	0	50	23	21	0	50	23	21	0	50	97973	31150	53920	120000	0	0	0	0	2634	2142	0	5247	110293	20327	83891	133342
	3	03	JAN	72389676	2553	324	2300	3010	1574.26	2.63	1570.69	1576.92	0	0	0	0	120561	16076	98815	137178	0	0	0	0	22	3	20	26	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	25	4	20	30	119590	580	118769	120000	0	0	0	0	2976	1607	864	4760	128605	12801	111070	141272
	4	04	JAN	45641330	1527	780	950	2630	1293.50	395.28	734.50	1575.31	0	0	0	0	112989	4983	106378	118409	0	0	0	0	20	8	10	30	7	9	0	20	20	8	10	30	13	12	0	28	20	8	10	30	17	5	10	20	10	14	0	30	112002	7982	101104	120000	0	0	0	0	1596	1059	161	2684	137265	6051	131176	145516
	5	05	JAN	107954469	2733	1040	1900	4200	2129.61	789.41	1570.69	3246.00	0	0	0	0	114482	22425	88085	142904	0	0	0	0	27	9	20	40	27	9	20	40	20	16	0	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	118594	1989	115781	120000	0	0	0	0	4733	3594	875	9527	132851	14187	113092	145745
	6	06	JAN	64984078	1980	2102	0	4890	1293.54	1425.59	-103.16	3251.01	0	0	0	0	127103	11712	113400	142013	0	0	0	0	20	22	0	50	20	22	0	50	18	19	0	44	20	22	0	50	20	22	0	50	20	22	0	50	17	24	0	50	103700	11614	93798	120000	0	0	0	0	2522	2305	0	5572	145421	18222	131590	171167
	7	07	JAN	14961322	0	0	0	0	-104.30	0.81	-104.96	-103.16	0	0	0	0	147022	3945	142147	151808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92386	30305	50014	119144	0	0	0	0	0	0	0	0	149613	35228	112043	196732
	8	08	JAN	24953681	997	1015	0	2390	734.91	686.47	-104.77	1576.73	0	0	0	0	114928	34514	83473	162978	0	0	0	0	10	8	0	20	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	10	8	0	20	13	12	0	29	82233	53411	6699	120000	0	0	0	0	733	1007	0	2157	102860	11949	90031	118800
