A-4	link	va	daily
F-3	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-53050	0	-53050	-53050	114037	0	114037	114037	0	-53050	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	36152	0	36152	36152	125232	0	125232	125232	0	36152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-10682	0	-10682	-10682	110522	0	110522	110522	0	-10682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	11347	0	11347	11347	117277	0	117277	117277	0	11347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	49064	0	49064	49064	73201	0	73201	73201	0	49064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	63006	0	63006	63006	127631	0	127631	127631	0	63006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5225	0	-5225	-5225	105092	0	105092	105092	0	-5225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3188	0	-3188	-3188	88772	0	88772	88772	0	-3188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	313	0	313	313	140311	0	140311	140311	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2408	0	-2408	-2408	116405	0	116405	116405	0	-2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	21136	0	21136	21136	95055	0	95055	95055	0	21136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-51290	0	-51290	-51290	133459	0	133459	133459	0	-51290	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	61948	0	61948	61948	108501	0	108501	108501	0	61948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5651	0	5651	5651	88537	0	88537	88537	0	5651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-32530	0	-32530	-32530	95628	0	95628	95628	0	-32530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-46805	0	-46805	-46805	98377	0	98377	98377	0	-46805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-13506	0	-13506	-13506	74445	0	74445	74445	0	-13506	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	48146	0	48146	48146	102915	0	102915	102915	0	48146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-26143	0	-26143	-26143	103846	0	103846	103846	0	-26143	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	60116	0	60116	60116	101818	0	101818	101818	0	60116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5612	0	5612	5612	96062	0	96062	96062	0	5612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6141	0	6141	6141	107919	0	107919	107919	0	6141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-28240	0	-28240	-28240	139925	0	139925	139925	0	-28240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	83152	0	83152	83152	144719	0	144719	144719	0	83152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	15310	0	15310	15310	87771	0	87771	87771	0	15310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2034	0	2034	2034	102213	0	102213	102213	0	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3585	0	3585	3585	100165	0	100165	100165	0	3585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	41374	0	41374	41374	110758	0	110758	110758	0	41374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	61838	0	61838	61838	112520	0	112520	112520	0	61838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-55042	0	-55042	-55042	108892	0	108892	108892	0	-55042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-44754	0	-44754	-44754	95800	0	95800	95800	0	-44754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	30097	0	30097	30097	97194	0	97194	97194	0	30097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-19348	0	-19348	-19348	139139	0	139139	139139	0	-19348	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10194	0	10194	10194	145515	0	145515	145515	0	10194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	37786	0	37786	37786	123788	0	123788	123788	0	37786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	37585	0	37585	37585	145317	0	145317	145317	0	37585	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	43625	0	43625	43625	111945	0	111945	111945	0	43625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	22071	0	22071	22071	134848	0	134848	134848	0	22071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	52214	0	52214	52214	88694	0	88694	88694	0	52214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-56568	0	-56568	-56568	125545	0	125545	125545	0	-56568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	50972	0	50972	50972	86401	0	86401	86401	0	50972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2078	0	2078	2078	113635	0	113635	113635	0	2078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
