33_DE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

33_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2642597	2642597	1975697	666900	4618295	140.09	0.89	139.20	140.98	1776	0	1776	1776	100285	0	100285	100285	22037	0	22037	22037	0	0	0	0	0	0	0	0	0	0	0	0	15125	14225	900	29350	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	882750	882750	342750	540000	1225500	73.81	3.70	70.11	77.51	1776	0	1776	1776	229186	0	229186	229186	20263	0	20263	20263	0	0	0	0	0	0	0	0	0	0	0	0	2750	2750	0	5500	0	0	0	0	35250	750	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1320750	1320750	780750	540000	2101500	121.89	7.81	114.08	129.70	1776	0	1776	1776	161677	0	161677	161677	17945	0	17945	17945	0	0	0	0	0	0	0	0	0	0	0	0	5750	5750	0	11500	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	415000	415000	49000	366000	464000	43.59	1.25	42.35	44.84	1776	0	1776	1776	229527	0	229527	229527	15701	0	15701	15701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31450	2350	29100	33800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1411275	1411275	557475	853800	1968750	103.16	4.82	98.34	107.98	1776	0	1776	1776	157328	0	157328	157328	26695	0	26695	26695	0	0	0	0	0	0	0	0	0	0	0	0	5775	3975	1800	9750	0	0	0	0	41850	150	41700	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3704452	3704452	2112548	1591905	5817000	141.01	0.02	140.99	141.03	1776	0	1776	1776	90762	0	90762	90762	24054	0	24054	24054	0	0	0	0	0	0	0	0	0	0	0	0	22017	14983	7035	37000	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	713994	713994	113994	600000	827987	132.23	8.36	123.88	140.59	1776	0	1776	1776	131171	0	131171	131171	30040	0	30040	30040	0	0	0	0	0	0	0	0	0	0	0	0	830	830	0	1659	0	0	0	0	41850	150	41700	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	600000	600000	0	600000	600000	126.06	7.19	118.87	133.25	1440	0	1440	1440	138368	0	138368	138368	33603	0	33603	33603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
