A-5-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	652583733	0	0	0	0	7714.97	396.61	7434.17	8275.86	0	0	0	0	125843	7527	117643	135821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32351	2414	29342	35253	55571	11487	43409	70979
	2	02	JAN	702504900	0	0	0	0	9389.87	2765.36	5758.59	12462.95	0	0	0	0	102297	18352	80032	124980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34887	9302	22836	45482	47582	21940	25338	77438
	3	03	JAN	503901633	0	0	0	0	10228.03	4123.00	4921.72	14974.26	0	0	0	0	131020	14059	111382	143532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24957	15382	10442	46246	47683	27712	27289	86862
	4	04	JAN	691375133	0	0	0	0	8272.96	3135.63	4083.01	11625.53	0	0	0	0	104515	16568	88067	127191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34332	18456	12856	57916	47351	15356	29735	67157
	5	05	JAN	582341600	0	0	0	0	7435.67	1810.62	4920.80	9110.34	0	0	0	0	115477	17058	91391	128682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28794	8665	16730	36686	64616	16069	47430	86086
	6	06	JAN	564408033	0	0	0	0	8832.43	2762.14	4926.18	10785.79	0	0	0	0	122213	21614	102287	152251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27975	7149	17982	34299	49147	27709	27010	88218
	7	07	JAN	754500033	0	0	0	0	9670.24	3765.21	4926.18	14136.47	0	0	0	0	105893	26995	83567	143874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37548	16642	19310	59550	35467	14552	17563	53208
	8	08	JAN	94362963	0	0	0	0	3806.11	3889.18	-105.93	9110.34	0	0	0	0	138021	21407	113794	165856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20896	16624	0	40673	0	0	0	0	4406	3116	0	6622	62397	20480	33593	79421
