system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	111286359	111286359	2206841	108928539	114236070	60.42	4.27	54.52	64.48	58960	2571	55368	61248	44116	6421	38052	53002	390	36	349	437	0	0	0	0	0	0	0	0	2248704	83367	2178432	2365824	784875	11097	770516	797539	8214	6196	0	14965	0	0	0	0	0	0	0	0	273566	62852	186659	333171	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	112629412	112629412	3065775	110161207	116950493	61.88	2.90	59.75	65.97	58960	2571	55368	61248	45009	8763	37698	57330	329	62	274	416	0	0	0	0	0	0	0	0	2248704	76502	2155008	2342400	809561	28012	784687	848700	8030	9996	0	22120	0	0	0	0	0	0	0	0	292580	31544	250470	326383	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	111797046	111797046	3975460	106941323	116679064	59.72	5.49	52.13	64.96	58960	2571	55368	61248	43363	11616	31285	59044	253	47	187	291	0	0	0	0	0	0	0	0	2264320	58430	2201856	2342400	792205	53668	717822	842463	3702	4617	0	10211	0	0	0	0	0	0	0	0	261756	43442	203197	307127	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	112105827	112105827	4274257	106380987	116648592	61.24	5.19	53.91	65.29	58953	2572	55359	61237	48338	17451	25603	68022	325	30	284	356	0	0	0	0	0	0	0	0	2279936	44169	2248704	2342400	784594	54794	707634	830915	6939	5159	0	12363	0	0	0	0	0	0	0	0	300045	30253	257922	327595	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	114679908	114679908	3166606	110383856	117922941	61.01	5.49	53.64	66.83	58952	2574	55356	61236	50066	20332	23914	73492	286	85	183	391	0	0	0	0	0	0	0	0	2295552	19126	2272128	2318976	818872	46831	754614	864892	9692	13588	0	28908	0	0	0	0	0	0	0	0	305115	26228	271937	336066	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	109589957	109589957	3557733	104600907	112648601	53.55	1.95	50.88	55.50	58952	2574	55356	61236	59315	21320	33097	85320	253	8	245	264	0	0	0	0	0	0	0	0	2272128	33127	2225280	2295552	753202	73537	649715	813854	0	0	0	0	0	0	0	0	0	0	0	0	98314	34980	56250	141893	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	106443659	106443659	2060146	103647520	108550607	52.39	1.43	50.52	53.99	58952	2574	55356	61236	62517	11598	47374	75545	262	35	228	310	0	0	0	0	0	0	0	0	2311168	11042	2295552	2318976	674702	39320	619604	708751	0	0	0	0	0	0	0	0	0	0	0	0	56699	30912	13815	85493	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	113711279	113711279	2157367	111500162	116637434	63.94	8.08	54.09	73.87	58952	2574	55356	61236	66594	5118	59404	70911	360	51	288	403	0	0	0	0	0	0	0	0	2318976	33127	2295552	2365824	771091	7079	764028	780766	21650	27436	0	60359	0	0	0	0	0	0	0	0	251367	46792	208600	316483	0	0	0	0	0	0	0	0	0	0	0	0
