system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4366295	4366295	175724	4197365	4608607	50.00	0	50.00	50.00	2457	107	2307	2552	2239	238	1980	2554	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	28280	4578	22547	33751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	4056294	4056294	166037	3877240	4277378	50.00	0	50.00	50.00	2457	107	2307	2552	2134	150	2000	2343	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	22644	4530	16727	27728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	3977510	3977510	127988	3833595	4144535	50.00	0	50.00	50.00	2457	107	2307	2552	2073	164	1893	2290	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	21211	3919	15933	25313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4318902	4318902	134632	4158176	4487662	50.00	0	50.00	50.00	2457	107	2307	2552	1977	124	1852	2146	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	27419	4098	21834	31552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4553174	4553174	29328	4512705	4581278	52.65	2.35	50.00	55.71	2457	107	2307	2552	1909	118	1771	2060	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	31678	1638	29527	33500	0	0	0	0	0	0	0	0	0	0	0	0	3733	1749	1275	5201	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4699130	4699130	168814	4565540	4937280	59.49	7.94	52.23	70.54	2457	107	2307	2552	1814	115	1708	1974	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34332	1180	33495	36000	0	0	0	0	0	0	0	0	0	0	0	0	17048	3872	11572	19798	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	4756151	4756151	128436	4653852	4937280	71.90	11.45	55.71	79.99	2457	107	2307	2552	1669	119	1528	1819	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	368	520	0	1104	0	0	0	0	0	0	0	0	17784	2831	13780	19798	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	4764237	4764237	122360	4677320	4937280	71.90	11.45	55.71	79.99	2457	107	2307	2552	1585	137	1459	1776	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	469	663	0	1407	0	0	0	0	0	0	0	0	17832	2763	13924	19798	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	4762820	4762820	123370	4673861	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1543	200	1365	1822	9	1	8	10	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	451	638	0	1354	0	0	0	0	0	0	0	0	17714	2929	13572	19798	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	4778097	4778097	113546	4680214	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1489	244	1211	1805	37	5	33	44	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	642	883	0	1891	0	0	0	0	0	0	0	0	17375	3409	12553	19798	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	4756616	4756616	128066	4655249	4937280	71.90	11.45	55.71	79.99	2457	107	2307	2552	1459	298	1152	1863	60	6	53	67	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	374	529	0	1121	0	0	0	0	0	0	0	0	17334	3467	12432	19798	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	4726713	4726713	155729	4565540	4937280	71.90	11.45	55.71	79.99	2457	107	2307	2552	1417	266	1126	1768	76	8	66	86	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	17153	3723	11887	19798	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4726713	4726713	155729	4565540	4937280	54.55	1.64	52.23	55.71	2457	107	2307	2552	1443	292	1116	1825	81	10	68	91	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	15349	4451	9088	19031	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4726713	4726713	155729	4565540	4937280	54.55	1.64	52.22	55.71	2457	107	2307	2552	1434	269	1122	1779	68	2	65	71	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	12356	4841	5546	16364	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4655989	4655989	203082	4465146	4937280	54.55	1.64	52.22	55.71	2457	107	2307	2552	1568	264	1288	1921	42	4	36	46	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33547	1983	31142	36000	0	0	0	0	0	0	0	0	0	0	0	0	13724	5085	6941	19182	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	4744390	4744390	152087	4565540	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1688	273	1391	2050	18	2	15	21	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	221	312	0	663	0	0	0	0	0	0	0	0	17682	2974	13476	19798	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	5018407	5018407	89325	4937280	5142829	71.90	11.45	55.71	80.00	2457	107	2307	2552	1728	279	1423	2097	1	0	0	1	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	3646	2594	0	5819	0	0	0	0	0	0	0	0	19416	523	18676	19798	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	4890114	4890114	61661	4803012	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1886	314	1550	2306	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	2043	1446	0	3159	0	0	0	0	0	0	0	0	18907	1242	17150	19798	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	4726713	4726713	155729	4565540	4937280	54.55	1.64	52.23	55.71	2457	107	2307	2552	2038	406	1646	2598	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	16703	2687	12915	18858	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4726713	4726713	155729	4565540	4937280	54.55	1.65	52.22	55.71	2457	107	2307	2552	2157	388	1757	2682	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	6984	4160	1772	11954	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4632634	4632634	226379	4395081	4937280	54.55	1.65	52.22	55.71	2457	107	2307	2552	2234	436	1889	2849	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33123	2517	29868	36000	0	0	0	0	0	0	0	0	0	0	0	0	9753	6376	3289	18430	0	0	0	0	0	0	0	0	0	0	0	0
