SS	link	va	daily
VV	VARIABLES	BEGIN	END
	28	1	42

SS	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-726	0	-726	-726	726	0	726	726	0	1881	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2463	0	-2463	-2463	2463	0	2463	2463	0	-787	-50	0	-50	-50	50	0	50	50	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	-396	0	-396	-396	396	0	396	396	0	-1082	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-4729	0	-4729	-4729	4729	0	4729	4729	0	-5853	9	0	9	9	9	0	9	9	0	0	0	0	0	100.00	24	0	24	24
	6	06	JAN	-65318	0	-65318	-65318	65318	0	65318	65318	0	-64717	71836	0	71836	71836	71860	0	71860	71860	39.42	0	39.42	39.42	0	100.00	327	0	327	327
	7	07	JAN	-22163	0	-22163	-22163	22163	0	22163	22163	0	-19645	94	0	94	94	94	0	94	94	0	0	0	0	0	0	111	0	111	111
	8	08	JAN	-1318	0	-1318	-1318	1318	0	1318	1318	0	87	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-135	0	-135	-135	135	0	135	135	0	2085	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-585	0	-585	-585	585	0	585	585	0	1716	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	-8498	0	-8498	-8498	8498	0	8498	8498	0	-3995	38	0	38	38	38	0	38	38	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	-60512	0	-60512	-60512	60512	0	60512	60512	0	-60512	899	0	899	899	899	0	899	899	0.01	0	0.01	0.01	0	100.00	303	0	303	303
	14	14	JAN	-17975	0	-17975	-17975	17975	0	17975	17975	0	-18195	13182	0	13182	13182	13182	0	13182	13182	0	0	0	0	0	0	90	0	90	90
	15	15	JAN	-16399	0	-16399	-16399	16399	0	16399	16399	0	-12987	18538	0	18538	18538	18538	0	18538	18538	0	0	0	0	0	0	82	0	82	82
	16	16	JAN	-10010	0	-10010	-10010	10010	0	10010	10010	0	-8002	43	0	43	43	43	0	43	43	0	0	0	0	0	0	50	0	50	50
	17	17	JAN	-9900	0	-9900	-9900	9900	0	9900	9900	0	-7921	35	0	35	35	35	0	35	35	0.00	0	0.00	0.00	0	100.00	50	0	50	50
	18	18	JAN	-1922	0	-1922	-1922	1922	0	1922	1922	0	715	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	-7777	0	-7777	-7777	7777	0	7777	7777	0	-6822	20	0	20	20	20	0	20	20	0	0	0	0	0	0	39	0	39	39
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1365	0	-1365	-1365	1365	0	1365	1365	0	-4228	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	22	22	JAN	-44295	0	-44295	-44295	44295	0	44295	44295	0	-45164	12021	0	12021	12021	12021	0	12021	12021	4.39	0	4.39	4.39	0	100.00	221	0	221	221
	23	23	JAN	-33814	0	-33814	-33814	33814	0	33814	33814	0	-34765	90164	0	90164	90164	90164	0	90164	90164	45.04	0	45.04	45.04	0	100.00	169	0	169	169
	24	24	JAN	-12820	0	-12820	-12820	12820	0	12820	12820	0	-13306	71	0	71	71	71	0	71	71	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	-25292	0	-25292	-25292	25292	0	25292	25292	0	-25323	152	0	152	152	152	0	152	152	0	0	0	0	0	100.00	126	0	126	126
	26	26	JAN	-45469	0	-45469	-45469	45469	0	45469	45469	0	-44002	301	0	301	301	301	0	301	301	0.01	0	0.01	0.01	0	100.00	227	0	227	227
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-70705	125884	0	125884	125884	125884	0	125884	125884	91.16	0	91.16	91.16	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71321	2141574	0	2141574	2141574	2141574	0	2141574	2141574	1111.41	0	1111.41	1111.41	0	100.00	360	0	360	360
	29	29	JAN	-23794	0	-23794	-23794	23794	0	23794	23794	0	-21841	117	0	117	117	117	0	117	117	1.44	0	1.44	1.44	0	100.00	119	0	119	119
	30	30	JAN	-47795	0	-47795	-47795	47795	0	47795	47795	0	-47089	376	0	376	376	376	0	376	376	0.01	0	0.01	0.01	0	100.00	239	0	239	239
	31	31	JAN	-70169	0	-70169	-70169	70169	0	70169	70169	0	-68472	14939264	0	14939264	14939264	14939264	0	14939264	14939264	10584.86	0	10584.86	10584.86	0	100.00	351	0	351	351
	32	01	FEB	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-41277	0	-41277	-41277	41277	0	41277	41277	0	-41148	229	0	229	229	229	0	229	229	0.01	0	0.01	0.01	0	100.00	206	0	206	206
	35	04	FEB	-17673	0	-17673	-17673	17673	0	17673	17673	0	-17382	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	0	100.00	88	0	88	88
	36	05	FEB	-9072	0	-9072	-9072	9072	0	9072	9072	0	-9031	36912	0	36912	36912	36912	0	36912	36912	12.31	0	12.31	12.31	0	100.00	45	0	45	45
	37	06	FEB	-3974	0	-3974	-3974	3974	0	3974	3974	0	-3957	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	-9558	0	-9558	-9558	9558	0	9558	9558	0	-9389	-35	0	-35	-35	233	0	233	233	0	0	0	0	0	0	48	0	48	48
	39	08	FEB	-7338	0	-7338	-7338	7338	0	7338	7338	0	-6964	-1334	0	-1334	-1334	1380	0	1380	1380	0	0	0	0	0	0	37	0	37	37
	40	09	FEB	-13739	0	-13739	-13739	13739	0	13739	13739	0	-13557	7099	0	7099	7099	7099	0	7099	7099	0	0	0	0	0	0	69	0	69	69
	41	10	FEB	0	0	0	0	0	0	0	0	0	-165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
