D	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1953	0	-1953	-1953	1953	0	1953	1953	0	-1999	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	-898	0	-898	-898	898	0	898	898	0	-976	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-1075	0	-1075	-1075	1075	0	1075	1075	0	-1102	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-76	0	-76	-76	76	0	76	76	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-13776	0	-13776	-13776	13776	0	13776	13776	0	-13720	41890	0	41890	41890	41890	0	41890	41890	0	0	0	0	0	0	69	0	69	69
	7	07	JAN	-11298	0	-11298	-11298	11298	0	11298	11298	0	-11312	51	0	51	51	51	0	51	51	0	0	0	0	0	0	56	0	56	56
	8	08	JAN	9048	0	9048	9048	9048	0	9048	9048	0	9032	35	0	35	35	35	0	35	35	0	0	0	0	0	0	45	0	45	45
	9	09	JAN	3805	0	3805	3805	3805	0	3805	3805	0	3764	11	0	11	11	11	0	11	11	0	0	0	0	0	0	19	0	19	19
	10	10	JAN	-249	0	-249	-249	603	0	603	603	0	-291	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	-99	0	-99	-99	99	0	99	99	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-560	0	-560	-560	560	0	560	560	0	-640	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-31751	0	-31751	-31751	31751	0	31751	31751	0	-31751	113	0	113	113	113	0	113	113	0	0	0	0	0	0	159	0	159	159
	14	14	JAN	-26479	0	-26479	-26479	26479	0	26479	26479	0	-26463	75	0	75	75	164	0	164	164	0	0	0	0	0	0	132	0	132	132
	15	15	JAN	-7969	0	-7969	-7969	7969	0	7969	7969	0	-8027	-90	0	-90	-90	139	0	139	139	0	0	0	0	0	0	40	0	40	40
	16	16	JAN	-3826	0	-3826	-3826	3826	0	3826	3826	0	-3840	40	0	40	40	40	0	40	40	0.01	0	0.01	0.01	0	100.00	19	0	19	19
	17	17	JAN	-5803	0	-5803	-5803	5803	0	5803	5803	0	-5781	84	0	84	84	84	0	84	84	0.03	0	0.03	0.03	0	100.00	29	0	29	29
	18	18	JAN	-489	0	-489	-489	489	0	489	489	0	-509	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-7031	0	-7031	-7031	7031	0	7031	7031	0	-7032	23350	0	23350	23350	23350	0	23350	23350	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54176	0	-54176	-54176	54176	0	54176	54176	0	-54158	25400	0	25400	25400	25400	0	25400	25400	11.55	0	11.55	11.55	0	100.00	271	0	271	271
	23	23	JAN	-10061	0	-10061	-10061	10061	0	10061	10061	0	-10046	50	0	50	50	50	0	50	50	0.00	0	0.00	0.00	0	100.00	50	0	50	50
	24	24	JAN	-7715	0	-7715	-7715	7715	0	7715	7715	0	-7700	90013	0	90013	90013	90013	0	90013	90013	50.07	0	50.07	50.07	0	100.00	39	0	39	39
	25	25	JAN	-809	0	-809	-809	809	0	809	809	0	-807	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	0	0	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-31153	0	-31153	-31153	31153	0	31153	31153	0	-31246	461	0	461	461	461	0	461	461	0.00	0	0.00	0.00	0	100.00	156	0	156	156
	28	28	JAN	2235	0	2235	2235	4417	0	4417	4417	0	2291	16	0	16	16	16	0	16	16	0	0	0	0	0	0	22	0	22	22
	29	29	JAN	-4242	0	-4242	-4242	4242	0	4242	4242	0	-4292	46	0	46	46	46	0	46	46	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-585	0	-585	-585	585	0	585	585	0	-594	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1173	0	-1173	-1173	1173	0	1173	1173	0	-1132	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	34	03	FEB	-7317	0	-7317	-7317	7317	0	7317	7317	0	-7311	32	0	32	32	32	0	32	32	0	0	0	0	0	0	37	0	37	37
	35	04	FEB	0	0	0	0	0	0	0	0	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1063	0	-1063	-1063	1063	0	1063	1063	0	-1061	48	0	48	48	48	0	48	48	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2995	0	-2995	-2995	2995	0	2995	2995	0	-2963	-7180	0	-7180	-7180	7212	0	7212	7212	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	-4163	0	-4163	-4163	4163	0	4163	4163	0	-4095	8021	0	8021	8021	8021	0	8021	8021	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	-8496	0	-8496	-8496	8496	0	8496	8496	0	-8455	33641	0	33641	33641	33641	0	33641	33641	7.28	0	7.28	7.28	0	100.00	42	0	42	42
	41	10	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
