system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1134000	17874000	5022000	16200000	32940000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	33480	100440	0	334800	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16740000	50220000	-167400000	0
	2	FEB	792000	15912000	4536000	14400000	29520000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	30240	90720	0	302400	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15120000	45360000	-151200000	0
	3	MAR	1134000	17874000	5022000	16200000	32940000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	33480	100440	0	334800	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16740000	50220000	-167400000	0
	4	APR	420000	16620000	4860000	15000000	31200000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	32400	97200	0	324000	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16200000	48600000	-162000000	0
	5	MAY	1134000	17874000	5022000	16200000	32940000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	33480	100440	0	334800	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16740000	50220000	-167400000	0
	6	JUN	1020000	17220000	4860000	15600000	31800000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	32400	97200	0	324000	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16200000	48600000	-162000000	0
	7	JUL	534000	17274000	5022000	15600000	32340000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	33480	100440	0	334800	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16740000	50220000	-167400000	0
	8	AUG	1134000	17874000	5022000	16200000	32940000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	33480	100440	0	334800	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16740000	50220000	-167400000	0
	9	SEP	420000	16620000	4860000	15000000	31200000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	32400	97200	0	324000	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16200000	48600000	-162000000	0
	10	OCT	13878000	16458000	774000	16200000	18780000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	5160	15480	0	51600	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2580000	7740000	-25800000	0
	11	NOV	15600000	15600000	0	15600000	15600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	15000000	15000000	0	15000000	15000000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
