EE	link	va	daily
II	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	84	0	84	84	84	0	84	84	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	158	0	158	158	158	0	158	158	0	158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-2026	0	-2026	-2026	2026	0	2026	2026	0	-2026	-17	0	-17	-17	28	0	28	28	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-3182	0	-3182	-3182	3182	0	3182	3182	0	-3182	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	5	05	JAN	-4434	0	-4434	-4434	4434	0	4434	4434	0	-4435	116	0	116	116	116	0	116	116	0	0	0	0	0	0	22	0	22	22
	6	06	JAN	-19851	0	-19851	-19851	19851	0	19851	19851	0	-19859	-168	0	-168	-168	292	0	292	292	0	0	0	0	0	0	99	0	99	99
	7	07	JAN	-5677	0	-5677	-5677	7105	0	7105	7105	0	-5691	99	0	99	99	125	0	125	125	0	0	0	0	0	0	36	0	36	36
	8	08	JAN	-530	0	-530	-530	530	0	530	530	0	-530	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1404	0	-1404	-1404	1404	0	1404	1404	0	-1404	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	844	0	844	844	844	0	844	844	0	844	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	22386	0	22386	22386	22386	0	22386	22386	0	22387	129	0	129	129	129	0	129	129	0	0	0	0	100.00	0	112	0	112	112
	14	14	JAN	34327	0	34327	34327	34327	0	34327	34327	0	34325	-521	0	-521	-521	1266	0	1266	1266	0	0	0	0	0	0	172	0	172	172
	15	15	JAN	14334	0	14334	14334	14334	0	14334	14334	0	14333	66	0	66	66	66	0	66	66	0.31	0	0.31	0.31	100.00	0	72	0	72	72
	16	16	JAN	199	0	199	199	199	0	199	199	0	199	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	11492	0	11492	11492	11492	0	11492	11492	0	11492	64	0	64	64	64	0	64	64	0	0	0	0	0	0	57	0	57	57
	18	18	JAN	2545	0	2545	2545	2545	0	2545	2545	0	2545	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	1136	0	1136	1136	1136	0	1136	1136	0	1136	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4011	0	-4011	-4011	5616	0	5616	5616	0	-4011	9	0	9	9	84	0	84	84	0	0	0	0	0	0	28	0	28	28
	23	23	JAN	554	0	554	554	554	0	554	554	0	554	407	0	407	407	407	0	407	407	0	0	0	0	0	0	3	0	3	3
	24	24	JAN	1058	0	1058	1058	1058	0	1058	1058	0	1058	10	0	10	10	10	0	10	10	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14233	0	14233	14233	14233	0	14233	14233	0	14233	4019	0	4019	4019	4019	0	4019	4019	0	0	0	0	0	0	71	0	71	71
	28	28	JAN	41689	0	41689	41689	41689	0	41689	41689	0	41689	25579	0	25579	25579	25579	0	25579	25579	0.00	0	0.00	0.00	100.00	0	208	0	208	208
	29	29	JAN	2603	0	2603	2603	2603	0	2603	2603	0	2603	1975	0	1975	1975	1975	0	1975	1975	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	3912	0	3912	3912	3912	0	3912	3912	0	3912	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	31	31	JAN	31766	0	31766	31766	31766	0	31766	31766	0	31766	5288686	0	5288686	5288686	5288686	0	5288686	5288686	0.00	0	0.00	0.00	100.00	0	159	0	159	159
	32	01	FEB	148	0	148	148	148	0	148	148	0	166	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	49166	0	49166	49166	49166	0	49166	49166	0	49169	354	0	354	354	354	0	354	354	0.01	0	0.01	0.01	100.00	0	246	0	246	246
	35	04	FEB	15134	0	15134	15134	15134	0	15134	15134	0	15143	85	0	85	85	85	0	85	85	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	7834	0	7834	7834	7834	0	7834	7834	0	7840	39011	0	39011	39011	39011	0	39011	39011	0	0	0	0	0	0	39	0	39	39
	37	06	FEB	7987	0	7987	7987	7987	0	7987	7987	0	7991	40	0	40	40	40	0	40	40	0	0	0	0	0	0	40	0	40	40
	38	07	FEB	23646	0	23646	23646	23646	0	23646	23646	0	23668	40241	0	40241	40241	40241	0	40241	40241	0	0	0	0	0	0	118	0	118	118
	39	08	FEB	18614	0	18614	18614	18614	0	18614	18614	0	18644	71	0	71	71	121	0	121	121	0	0	0	0	0	0	93	0	93	93
	40	09	FEB	35824	0	35824	35824	35824	0	35824	35824	0	35846	10909	0	10909	10909	10909	0	10909	10909	0	0	0	0	0	0	179	0	179	179
	41	10	FEB	30880	0	30880	30880	30880	0	30880	30880	0	30883	175	0	175	175	175	0	175	175	0	0	0	0	100.00	0	154	0	154	154
	42	11	FEB	10004	0	10004	10004	10004	0	10004	10004	0	10006	70	0	70	70	70	0	70	70	0	0	0	0	0	0	50	0	50	50
