L	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

L	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55820400	55820400	62640	55757760	55883040	0.00	0.00	-0.00	0.00	1309608	-4753	4753	-9506	0	-9600	0	0	1306306	90500	1215806	1396806	19158	1530	17628	20688	22832	3353	19479	26185	92	3	89	94	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	18000	264000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	129321	4399	124921	133720	0	0	0	0	N/A	N/A	N/A	N/A	76635	6127	70507	82762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121929	95939	25991	217868	0	0	0	0	0	1261680	912	1260768	1262592	0	0	0	0	163951	82129	81822	246080
	26	26	JAN	56012400	56012400	254640	55757760	56267040	0.00	0.00	-0.00	0.00	1312008	-20769	20769	-41539	0	-9600	0	0	1334521	124223	1210298	1458744	19164	1536	17628	20700	26012	4139	21873	30151	130	23	107	152	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	18000	264000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	116019	27587	88432	143606	0	0	0	0	N/A	N/A	N/A	N/A	76634	6128	70506	82761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102053	80031	22022	182084	0	0	0	0	0	1264080	1488	1262592	1265568	0	0	0	0	160222	84804	75417	245026
	27	27	JAN	55979760	55979760	222000	55757760	56201760	-0.00	0	-0.00	-0.00	1320091	0	0	0	0	-9600	0	0	1174903	102239	1072664	1277141	19164	1536	17628	20700	22427	547	21880	22973	41	3	38	43	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	18000	264000	300000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	57839	4118	53721	61957	0	0	0	0	N/A	N/A	N/A	N/A	76635	6127	70507	82762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	185959	98943	87016	284903	0	0	0	0	0	1270992	8400	1262592	1279392	0	0	0	0	169819	84462	85357	254282
	28	28	JAN	56331120	56331120	254640	56076480	56585760	-0.00	0	-0.00	-0.00	1332974	0	0	0	0	-9600	0	0	1067273	109208	958065	1176480	19164	1536	17628	20700	20418	2932	17486	23350	89	7	82	96	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	18000	264000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	69304	4836	64468	74140	0	0	0	0	N/A	N/A	N/A	N/A	76634	6128	70506	82761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	314806	111166	203640	425973	0	0	0	0	0	1282704	1488	1281216	1284192	0	0	0	0	245592	106241	139351	351833
	29	29	JAN	57012480	57012480	276000	56736480	57288480	-0.00	0	-0.00	-0.00	1351258	0	0	0	0	-9600	0	0	1178216	82248	1095968	1260463	19164	1536	17628	20700	18295	5779	12516	24074	99	21	78	119	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	12000	276000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	54746	9950	44797	64696	0	0	0	0	N/A	N/A	N/A	N/A	76635	6127	70507	82762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	204904	80734	124171	285638	0	0	0	0	0	1300416	7200	1293216	1307616	0	0	0	0	203894	79121	124773	283015
	30	30	JAN	56820480	56820480	786720	56033760	57607200	-0.00	0	-0.00	-0.00	1348858	0	0	0	0	-9600	0	0	1151840	51649	1100191	1203488	19164	1536	17628	20700	13880	5362	8518	19242	106	25	81	130	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	12000	276000	300000	213600	7200	206400	220800	0	0	0	0	0	0	0	0	48897	16495	32402	65391	0	0	0	0	N/A	N/A	N/A	N/A	76634	6128	70506	82761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218623	36069	182554	254691	0	0	0	0	0	1298016	28224	1269792	1326240	0	0	0	0	209922	49506	160417	259428
	31	31	JAN	56523120	56523120	148080	56375040	56671200	-0.00	0	-0.00	-0.00	1335374	0	0	0	0	-9600	0	0	1147797	47669	1100128	1195465	19164	1536	17628	20700	12109	2011	10098	14119	91	8	83	99	0	0	0	0	0	0	0	0	784704	35136	749568	819840	282000	6000	276000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	46236	13945	32291	60181	0	0	0	0	N/A	N/A	N/A	N/A	76635	6127	70507	82762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	205307	39195	166112	244502	0	0	0	0	0	1285104	21936	1263168	1307040	0	0	0	0	200182	55813	144369	255994
	32	01	FEB	56342400	56342400	373920	55968480	56716320	-0.00	0	-0.00	-0.00	1317408	0	0	0	0	-9600	0	0	1199334	76838	1122496	1276172	23340	3780	19560	27120	17137	2126	15011	19262	239	41	198	279	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	12000	276000	300000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	82746	13093	69654	95839	0	0	0	0	N/A	N/A	N/A	N/A	93321	15127	78194	108448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184607	82341	102267	266948	0	0	0	0	0	1270080	13536	1256544	1283616	0	0	0	0	199003	51368	147635	250371
