L	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

L	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	218400	282000
	26	26	JAN	761280	220800	282000
	27	27	JAN	772992	216000	282000
	28	28	JAN	784704	216000	282000
	29	29	JAN	796416	216000	288000
	30	30	JAN	796416	213600	288000
	31	31	JAN	784704	218400	282000
	32	01	FEB	761280	220800	288000
	33	02	FEB	761280	216000	288000
	34	03	FEB	761280	218400	276000
	35	04	FEB	749568	225600	270000
	36	05	FEB	737856	225600	270000
	37	06	FEB	749568	223200	270000
	38	07	FEB	761280	223200	282000
