P-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

P-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	65195	264000	0	0	0	792	382	528
	2	02	JAN	772992	78986	264000	0	0	0	792	461	528
	3	03	JAN	772992	15732	264000	0	0	0	792	81	528
	4	04	JAN	772992	0	288000	0	0	0	792	0	576
	5	05	JAN	772992	0	276000	0	0	0	792	0	552
	6	06	JAN	772992	0	276000	0	0	0	792	0	552
	7	07	JAN	772992	0	264000	0	0	0	792	0	528
	8	08	JAN	796416	79094	264000	0	0	0	816	406	528
	9	09	JAN	796416	75166	264000	0	0	0	816	393	528
	10	10	JAN	772992	64259	264000	0	0	0	792	448	528
	11	11	JAN	772992	79938	252000	0	0	0	792	580	504
	12	12	JAN	749568	65455	264000	0	0	0	768	414	528
	13	13	JAN	726144	0	264000	0	0	0	744	0	528
	14	14	JAN	726144	0	276000	0	0	0	744	0	552
	15	15	JAN	749568	42168	276000	0	0	0	768	286	552
	16	16	JAN	726144	2589	276000	0	0	0	744	14	552
	17	17	JAN	749568	27719	276000	0	0	0	768	155	552
	18	18	JAN	749568	17807	288000	0	0	0	768	92	576
	19	19	JAN	772992	0	288000	0	0	0	792	0	576
	20	20	JAN	796416	0	212605	0	0	0	816	0	572
	21	21	JAN	796416	0	177618	0	0	0	816	0	424
	22	22	JAN	796416	0	291437	0	0	0	816	0	600
	23	23	JAN	819840	0	298130	0	0	0	840	0	600
	24	24	JAN	796416	0	300000	0	0	0	816	0	600
	25	25	JAN	796416	0	288000	0	0	0	816	0	576
	26	26	JAN	796416	3929	288000	0	0	0	816	20	576
	27	27	JAN	796416	0	276000	0	0	0	816	0	552
	28	28	JAN	796416	0	275672	0	0	0	816	0	552
	29	29	JAN	796416	0	276000	0	0	0	816	0	552
	30	30	JAN	796416	17247	276000	0	0	0	816	89	552
	31	31	JAN	819840	68323	276000	0	0	0	840	420	552
	32	01	FEB	819840	32563	288000	0	0	0	840	173	576
	33	02	FEB	819840	0	276000	0	0	0	840	0	552
	34	03	FEB	819840	0	247899	0	0	0	840	0	576
	35	04	FEB	796416	0	234449	0	0	0	816	0	552
	36	05	FEB	796416	47702	264000	0	0	0	816	271	528
	37	06	FEB	796416	22764	264000	0	0	0	816	118	528
	38	07	FEB	796416	12275	264000	0	0	0	816	64	528
	39	08	FEB	796416	0	264000	0	0	0	816	0	528
	40	09	FEB	796416	0	276000	0	0	0	816	0	552
	41	10	FEB	796416	0	259087	0	0	0	816	0	549
	42	11	FEB	819840	0	221260	0	0	0	840	0	528
