P-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

P-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42925350	42925350	0	42925350	42925350	75.00	0	75.00	75.00	1153086	-38584	0	-38584	-38584	0	0	0	1277491	0	1277491	1277491	21288	0	21288	21288	22543	0	22543	22543	61	0	61	61	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	65195	0	65195	65195	0	0	0	0	0	0	0	0	92828	0	92828	92828	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	165205	0	165205	165205	198230	0	198230	198230	0	0	0	0	1702	0	1702	1702
	2	02	JAN	44028659	44028659	0	44028659	44028659	80.00	0	80.00	80.00	1166877	-67816	0	-67816	-67816	0	0	0	1326486	0	1326486	1326486	21288	0	21288	21288	23382	0	23382	23382	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	78986	0	78986	78986	0	0	0	0	0	0	0	0	97938	0	97938	97938	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	151414	0	151414	151414	186414	0	186414	186414	0	0	0	0	1781	0	1781	1781
	3	03	JAN	38968295	38968295	0	38968295	38968295	80.00	0	80.00	80.00	1103623	-22867	0	-22867	-22867	0	0	0	1193572	0	1193572	1193572	21288	0	21288	21288	11346	0	11346	11346	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	15732	0	15732	15732	0	0	0	0	0	0	0	0	85255	0	85255	85255	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	205068	0	205068	205068	198230	0	198230	198230	0	0	0	0	1401	0	1401	1401
	4	04	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	15078	0	15078	15078	0	0	0	1157466	0	1157466	1157466	21288	0	21288	21288	8281	0	8281	8281	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	81876	0	81876	81876	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	200134	0	200134	200134	0	0	0	0	1368	0	1368	1368
	5	05	JAN	38369760	38369760	0	38369760	38369760	80.00	0	80.00	80.00	1098691	39523	0	39523	39523	0	0	0	1115000	0	1115000	1115000	21288	0	21288	21288	6336	0	6336	6336	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77785	0	77785	77785	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	216000	0	216000	216000	200680	0	200680	200680	0	0	0	0	1344	0	1344	1344
	6	06	JAN	38369760	38369760	0	38369760	38369760	78.30	0	78.30	78.30	1098691	82764	0	82764	82764	0	0	0	1071917	0	1071917	1071917	21288	0	21288	21288	11344	0	11344	11344	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73020	0	73020	73020	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	206400	0	206400	206400	196696	0	196696	196696	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37709760	37709760	0	37709760	37709760	53.35	0	53.35	53.35	1087891	64194	0	64194	64194	0	0	0	1084498	0	1084498	1084498	21288	0	21288	21288	16619	0	16619	16619	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	73738	0	73738	73738	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	211200	0	211200	211200	195704	0	195704	195704	0	0	0	0	1320	0	1320	1320
	8	08	JAN	44740012	44740012	0	44740012	44740012	80.00	0	80.00	80.00	1192752	-6506	0	-6506	-6506	0	0	0	1280271	0	1280271	1280271	21288	0	21288	21288	19428	0	19428	19428	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	79094	0	79094	79094	0	0	0	0	0	0	0	0	93446	0	93446	93446	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	127306	0	127306	127306	149537	0	149537	149537	0	0	0	0	1750	0	1750	1750
