west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	3166985	3166985	838484	2160000	4962316	20.99	12.90	0.00	36.35	960	0	960	960	3373	3388	0	9058	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	3149238	3149238	940521	1911934	5002580	23.00	9.76	0.00	37.32	960	0	960	960	4281	2945	0	9387	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	3037963	3037963	617957	2098336	4300311	25.18	7.84	13.77	40.00	960	0	960	960	4040	2571	0	8187	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	3233651	3233651	911183	2160000	4747967	26.04	11.66	4.99	45.99	960	0	960	960	4270	2965	184	9878	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	3418973	3418973	863679	2193509	4785293	27.81	8.73	12.48	43.46	960	0	960	960	5174	2006	1395	8062	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	3110716	3110716	752978	1802759	4166050	22.14	11.63	-0.00	35.73	960	0	960	960	3047	2618	0	6837	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	2847193	2847193	834394	1836023	4530566	16.67	13.69	2.49	38.32	960	0	960	960	2371	3032	0	9340	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	3471758	3471758	1316032	1800000	5648145	25.94	15.97	-0.00	47.68	960	0	960	960	3893	3442	0	9619	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
