D	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-12552	0	-12552	-12552	20501	0	20501	20501	0	-12552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-179	0	-179	-179	20094	0	20094	20094	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-19807	0	-19807	-19807	21780	0	21780	21780	0	-19807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5305	0	5305	5305	19316	0	19316	19316	0	5305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5541	0	5541	5541	23785	0	23785	23785	0	5541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	4273	0	4273	4273	25034	0	25034	25034	0	4273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-11627	0	-11627	-11627	23198	0	23198	23198	0	-11627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-8528	0	-8528	-8528	24562	0	24562	24562	0	-8528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	340	0	340	340	20227	0	20227	20227	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2404	0	-2404	-2404	22332	0	22332	22332	0	-2404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-4376	0	-4376	-4376	20764	0	20764	20764	0	-4376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-3566	0	-3566	-3566	24934	0	24934	24934	0	-3566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	164	0	164	164	20072	0	20072	20072	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-799	0	-799	-799	19206	0	19206	19206	0	-799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-10155	0	-10155	-10155	20440	0	20440	20440	0	-10155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-11960	0	-11960	-11960	28935	0	28935	28935	0	-11960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4946	0	-4946	-4946	23292	0	23292	23292	0	-4946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2608	0	-2608	-2608	23614	0	23614	23614	0	-2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3817	0	3817	3817	15793	0	15793	15793	0	3817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-1330	0	-1330	-1330	21077	0	21077	21077	0	-1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	9236	0	9236	9236	21972	0	21972	21972	0	9236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5357	0	-5357	-5357	25557	0	25557	25557	0	-5357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-4524	0	-4524	-4524	22121	0	22121	22121	0	-4524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4506	0	-4506	-4506	12692	0	12692	12692	0	-4506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-17057	0	-17057	-17057	26033	0	26033	26033	0	-17057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	7293	0	7293	7293	17398	0	17398	17398	0	7293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12803	0	-12803	-12803	17970	0	17970	17970	0	-12803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-17896	0	-17896	-17896	25015	0	25015	25015	0	-17896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-10967	0	-10967	-10967	20609	0	20609	20609	0	-10967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1928	0	-1928	-1928	19418	0	19418	19418	0	-1928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7407	0	-7407	-7407	17609	0	17609	17609	0	-7407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-8254	0	-8254	-8254	21410	0	21410	21410	0	-8254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1355	0	-1355	-1355	24726	0	24726	24726	0	-1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-3280	0	-3280	-3280	15419	0	15419	15419	0	-3280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6376	0	-6376	-6376	19905	0	19905	19905	0	-6376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-10343	0	-10343	-10343	22963	0	22963	22963	0	-10343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-15228	0	-15228	-15228	28563	0	28563	28563	0	-15228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-16189	0	-16189	-16189	22559	0	22559	22559	0	-16189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-8962	0	-8962	-8962	25341	0	25341	25341	0	-8962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	10358	0	10358	10358	27753	0	27753	27753	0	10358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-23025	0	-23025	-23025	30165	0	30165	30165	0	-23025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7957	0	7957	7957	23572	0	23572	23572	0	7957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
