PP	link	va	daily
TT	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	552	0	552	552	552	0	552	552	0	6934	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	10887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1515	0	-1515	-1515	2100	0	2100	2100	0	2676	-41	0	-41	-41	44	0	44	44	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	2882	0	2882	2882	2882	0	2882	2882	0	1275	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	2532	0	2532	2532	3849	0	3849	3849	0	-67	10	0	10	10	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	35880	0	35880	35880	35880	0	35880	35880	0	33285	44	0	44	44	409	0	409	409	0.00	0	0.00	0.00	100.00	0	179	0	179	179
	7	07	JAN	31228	0	31228	31228	31228	0	31228	31228	0	38078	156	0	156	156	156	0	156	156	0.00	0	0.00	0.00	100.00	0	156	0	156	156
	8	08	JAN	546	0	546	546	546	0	546	546	0	4519	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	5689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	247	0	247	247	247	0	247	247	0	5919	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	5767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	11006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8024	0	-8024	-8024	8024	0	8024	8024	0	-8024	7	0	7	7	9	0	9	9	0	0	0	0	0	0	40	0	40	40
	14	14	JAN	-1431	0	-1431	-1431	1431	0	1431	1431	0	-1000	-1550	0	-1550	-1550	1550	0	1550	1550	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	-491	0	-491	-491	1483	0	1483	1483	0	8102	-113	0	-113	-113	120	0	120	120	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	0	0	0	0	0	0	0	0	0	5174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-897	0	-897	-897	897	0	897	897	0	5845	-51	0	-51	-51	53	0	53	53	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	7920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-510	0	-510	-510	510	0	510	510	0	2832	-9	0	-9	-9	9	0	9	9	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	2	0	2	2	2	0	2	2	0	-9855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-6999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	14038	0	14038	14038	21922	0	21922	21922	0	11668	656	0	656	656	717	0	717	717	0	0	0	0	100.00	0	110	0	110	110
	23	23	JAN	-2976	0	-2976	-2976	2976	0	2976	2976	0	-5558	578	0	578	578	578	0	578	578	0	0	0	0	0	0	15	0	15	15
	24	24	JAN	-237	0	-237	-237	237	0	237	237	0	-1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-855	0	-855	-855	855	0	855	855	0	1990	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	24814	0	24814	24814	24814	0	24814	24814	0	24804	-3224	0	-3224	-3224	3224	0	3224	3224	0	0	0	0	100.00	0	124	0	124	124
	28	28	JAN	32413	0	32413	32413	32413	0	32413	32413	0	31995	-53008	0	-53008	-53008	53008	0	53008	53008	0.00	0	0.00	0.00	100.00	0	162	0	162	162
	29	29	JAN	4863	0	4863	4863	4863	0	4863	4863	0	8742	-113	0	-113	-113	113	0	113	113	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	-77	0	-77	-77	77	0	77	77	0	1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3274	0	-3274	-3274	5383	0	5383	5383	0	-2656	-535711	0	-535711	-535711	535753	0	535753	535753	0	0	0	0	0	0	27	0	27	27
	32	01	FEB	-9	0	-9	-9	9	0	9	9	0	-803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1201	0	-1201	-1201	1201	0	1201	1201	0	-3736	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	34	03	FEB	0	0	0	0	0	0	0	0	0	-1790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-119	0	-119	-119	724	0	724	724	0	-355	-1024	0	-1024	-1024	1027	0	1027	1027	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-16724	0	-16724	-16724	16724	0	16724	16724	0	-17086	116	0	116	116	116	0	116	116	0	0	0	0	0	0	84	0	84	84
	38	07	FEB	-17952	0	-17952	-17952	17952	0	17952	17952	0	-19176	721	0	721	721	721	0	721	721	0	0	0	0	0	0	90	0	90	90
	39	08	FEB	-30148	0	-30148	-30148	30148	0	30148	30148	0	-33903	1263	0	1263	1263	1263	0	1263	1263	0.00	0	0.00	0.00	0	100.00	151	0	151	151
	40	09	FEB	-14394	0	-14394	-14394	15294	0	15294	15294	0	-16002	1169	0	1169	1169	1243	0	1243	1243	0	0	0	0	0	0	76	0	76	76
	41	10	FEB	0	0	0	0	0	0	0	0	0	1816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
