T	link	va	daily
W	VARIABLES	BEGIN	END
	28	1	42

T	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-749	0	-749	-749	749	0	749	749	0	-3799	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	-5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-143	0	-143	-143	143	0	143	143	0	-2061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2355	0	-2355	-2355	2355	0	2355	2355	0	-1019	5	0	5	5	5	0	5	5	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-7054	0	-7054	-7054	7054	0	7054	7054	0	-5272	-299	0	-299	-299	322	0	322	322	0	0	0	0	0	0	35	0	35	35
	7	07	JAN	26425	0	26425	26425	26425	0	26425	26425	0	24136	173	0	173	173	173	0	173	173	0.00	0	0.00	0.00	100.00	0	132	0	132	132
	8	08	JAN	5814	0	5814	5814	5814	0	5814	5814	0	4305	33	0	33	33	33	0	33	33	0	0	0	0	0	0	29	0	29	29
	9	09	JAN	5165	0	5165	5165	5165	0	5165	5165	0	2450	31	0	31	31	31	0	31	31	0	0	0	0	0	0	26	0	26	26
	10	10	JAN	5389	0	5389	5389	5389	0	5389	5389	0	2861	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	11	11	JAN	3631	0	3631	3631	3631	0	3631	3631	0	1066	17	0	17	17	17	0	17	17	0	0	0	0	0	0	18	0	18	18
	12	12	JAN	6932	0	6932	6932	6932	0	6932	6932	0	1624	38	0	38	38	38	0	38	38	0	0	0	0	0	0	35	0	35	35
	13	13	JAN	24546	0	24546	24546	24546	0	24546	24546	0	24546	97	0	97	97	97	0	97	97	0	0	0	0	100.00	0	123	0	123	123
	14	14	JAN	47270	0	47270	47270	47270	0	47270	47270	0	47672	3923	0	3923	3923	3923	0	3923	3923	0.01	0	0.01	0.01	100.00	0	236	0	236	236
	15	15	JAN	20044	0	20044	20044	20044	0	20044	20044	0	16022	-323	0	-323	-323	498	0	498	498	0	0	0	0	0	0	100	0	100	100
	16	16	JAN	4075	0	4075	4075	4075	0	4075	4075	0	2370	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	362	0	362	362	362	0	362	362	0	-1103	15	0	15	15	15	0	15	15	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	-2698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5499	0	5499	5499	5499	0	5499	5499	0	4607	8533	0	8533	8533	8533	0	8533	8533	0	0	0	0	0	0	27	0	27	27
	20	20	JAN	1483	0	1483	1483	1483	0	1483	1483	0	6174	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	55958	0	55958	55958	55958	0	55958	55958	0	56929	1529893	0	1529893	1529893	1529893	0	1529893	1529893	762.04	0	762.04	762.04	100.00	0	280	0	280	280
	23	23	JAN	22804	0	22804	22804	22804	0	22804	22804	0	23938	1715	0	1715	1715	1715	0	1715	1715	0.80	0	0.80	0.80	100.00	0	114	0	114	114
	24	24	JAN	6048	0	6048	6048	6048	0	6048	6048	0	6954	90014	0	90014	90014	90014	0	90014	90014	46.33	0	46.33	46.33	100.00	0	30	0	30	30
	25	25	JAN	3690	0	3690	3690	3690	0	3690	3690	0	3898	15	0	15	15	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	9492	0	9492	9492	9492	0	9492	9492	0	8189	37	0	37	37	37	0	37	37	0	0	0	0	0	0	47	0	47	47
	27	27	JAN	58109	0	58109	58109	58109	0	58109	58109	0	57218	-112	0	-112	-112	112	0	112	112	0.01	0	0.01	0.01	100.00	0	291	0	291	291
	28	28	JAN	16287	0	16287	16287	16287	0	16287	16287	0	17035	-12	0	-12	-12	12	0	12	12	0	0	0	0	100.00	0	81	0	81	81
	29	29	JAN	1623	0	1623	1623	2561	0	2561	2561	0	-618	-4	0	-4	-4	8	0	8	8	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	1139	0	1139	1139	1139	0	1139	1139	0	534	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	347	0	347	347	347	0	347	347	0	-161	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	391	0	391	391	391	0	391	391	0	2628	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1349	0	1349	1349	1349	0	1349	1349	0	1554	945	0	945	945	945	0	945	945	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	-7650	0	-7650	-7650	7650	0	7650	7650	0	-7345	23	0	23	23	23	0	23	23	0	0	0	0	0	0	38	0	38	38
	38	07	FEB	-2978	0	-2978	-2978	10156	0	10156	10156	0	-1476	-761	0	-761	-761	798	0	798	798	0	0	0	0	0	0	51	0	51	51
	39	08	FEB	-17603	0	-17603	-17603	19813	0	19813	19813	0	-14263	8	0	8	8	175	0	175	175	0	0	0	0	0	0	99	0	99	99
	40	09	FEB	-5537	0	-5537	-5537	5537	0	5537	5537	0	-3920	-563	0	-563	-563	588	0	588	588	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
