R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41378181	41378181	0	41378181	41378181	79.58	0	79.58	79.58	22656	0	22656	22656	4243	0	4243	4243	64	0	64	64	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	73275	0	73275	73275	0	0	0	0	0	0	0	0	163830	0	163830	163830	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42764933	42764933	0	42764933	42764933	80.00	0	80.00	80.00	22656	0	22656	22656	8095	0	8095	8095	127	0	127	127	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	90076	0	90076	90076	0	0	0	0	0	0	0	0	150126	0	150126	150126	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	42934746	42934746	0	42934746	42934746	80.00	0	80.00	80.00	22656	0	22656	22656	7920	0	7920	7920	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	66380	0	66380	66380	0	0	0	0	0	0	0	0	109258	0	109258	109258	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38076922	38076922	0	38076922	38076922	80.00	0	80.00	80.00	22656	0	22656	22656	9047	0	9047	9047	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	13908	0	13908	13908	0	0	0	0	0	0	0	0	140754	0	140754	140754	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38908361	38908361	0	38908361	38908361	79.58	0	79.58	79.58	22656	0	22656	22656	11908	0	11908	11908	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	23233	0	23233	23233	0	0	0	0	0	0	0	0	121361	0	121361	121361	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38661840	38661840	0	38661840	38661840	76.46	0	76.46	76.46	22656	0	22656	22656	12532	0	12532	12532	124	0	124	124	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	2583	0	2583	2583	0	0	0	0	0	0	0	0	5205	0	5205	5205	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37144015	37144015	0	37144015	37144015	65.63	0	65.63	65.63	22656	0	22656	22656	15802	0	15802	15802	45	0	45	45	0	0	0	0	0	0	0	0	796416	0	796416	796416	240937	0	240937	240937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37167887	37167887	0	37167887	37167887	59.83	0	59.83	59.83	22656	0	22656	22656	19318	0	19318	19318	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	237991	0	237991	237991	2324	0	2324	2324	0	0	0	0	0	0	0	0	107616	0	107616	107616	0	0	0	0	0	0	0	0	0	0	0	0
