K	link	va	daily
L	VARIABLES	BEGIN	END
	28	1	42

K	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9437	0	-9437	-9437	9437	0	9437	9437	0	-9437	43	0	43	43	43	0	43	43	0	0	0	0	0	0	47	0	47	47
	3	03	JAN	-15356	0	-15356	-15356	15356	0	15356	15356	0	-15356	68	0	68	68	68	0	68	68	0	0	0	0	0	0	77	0	77	77
	4	04	JAN	-9250	0	-9250	-9250	9250	0	9250	9250	0	-9250	38	0	38	38	38	0	38	38	0	0	0	0	0	0	46	0	46	46
	5	05	JAN	-5748	0	-5748	-5748	5975	0	5975	5975	0	-5749	15	0	15	15	15	0	15	15	0	0	0	0	0	0	30	0	30	30
	6	06	JAN	-4333	0	-4333	-4333	4685	0	4685	4685	0	-4333	4180	0	4180	4180	4180	0	4180	4180	0	0	0	0	0	0	23	0	23	23
	7	07	JAN	-11131	0	-11131	-11131	11131	0	11131	11131	0	-11102	-1245	0	-1245	-1245	1250	0	1250	1250	0	0	0	0	0	0	56	0	56	56
	8	08	JAN	3107	0	3107	3107	3107	0	3107	3107	0	3107	7	0	7	7	7	0	7	7	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	839	0	839	839	839	0	839	839	0	839	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	10	10	JAN	88	0	88	88	88	0	88	88	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	136	0	136	136	136	0	136	136	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	819	0	819	819	819	0	819	819	0	819	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	40946	0	40946	40946	40946	0	40946	40946	0	40935	173	0	173	173	173	0	173	173	0.01	0	0.01	0.01	100.00	0	205	0	205	205
	14	14	JAN	1963	0	1963	1963	1963	0	1963	1963	0	1963	-902	0	-902	-902	903	0	903	903	0	0	0	0	0	0	10	0	10	10
	15	15	JAN	3821	0	3821	3821	3821	0	3821	3821	0	3820	-2706	0	-2706	-2706	2709	0	2709	2709	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	13545	0	13545	13545	13545	0	13545	13545	0	13545	68	0	68	68	70	0	70	70	0	0	0	0	0	0	68	0	68	68
	17	17	JAN	4928	0	4928	4928	4928	0	4928	4928	0	4928	498	0	498	498	498	0	498	498	0	0	0	0	0	0	25	0	25	25
	18	18	JAN	852	0	852	852	852	0	852	852	0	852	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	22114	0	22114	22114	22114	0	22114	22114	0	22114	-1163	0	-1163	-1163	1378	0	1378	1378	0	0	0	0	0	0	111	0	111	111
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	239	0	239	239	239	0	239	239	0	239	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-5975	0	-5975	-5975	18328	0	18328	18328	0	-5975	-11250	0	-11250	-11250	11313	0	11313	11313	0	0	0	0	0	0	92	0	92	92
	23	23	JAN	19679	0	19679	19679	19679	0	19679	19679	0	19679	1140	0	1140	1140	1140	0	1140	1140	0.00	0	0.00	0.00	100.00	0	98	0	98	98
	24	24	JAN	11089	0	11089	11089	11089	0	11089	11089	0	11089	33804	0	33804	33804	33804	0	33804	33804	18.11	0	18.11	18.11	100.00	0	55	0	55	55
	25	25	JAN	1417	0	1417	1417	1417	0	1417	1417	0	1417	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2689	0	-2689	-2689	2689	0	2689	2689	0	-2689	1209	0	1209	1209	1209	0	1209	1209	0	0	0	0	0	0	13	0	13	13
	28	28	JAN	46555	0	46555	46555	46555	0	46555	46555	0	46555	32	0	32	32	40	0	40	40	0.01	0	0.01	0.01	100.00	0	233	0	233	233
	29	29	JAN	234	0	234	234	1291	0	1291	1291	0	234	36	0	36	36	47	0	47	47	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	-137	0	-137	-137	137	0	137	137	0	-137	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	2115	0	2115	2115	2115	0	2115	2115	0	2115	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-224	0	-224	-224	224	0	224	224	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1886	0	-1886	-1886	2779	0	2779	2779	0	-1888	-803	0	-803	-803	808	0	808	808	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	-1729	0	-1729	-1729	1761	0	1761	1761	0	-1730	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-22271	0	-22271	-22271	22271	0	22271	22271	0	-22278	2403	0	2403	2403	2403	0	2403	2403	0	0	0	0	0	0	111	0	111	111
	39	08	FEB	-10071	0	-10071	-10071	10071	0	10071	10071	0	-10079	33499	0	33499	33499	33499	0	33499	33499	0	0	0	0	0	0	50	0	50	50
	40	09	FEB	-24165	0	-24165	-24165	24165	0	24165	24165	0	-24175	50077	0	50077	50077	50077	0	50077	50077	0	0	0	0	0	0	121	0	121	121
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
