east-2	link	va	daily
west-2	VARIABLES	BEGIN	END
	28	1	21

east-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	71984	0	71984	71984	71984	0	71984	71984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	2	02	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	3	03	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	4	04	JAN	62481	0	62481	62481	62481	0	62481	62481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	5	05	JAN	68830	0	68830	68830	68830	0	68830	68830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	6	06	JAN	70686	0	70686	70686	70686	0	70686	70686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	7	07	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	8	08	JAN	70070	0	70070	70070	70070	0	70070	70070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	9	09	JAN	71318	0	71318	71318	71318	0	71318	71318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	10	10	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	11	11	JAN	47882	0	47882	47882	47882	0	47882	47882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	12	12	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	13	13	JAN	61042	0	61042	61042	61042	0	61042	61042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	14	14	JAN	59728	0	59728	59728	59728	0	59728	59728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	15	15	JAN	69303	0	69303	69303	69303	0	69303	69303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	16	16	JAN	45099	0	45099	45099	45099	0	45099	45099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	17	17	JAN	61602	0	61602	61602	61602	0	61602	61602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	18	18	JAN	71872	0	71872	71872	71872	0	71872	71872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	19	19	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	20	20	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	21	21	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
