system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	112116811	112116811	1544390	110438995	114166673	67.77	10.22	53.31	75.00	58960	2571	55368	61248	44116	6421	38052	53002	390	36	349	437	0	0	0	0	0	0	0	0	2248704	83367	2178432	2365824	769718	41233	717532	818344	29015	20880	0	48269	0	0	0	0	0	0	0	0	234022	4814	227216	237580	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	116283034	116283034	2209070	113236381	118405034	70.12	8.70	57.89	77.50	58960	2571	55368	61248	45009	8763	37698	57330	329	62	274	416	0	0	0	0	0	0	0	0	2248704	76502	2155008	2342400	828151	21130	801664	853376	40920	56483	0	120791	0	0	0	0	0	0	0	0	236042	3540	232684	240937	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	112349370	112349370	4385815	106438769	116933060	67.75	11.08	52.13	76.63	58960	2571	55368	61248	43363	11616	31285	59044	253	47	187	291	0	0	0	0	0	0	0	0	2264320	58430	2201856	2342400	791437	59663	708685	847081	11134	15118	0	32508	0	0	0	0	0	0	0	0	231009	11457	216006	243811	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	115037523	115037523	5360881	108219564	121317939	68.50	10.88	53.16	77.16	58953	2572	55359	61237	48338	17451	25603	68022	325	30	284	356	0	0	0	0	0	0	0	0	2279936	44169	2248704	2342400	797367	40689	741063	835805	34804	26269	0	63458	0	0	0	0	0	0	0	0	235553	11275	221591	249203	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	116697026	116697026	3864719	112295569	121703902	69.25	11.07	53.65	78.22	58952	2574	55356	61236	50066	20332	23914	73492	286	85	183	391	0	0	0	0	0	0	0	0	2295552	19126	2272128	2318976	832238	32696	789373	868686	25717	34931	169	75107	0	0	0	0	0	0	0	0	239903	8298	229998	250305	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	102841596	102841596	4570512	96678596	107610535	50.00	0.00	50.00	50.01	58952	2574	55356	61236	59315	21320	33097	85320	253	8	245	264	0	0	0	0	0	0	0	0	2272128	33127	2225280	2295552	630505	88768	505673	704436	0	0	0	0	0	0	0	0	0	0	0	0	209184	3061	205906	213272	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	97036593	97036593	1795510	94749230	99135136	50.00	0.00	50.00	50.01	58952	2574	55356	61236	62517	11598	47374	75545	262	35	228	310	0	0	0	0	0	0	0	0	2311168	11042	2295552	2318976	503665	33634	457817	537561	0	0	0	0	0	0	0	0	0	0	0	0	202364	2600	198688	204273	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	113606295	113606295	1311839	112097594	115295658	67.44	8.52	55.49	74.78	58952	2574	55356	61236	66594	5118	59404	70911	360	51	288	403	0	0	0	0	0	0	0	0	2318976	33127	2295552	2365824	777193	22893	747689	803489	16143	19673	0	43838	0	0	0	0	0	0	0	0	235310	5083	228203	239792	0	0	0	0	0	0	0	0	0	0	0	0
