system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
					Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	Euro	 
	index	day	month	hour													
	1	01	JAN	00:00	230305	0	11986	87	0	0	0	0	1183	N/A	N/A	0	11
	2	01	JAN	01:00	236460	0	11588	87	0	0	0	0	1500	N/A	N/A	0	11
	3	01	JAN	02:00	196230	0	11506	87	0	0	0	0	0	N/A	N/A	0	11
	4	01	JAN	03:00	208590	0	12040	87	0	0	0	0	1500	N/A	N/A	0	11
	5	01	JAN	04:00	225490	0	12794	87	0	0	1000	0	1500	N/A	N/A	0	16
	6	01	JAN	05:00	305500	0	14190	87	0	0	1000	0	283	N/A	N/A	0	16
	7	01	JAN	06:00	310900	0	14651	87	0	0	1000	0	0	N/A	N/A	0	16
	8	01	JAN	07:00	305980	0	14766	87	0	0	1000	0	0	N/A	N/A	0	16
	9	01	JAN	08:00	348400	0	14814	87	0	0	1000	0	0	N/A	N/A	0	16
	10	01	JAN	09:00	413303	0	14900	87	0	0	1665	0	0	N/A	N/A	0	16
	11	01	JAN	10:00	458563	0	14852	87	0	0	2488	0	0	N/A	N/A	0	16
	12	01	JAN	11:00	458563	0	14784	87	0	0	2488	0	0	N/A	N/A	0	16
	13	01	JAN	12:00	458563	0	14546	87	0	0	2488	0	0	N/A	N/A	0	16
	14	01	JAN	13:00	390885	0	14244	87	0	0	1257	0	0	N/A	N/A	0	16
	15	01	JAN	14:00	458563	0	14284	87	0	0	2488	0	0	N/A	N/A	0	16
	16	01	JAN	15:00	458563	0	15038	87	0	0	2488	0	0	N/A	N/A	0	16
	17	01	JAN	16:00	458563	0	15608	87	0	0	2488	0	0	N/A	N/A	0	16
	18	01	JAN	17:00	430435	0	15448	87	0	0	1976	0	0	N/A	N/A	0	16
	19	01	JAN	18:00	458563	0	14712	87	0	0	2488	0	0	N/A	N/A	0	16
	20	01	JAN	19:00	383494	0	13768	87	0	0	1123	0	0	N/A	N/A	0	16
	21	01	JAN	20:00	409145	0	13820	87	0	0	1589	0	0	N/A	N/A	0	16
	22	01	JAN	21:00	376750	0	13580	87	0	0	1000	0	925	N/A	N/A	0	16
	23	01	JAN	22:00	352090	0	13544	87	0	0	1000	0	1500	N/A	N/A	0	16
	24	01	JAN	23:00	352330	0	13410	87	0	0	1000	0	1500	N/A	N/A	0	16
	25	02	JAN	00:00	347500	0	13284	87	0	0	1000	0	595	N/A	N/A	0	15
	26	02	JAN	01:00	361063	0	12862	87	0	0	1247	0	0	N/A	N/A	0	15
	27	02	JAN	02:00	381053	0	12746	87	0	0	1610	0	0	N/A	N/A	0	18
	28	02	JAN	03:00	436763	0	13188	87	0	0	2623	0	0	N/A	N/A	0	18
	29	02	JAN	04:00	462313	0	13828	87	0	0	3088	0	0	N/A	N/A	0	18
	30	02	JAN	05:00	462313	0	15142	87	0	0	3088	0	0	N/A	N/A	0	18
	31	02	JAN	06:00	462313	0	15492	87	0	0	3088	0	0	N/A	N/A	0	18
	32	02	JAN	07:00	434238	0	15434	87	0	0	2577	0	0	N/A	N/A	0	18
	33	02	JAN	08:00	474773	0	15346	87	0	0	3314	0	0	N/A	N/A	0	18
	34	02	JAN	09:00	426648	0	15306	87	0	0	2439	0	0	N/A	N/A	0	18
	35	02	JAN	10:00	511400	0	15072	87	0	0	3980	0	0	N/A	N/A	0	18
	36	02	JAN	11:00	509753	0	14934	87	0	0	3950	0	0	N/A	N/A	0	18
	37	02	JAN	12:00	499743	0	14651	88	0	0	3768	0	0	N/A	N/A	0	18
	38	02	JAN	13:00	462313	0	14300	87	0	0	3088	0	0	N/A	N/A	0	18
	39	02	JAN	14:00	442708	0	14280	88	0	0	2731	0	0	N/A	N/A	0	18
	40	02	JAN	15:00	496639	0	15044	87	0	0	3712	0	0	N/A	N/A	0	18
	41	02	JAN	16:00	511400	0	15660	88	0	0	3980	0	0	N/A	N/A	0	18
	42	02	JAN	17:00	511400	0	15484	87	0	0	3980	0	0	N/A	N/A	0	18
	43	02	JAN	18:00	429313	0	14762	88	0	0	2488	0	0	N/A	N/A	0	15
	44	02	JAN	19:00	347500	0	13922	87	0	0	1000	0	0	N/A	N/A	0	15
	45	02	JAN	20:00	325500	0	13964	88	0	0	600	0	310	N/A	N/A	0	13
	46	02	JAN	21:00	325500	0	13718	87	0	0	600	0	474	N/A	N/A	0	13
	47	02	JAN	22:00	373796	0	13690	88	0	0	1478	0	0	N/A	N/A	0	13
	48	02	JAN	23:00	325500	0	13570	87	0	0	600	0	0	N/A	N/A	0	13
	49	03	JAN	00:00	325500	0	13462	88	0	0	600	0	0	N/A	N/A	0	13
	50	03	JAN	01:00	325500	0	13052	87	0	0	600	0	282	N/A	N/A	0	13
	51	03	JAN	02:00	358500	0	12948	88	0	0	1200	0	1149	N/A	N/A	0	16
	52	03	JAN	03:00	358500	0	13402	87	0	0	1200	0	0	N/A	N/A	0	16
