system	set of areas	va	daily
	VARIABLES	BEGIN	END
	13	1	21

system	daily			OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
				Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	Euro	 
	index	day	month													
	1	01	JAN	8686224	0	334873	2088	0	0	33022	0	9891	N/A	N/A	0	364
	2	02	JAN	10321442	0	345679	2094	0	0	60026	0	1379	N/A	N/A	0	400
	3	03	JAN	10620819	0	351678	2100	0	0	65469	0	4080	N/A	N/A	0	412
	4	04	JAN	8107491	0	356444	2100	0	0	42495	0	9087	N/A	N/A	0	320
	5	05	JAN	7517349	0	357244	2100	0	0	25670	0	4152	N/A	N/A	0	306
	6	06	JAN	9154089	0	331674	2100	0	0	53325	0	4557	N/A	N/A	0	374
	7	07	JAN	5714057	0	316124	2100	0	0	4800	0	11045	N/A	N/A	0	240
	8	08	JAN	8539127	0	345918	2100	0	0	45185	0	1230	N/A	N/A	0	359
	9	09	JAN	4601523	0	346366	2100	0	0	0	0	11281	N/A	N/A	0	192
	10	10	JAN	8841424	0	346339	2100	0	0	61105	0	0	N/A	N/A	0	370
	11	11	JAN	8185619	0	347666	2100	0	0	46720	0	6362	N/A	N/A	0	352
	12	12	JAN	11216325	0	349720	2100	0	0	87804	0	1938	N/A	N/A	0	436
	13	13	JAN	7968953	0	319314	2100	0	0	56607	0	947	N/A	N/A	0	331
	14	14	JAN	6329716	0	309088	2100	0	0	30312	0	8884	N/A	N/A	0	269
	15	15	JAN	8633303	0	349596	2100	0	0	66840	0	646	N/A	N/A	0	337
	16	16	JAN	5493817	0	353676	2100	0	0	4400	0	9287	N/A	N/A	0	212
	17	17	JAN	9449743	0	355628	2100	0	0	59140	0	6249	N/A	N/A	0	372
	18	18	JAN	9685082	0	352249	2100	0	0	73983	0	2895	N/A	N/A	0	376
	19	19	JAN	7655111	0	352556	2100	0	0	37428	0	7094	N/A	N/A	0	328
	20	20	JAN	7507055	0	321983	2100	0	0	34383	0	1466	N/A	N/A	0	309
	21	21	JAN	5991843	0	310612	2100	0	0	21610	0	8520	N/A	N/A	0	278
