Y	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55385040	55385040	330000	55055040	55715040	0.00	0	0.00	0.00	1293125	-160	160	-320	0	-9600	0	0	1333431	5728	1327703	1339159	19056	1548	17508	20604	17403	4530	12873	21932	110	37	73	147	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	114820	15396	99425	130216	0	0	0	0	N/A	N/A	N/A	N/A	76227	6208	70019	82435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53686	21004	32681	74690	0	0	0	0	0	1245168	6000	1239168	1251168	0	0	0	0	91841	50786	41055	142627
	26	26	JAN	55736400	55736400	21360	55715040	55757760	0.00	0.00	0.00	0.00	1306008	-6357	6357	-12713	0	-9600	0	0	1353890	8229	1345661	1362119	19056	1548	17508	20604	18008	3983	14025	21991	78	38	40	115	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	118529	19277	99252	137806	0	0	0	0	N/A	N/A	N/A	N/A	76227	6208	70019	82435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55417	32355	23062	87772	0	0	0	0	0	1256880	5712	1251168	1262592	0	0	0	0	88265	51440	36825	139705
	27	27	JAN	55928400	55928400	170640	55757760	56099040	0.00	0	0.00	0.00	1308408	0	0	0	0	-9600	0	0	1231730	8793	1222937	1240522	19056	1548	17508	20604	19195	1874	17321	21068	64	7	57	71	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	46206	5690	40516	51896	0	0	0	0	N/A	N/A	N/A	N/A	76227	6208	70019	82435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102471	21209	81262	123680	0	0	0	0	0	1259280	3312	1255968	1262592	0	0	0	0	110375	53923	56452	164297
	28	28	JAN	56279760	56279760	564720	55715040	56844480	0.00	0	0.00	0.00	1321291	0	0	0	0	-9600	0	0	1156931	70084	1086847	1227014	19056	1548	17508	20604	22649	2816	19833	25465	70	15	55	84	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	52611	15794	36818	68405	0	0	0	0	N/A	N/A	N/A	N/A	76227	6208	70019	82435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	198847	110080	88768	308927	0	0	0	0	0	1270992	19824	1251168	1290816	0	0	0	0	154255	86267	67988	240522
	29	29	JAN	57153120	57153120	351360	56801760	57504480	0.00	0	0.00	0.00	1341974	-1746	1746	-3492	0	-9600	0	0	1308097	76169	1231928	1384265	19056	1548	17508	20604	23532	3120	20412	26651	114	48	66	162	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	87471	13045	74426	100516	0	0	0	0	N/A	N/A	N/A	N/A	76227	6208	70019	82435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	105325	77805	27520	183131	0	0	0	0	0	1291104	11712	1279392	1302816	0	0	0	0	115423	70520	44903	185944
	30	30	JAN	57675120	57675120	873360	56801760	58548480	0.00	0	0.00	0.00	1349774	0	0	0	0	-9600	0	0	1278167	63225	1214942	1341391	19056	1548	17508	20604	22495	1280	21215	23774	87	8	79	94	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	81778	5631	76147	87409	0	0	0	0	N/A	N/A	N/A	N/A	76228	6209	70019	82436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135153	89229	45924	224381	0	0	0	0	0	1299504	20112	1279392	1319616	0	0	0	0	115393	69142	46251	184536
	31	31	JAN	57888480	57888480	1362720	56525760	59251200	0.00	0	0.00	0.00	1359658	0	0	0	0	-9600	0	0	1252741	60404	1192337	1313145	19056	1548	17508	20604	21251	2297	18954	23548	57	2	55	59	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	68318	10516	57802	78834	0	0	0	0	N/A	N/A	N/A	N/A	76227	6208	70019	82435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	153957	105593	48364	259550	0	0	0	0	0	1307616	35424	1272192	1343040	0	0	0	0	129306	75196	54110	204502
	32	01	FEB	58548480	58548480	702720	57845760	59251200	0.00	0	0.00	0.00	1370458	0	0	0	0	-9600	0	0	1237285	36401	1200884	1273685	21936	2376	19560	24312	20209	4391	15818	24600	205	82	123	286	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	0	288000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	115852	27684	88168	143537	0	0	0	0	N/A	N/A	N/A	N/A	87751	9520	78231	97271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230933	85575	145358	316509	0	0	0	0	0	1319616	23424	1296192	1343040	0	0	0	0	226400	36182	190219	262582
