Y	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

Y	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	225600	270000
	26	26	JAN	761280	225600	270000
	27	27	JAN	761280	228000	270000
	28	28	JAN	772992	228000	270000
	29	29	JAN	784704	230400	276000
	30	30	JAN	784704	232800	282000
	31	31	JAN	796416	235200	276000
	32	01	FEB	796416	235200	288000
	33	02	FEB	784704	235200	288000
	34	03	FEB	784704	232800	282000
	35	04	FEB	772992	232800	276000
	36	05	FEB	772992	230400	270000
	37	06	FEB	784704	228000	270000
	38	07	FEB	772992	228000	276000
