SS	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

SS	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	223200	246000
	26	26	JAN	749568	218400	252000
	27	27	JAN	749568	220800	276000
	28	28	JAN	749568	220800	264000
	29	29	JAN	761280	218400	264000
	30	30	JAN	749568	220800	270000
	31	31	JAN	749568	216000	270000
	32	01	FEB	761280	211200	282000
	33	02	FEB	761280	213600	282000
	34	03	FEB	761280	216000	282000
	35	04	FEB	772992	218400	294000
	36	05	FEB	772992	223200	294000
	37	06	FEB	772992	223200	294000
	38	07	FEB	784704	228000	294000
