SS	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

SS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	53873040	53873040	840720	53032320	54713760	0.00	0.00	0.00	0.01	1269125	-27414	27414	-54827	0	-9600	0	0	1301254	142779	1158475	1444032	18288	1596	16692	19884	27797	3412	24385	31208	102	33	69	134	0	0	0	0	0	0	0	0	749568	23424	726144	772992	246000	6000	240000	252000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	111850	50808	61042	162658	0	0	0	0	N/A	N/A	N/A	N/A	73131	6389	66742	79520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93364	93364	0	186728	0	0	0	0	0	1218768	27024	1191744	1245792	0	0	0	0	116988	117542	-554	234530
	26	26	JAN	80536465	53819040	1170720	52648320	54989760	833.34	833.34	0.00	1666.67	1269725	-40965	40965	-81931	0	-9600	0	0	1335219	119749	1215470	1454968	18288	1596	16692	19884	26952	2937	24015	29889	89	13	76	101	0	0	0	0	0	0	0	0	749568	23424	726144	772992	252000	12000	240000	264000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	118132	30890	87242	149021	0	0	0	0	N/A	N/A	N/A	N/A	73130	6389	66741	79519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1336	1336	0	2672	80910	80910	0	161821	1.00	1.00	0	2.00	50.00	1219968	33024	1186944	1252992	0	0	0	0	113489	113995	-505	227484
	27	27	JAN	55331040	55331040	2406720	52924320	57737760	0.00	0.00	0.00	0.00	1293725	-19445	19445	-38889	0	-9600	0	0	1222799	104953	1117846	1327751	18288	1596	16692	19884	25526	1338	24188	26864	73	43	30	115	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	24000	252000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	56556	3574	52982	60131	0	0	0	0	N/A	N/A	N/A	N/A	73131	6389	66742	79520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133857	133857	0	267714	0	0	0	0	0	1246368	52224	1194144	1298592	0	0	0	0	120662	121047	-385	241709
	28	28	JAN	54671040	54671040	3066720	51604320	57737760	0.00	0.00	0.00	0.00	1282925	-9973	9973	-19947	0	-9600	0	0	1118638	131830	986808	1250468	18288	1596	16692	19884	23794	885	22909	24678	71	7	64	77	0	0	0	0	0	0	0	0	749568	23424	726144	772992	264000	36000	228000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	44816	12873	31943	57689	0	0	0	0	N/A	N/A	N/A	N/A	73130	6389	66741	79519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203072	198236	4836	401307	0	0	0	0	0	1234368	64224	1170144	1298592	0	0	0	0	174107	169511	4595	343618
	29	29	JAN	54830400	54830400	3291360	51539040	58121760	0.00	0.00	0.00	0.00	1293408	-18208	18208	-36416	0	-9600	0	0	1225702	128038	1097664	1353740	18288	1596	16692	19884	19928	719	19209	20647	147	1	146	148	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	36000	228000	300000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	76338	29520	46818	105858	0	0	0	0	N/A	N/A	N/A	N/A	73131	6389	66742	79520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141287	139146	2141	280433	0	0	0	0	0	1243680	59712	1183968	1303392	0	0	0	0	139436	137752	1684	277188
	30	30	JAN	55001040	55001040	2802000	52199040	57803040	0.00	0.00	0.00	0.00	1288325	-17176	17176	-34353	0	-9600	0	0	1207799	99374	1108425	1307172	18288	1596	16692	19884	19549	3692	15857	23240	104	29	75	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	30000	240000	300000	220800	14400	206400	235200	0	0	0	0	0	0	0	0	62932	11390	51541	74322	0	0	0	0	N/A	N/A	N/A	N/A	73130	6389	66741	79519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141018	132671	8347	273689	0	0	0	0	0	1240368	44400	1195968	1284768	0	0	0	0	128032	119974	8058	248006
	31	31	JAN	54617040	54617040	1758000	52859040	56375040	0.00	0	0.00	0.00	1283525	-2864	2864	-5727	0	-9600	0	0	1169015	68253	1100762	1237267	18288	1596	16692	19884	12318	1377	10941	13695	85	13	72	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	18000	252000	288000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	47234	17159	30075	64394	0	0	0	0	N/A	N/A	N/A	N/A	73131	6389	66742	79520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	137742	107162	30580	244905	0	0	0	0	0	1235568	27600	1207968	1263168	0	0	0	0	137200	106861	30339	244061
	32	01	FEB	55244400	55244400	1065360	54179040	56309760	0.00	0	-0.00	0.00	1302408	0	0	0	0	-9600	0	0	1161755	87856	1073899	1249610	21204	924	20280	22128	14302	1400	12902	15701	169	17	152	186	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	211200	4800	206400	216000	0	0	0	0	0	0	0	0	89297	9623	79674	98920	0	0	0	0	N/A	N/A	N/A	N/A	84796	3679	81117	88475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	208097	98438	109659	306535	0	0	0	0	0	1254480	22512	1231968	1276992	0	0	0	0	201714	86380	115334	288093
