R-2	link	va	daily
V-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1435	0	-1435	-1435	1435	0	1435	1435	0	-788	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	-193	0	-193	-193	193	0	193	193	0	910	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1966	0	-1966	-1966	1966	0	1966	1966	0	-1457	-5	0	-5	-5	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-3781	0	-3781	-3781	3781	0	3781	3781	0	-3948	16	0	16	16	16	0	16	16	0	0	0	0	0	0	19	0	19	19
	5	05	JAN	-3632	0	-3632	-3632	3632	0	3632	3632	0	-3922	189	0	189	189	189	0	189	189	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-37284	0	-37284	-37284	37284	0	37284	37284	0	-36994	16563	0	16563	16563	16563	0	16563	16563	0	0	0	0	0	0	186	0	186	186
	7	07	JAN	-20182	0	-20182	-20182	20182	0	20182	20182	0	-18973	303	0	303	303	303	0	303	303	0	0	0	0	0	0	101	0	101	101
	8	08	JAN	-18	0	-18	-18	244	0	244	244	0	340	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-2322	0	-2322	-2322	2322	0	2322	2322	0	-1754	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	10	10	JAN	-12445	0	-12445	-12445	12445	0	12445	12445	0	-11971	59	0	59	59	59	0	59	59	0	0	0	0	0	0	62	0	62	62
	11	11	JAN	-12047	0	-12047	-12047	12047	0	12047	12047	0	-11780	64	0	64	64	64	0	64	64	0	0	0	0	0	0	60	0	60	60
	12	12	JAN	-19591	0	-19591	-19591	19591	0	19591	19591	0	-18959	98	0	98	98	98	0	98	98	0	0	0	0	0	0	98	0	98	98
	13	13	JAN	29274	0	29274	29274	29690	0	29690	29690	0	29273	-33757	0	-33757	-33757	34239	0	34239	34239	0	0	0	0	0	0	148	0	148	148
	14	14	JAN	-32701	0	-32701	-32701	32701	0	32701	32701	0	-32760	-1611	0	-1611	-1611	1853	0	1853	1853	0	0	0	0	0	0	164	0	164	164
	15	15	JAN	-10553	0	-10553	-10553	10553	0	10553	10553	0	-9715	1581	0	1581	1581	1581	0	1581	1581	0	0	0	0	0	0	53	0	53	53
	16	16	JAN	-5824	0	-5824	-5824	5824	0	5824	5824	0	-5379	3	0	3	3	3	0	3	3	1.29	0	1.29	1.29	0	100.00	29	0	29	29
	17	17	JAN	-5584	0	-5584	-5584	5584	0	5584	5584	0	-5006	5843	0	5843	5843	5883	0	5883	5883	0	0	0	0	0	0	28	0	28	28
	18	18	JAN	-1792	0	-1792	-1792	1792	0	1792	1792	0	-1135	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	-1734	0	-1734	-1734	1734	0	1734	1734	0	-1462	488	0	488	488	488	0	488	488	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	-1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-78	0	-78	-78	78	0	78	78	0	-787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3635	0	-3635	-3635	3635	0	3635	3635	0	-3858	32	0	32	32	32	0	32	32	0	0	0	0	0	0	18	0	18	18
	23	23	JAN	-4271	0	-4271	-4271	4271	0	4271	4271	0	-4513	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	24	24	JAN	-17625	0	-17625	-17625	17625	0	17625	17625	0	-17773	81	0	81	81	81	0	81	81	0.74	0	0.74	0.74	0	100.00	88	0	88	88
	25	25	JAN	-11593	0	-11593	-11593	11593	0	11593	11593	0	-11599	56	0	56	56	56	0	56	56	0	0	0	0	0	0	58	0	58	58
	26	26	JAN	-11535	0	-11535	-11535	11535	0	11535	11535	0	-11244	63	0	63	63	63	0	63	63	0	0	0	0	0	0	58	0	58	58
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71783	2838	0	2838	2838	2838	0	2838	2838	1.42	0	1.42	1.42	0	100.00	360	0	360	360
	28	28	JAN	-62730	0	-62730	-62730	62730	0	62730	62730	0	-62702	354	0	354	354	354	0	354	354	0.03	0	0.03	0.03	0	100.00	314	0	314	314
	29	29	JAN	-7669	0	-7669	-7669	7669	0	7669	7669	0	-7242	-1560	0	-1560	-1560	2790	0	2790	2790	0	0	0	0	0	0	38	0	38	38
	30	30	JAN	-16593	0	-16593	-16593	16593	0	16593	16593	0	-16465	86	0	86	86	86	0	86	86	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-25272	0	-25272	-25272	25272	0	25272	25272	0	-25216	177	0	177	177	177	0	177	177	0.00	0	0.00	0.00	0	100.00	126	0	126	126
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-1134	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	-59	0	-59	-59	59	0	59	59	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9807	0	-9807	-9807	9807	0	9807	9807	0	-9559	30	0	30	30	30	0	30	30	0	0	0	0	0	0	49	0	49	49
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-1205	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-6410	0	-6410	-6410	6410	0	6410	6410	0	-6450	19165	0	19165	19165	19165	0	19165	19165	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	-12024	0	-12024	-12024	12024	0	12024	12024	0	-11849	77	0	77	77	77	0	77	77	0	0	0	0	0	0	60	0	60	60
	38	07	FEB	-3108	0	-3108	-3108	3108	0	3108	3108	0	-3230	29	0	29	29	29	0	29	29	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	5153	0	5153	5153	5553	0	5553	5553	0	4878	19	0	19	19	19	0	19	19	0	0	0	0	0	0	28	0	28	28
	40	09	FEB	-1195	0	-1195	-1195	2265	0	2265	2265	0	-1485	-315	0	-315	-315	324	0	324	324	0	0	0	0	0	0	11	0	11	11
	41	10	FEB	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
