B-2	link	va	daily
E-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2648	0	2648	2648	3952	0	3952	3952	3600	798	2	0	2	2	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	2986	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4608	0	4608	4608	4608	0	4608	4608	3600	2177	59	0	59	59	59	0	59	59	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	3656	0	3656	3656	3656	0	3656	3656	3600	-397	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4596	0	4596	4596	4596	0	4596	4596	3600	377	3184	0	3184	3184	3184	0	3184	3184	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	42943	0	42943	42943	42943	0	42943	42943	3600	41083	206829	0	206829	206829	206829	0	206829	206829	0.01	0	0.01	0.01	100.00	0	197	0	197	197
	7	07	JAN	48904	0	48904	48904	48904	0	48904	48904	3600	49441	26532	0	26532	26532	26532	0	26532	26532	0.01	0	0.01	0.01	100.00	0	227	0	227	227
	8	08	JAN	12434	0	12434	12434	12434	0	12434	12434	3600	9828	48	0	48	48	48	0	48	48	0	0	0	0	0	0	44	0	44	44
	9	09	JAN	3793	0	3793	3793	3793	0	3793	3793	3600	1754	6	0	6	6	6	0	6	6	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	3617	0	3617	3617	3617	0	3617	3617	3600	1505	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4303	0	4303	4303	4303	0	4303	4303	3600	2162	5	0	5	5	7	0	7	7	0	0	0	0	0	0	4	0	4	4
	12	12	JAN	8346	0	8346	8346	8346	0	8346	8346	3600	7631	31	0	31	31	31	0	31	31	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	26033	0	26033	26033	26033	0	26033	26033	3600	24953	188881	0	188881	188881	188881	0	188881	188881	0	0	0	0	0	0	112	0	112	112
	14	14	JAN	13198	0	13198	13198	13198	0	13198	13198	3600	9746	401	0	401	401	408	0	408	408	0	0	0	0	0	0	48	0	48	48
	15	15	JAN	2255	0	2255	2255	5584	0	5584	5584	3600	1187	-1887	0	-1887	-1887	1888	0	1888	1888	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	769	0	769	769	5685	0	5685	5685	3600	-613	-1410	0	-1410	-1410	1423	0	1423	1423	0	0	0	0	0	0	17	0	17	17
	17	17	JAN	-107	0	-107	-107	6107	0	6107	6107	3600	-1975	-1899	0	-1899	-1899	1907	0	1907	1907	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	3006	0	3006	3006	3733	0	3733	3733	3600	1420	-2	0	-2	-2	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-2528	0	-2528	-2528	8228	0	8228	8228	3600	-5320	-183	0	-183	-183	215	0	215	215	0	0	0	0	0	0	31	0	31	31
	20	20	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	-2697	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	-1920	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	14604	0	14604	14604	14604	0	14604	14604	3600	10401	43	0	43	43	66	0	66	66	0	0	0	0	0	0	55	0	55	55
	23	23	JAN	5526	0	5526	5526	5526	0	5526	5526	3600	1251	4	0	4	4	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	24	24	JAN	6351	0	6351	6351	6351	0	6351	6351	3600	2299	-780	0	-780	-780	799	0	799	799	0	0	0	0	0	0	14	0	14	14
	25	25	JAN	-3060	0	-3060	-3060	7753	0	7753	7753	3600	-6763	21	0	21	21	29	0	29	29	0	0	0	0	0	0	42	0	42	42
	26	26	JAN	-1288	0	-1288	-1288	6088	0	6088	6088	3600	-4132	15	0	15	15	26	0	26	26	0	0	0	0	0	0	24	0	24	24
	27	27	JAN	-17170	0	-17170	-17170	18457	0	18457	18457	3600	-20353	7028	0	7028	7028	7490	0	7490	7490	0	0	0	0	0	0	104	0	104	104
	28	28	JAN	-1951	0	-1951	-1951	6770	0	6770	6770	3600	-5603	37	0	37	37	100	0	100	100	0	0	0	0	0	0	28	0	28	28
	29	29	JAN	-6228	0	-6228	-6228	9075	0	9075	9075	3600	-8621	93	0	93	93	103	0	103	103	0	0	0	0	0	0	49	0	49	49
	30	30	JAN	-597	0	-597	-597	6597	0	6597	6597	3600	-3856	18	0	18	18	20	0	20	20	0	0	0	0	0	0	21	0	21	21
	31	31	JAN	1734	0	1734	1734	4266	0	4266	4266	3600	-1567	5	0	5	5	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	-2128	0	-2128	-2128	4898	0	4898	4898	3600	-5846	15	0	15	15	23	0	23	23	0	0	0	0	0	0	29	0	29	29
	33	02	FEB	-11021	0	-11021	-11021	11733	0	11733	11733	3600	-15023	57	0	57	57	60	0	60	60	0	0	0	0	0	0	73	0	73	73
	34	03	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-143	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-125	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3487	0	3487	3487	3487	0	3487	3487	3600	-142	1	0	1	1	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	6635	0	6635	6635	6635	0	6635	6635	3600	3072	20	0	20	20	20	0	20	20	0	0	0	0	0	0	15	0	15	15
	38	07	FEB	4396	0	4396	4396	4396	0	4396	4396	3600	573	-3	0	-3	-3	9	0	9	9	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	3669	0	3669	3669	3669	0	3669	3669	3600	-575	-4	0	-4	-4	6	0	6	6	0	0	0	0	0	0	2	0	2	2
	40	09	FEB	2118	0	2118	2118	6114	0	6114	6114	3600	-1839	29	0	29	29	45	0	45	45	0	0	0	0	0	0	19	0	19	19
	41	10	FEB	5085	0	5085	5085	5085	0	5085	5085	3600	1789	18	0	18	18	18	0	18	18	0	0	0	0	0	0	7	0	7	7
	42	11	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	148	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
