W-2	link	va	daily
Y-2	VARIABLES	BEGIN	END
	28	1	42

W-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2676	0	2676	2676	2676	0	2676	2676	0	16	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	120	0	120	120	120	0	120	120	0	-3444	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	2894	0	2894	2894	2894	0	2894	2894	0	766	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	641	0	641	641	641	0	641	641	0	-386	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-310	0	-310	-310	310	0	310	310	0	-1008	73	0	73	73	73	0	73	73	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-15895	0	-15895	-15895	15895	0	15895	15895	0	-16712	599	0	599	599	599	0	599	599	0	0	0	0	0	0	79	0	79	79
	7	07	JAN	-41917	0	-41917	-41917	41917	0	41917	41917	0	-42326	-64	0	-64	-64	514	0	514	514	0.00	0	0.00	0.00	0	100.00	210	0	210	210
	8	08	JAN	-5231	0	-5231	-5231	5231	0	5231	5231	0	-6253	20	0	20	20	20	0	20	20	0	0	0	0	0	0	26	0	26	26
	9	09	JAN	-1230	0	-1230	-1230	1230	0	1230	1230	0	-2798	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	-930	0	-930	-930	930	0	930	930	0	-1912	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	-213	0	-213	-213	213	0	213	213	0	-1243	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-670	0	-670	-670	670	0	670	670	0	-2757	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-59560	0	-59560	-59560	59560	0	59560	59560	0	-59560	-34305	0	-34305	-34305	34305	0	34305	34305	0.01	0	0.01	0.01	0	100.00	298	0	298	298
	14	14	JAN	-29426	0	-29426	-29426	29426	0	29426	29426	0	-28527	2866	0	2866	2866	2866	0	2866	2866	0.00	0	0.00	0.00	0	100.00	147	0	147	147
	15	15	JAN	-6524	0	-6524	-6524	6524	0	6524	6524	0	-9123	-2230	0	-2230	-2230	2254	0	2254	2254	0	0	0	0	0	0	33	0	33	33
	16	16	JAN	-23022	0	-23022	-23022	23022	0	23022	23022	0	-24619	43952	0	43952	43952	43952	0	43952	43952	20.09	0	20.09	20.09	0	100.00	115	0	115	115
	17	17	JAN	-16854	0	-16854	-16854	16854	0	16854	16854	0	-18442	43418	0	43418	43418	43418	0	43418	43418	0	0	0	0	0	0	84	0	84	84
	18	18	JAN	-13034	0	-13034	-13034	13034	0	13034	13034	0	-15060	52	0	52	52	52	0	52	52	0	0	0	0	0	0	65	0	65	65
	19	19	JAN	-3320	0	-3320	-3320	3320	0	3320	3320	0	-4592	-165	0	-165	-165	184	0	184	184	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-632	0	-632	-632	632	0	632	632	0	-514	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	-847	0	-847	-847	1749	0	1749	1749	0	-970	5	0	5	5	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	-2703	0	-2703	-2703	2703	0	2703	2703	0	-3134	3143	0	3143	3143	3143	0	3143	3143	0	0	0	0	0	0	14	0	14	14
	25	25	JAN	0	0	0	0	0	0	0	0	0	-977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	7991	0	7991	7991	7991	0	7991	7991	0	7717	23	0	23	23	23	0	23	23	0	0	0	0	0	0	40	0	40	40
	28	28	JAN	-12582	0	-12582	-12582	12582	0	12582	12582	0	-13029	43	0	43	43	43	0	43	43	0	0	0	0	0	0	63	0	63	63
	29	29	JAN	-1957	0	-1957	-1957	1957	0	1957	1957	0	-3360	241	0	241	241	295	0	295	295	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-1778	0	-1778	-1778	1778	0	1778	1778	0	-2917	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	-19029	0	-19029	-19029	19029	0	19029	19029	0	-19448	126	0	126	126	126	0	126	126	0	0	0	0	0	0	95	0	95	95
	32	01	FEB	-863	0	-863	-863	863	0	863	863	0	-514	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-14998	0	-14998	-14998	14998	0	14998	14998	0	-14131	81	0	81	81	81	0	81	81	0	0	0	0	0	100.00	75	0	75	75
	34	03	FEB	-5516	0	-5516	-5516	5516	0	5516	5516	0	-4877	25	0	25	25	25	0	25	25	0	0	0	0	0	0	28	0	28	28
	35	04	FEB	0	0	0	0	0	0	0	0	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11910	0	-11910	-11910	11910	0	11910	11910	0	-11961	2629	0	2629	2629	2629	0	2629	2629	0	0	0	0	0	0	60	0	60	60
	37	06	FEB	-25936	0	-25936	-25936	25936	0	25936	25936	0	-25728	162	0	162	162	162	0	162	162	0.00	0	0.00	0.00	0	100.00	130	0	130	130
	38	07	FEB	-13667	0	-13667	-13667	13667	0	13667	13667	0	-13259	1040	0	1040	1040	1040	0	1040	1040	0	0	0	0	0	0	68	0	68	68
	39	08	FEB	-2683	0	-2683	-2683	2709	0	2709	2709	0	-1455	41	0	41	41	41	0	41	41	0	0	0	0	0	0	14	0	14	14
	40	09	FEB	6599	0	6599	6599	7049	0	7049	7049	0	7009	22	0	22	22	33	0	33	33	0	0	0	0	0	0	35	0	35	35
	41	10	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
