C-4	link	va	daily
H-4	VARIABLES	BEGIN	END
	28	1	42

C-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-194	0	-194	-194	13571	0	13571	13571	0	-194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	4050	0	4050	4050	12205	0	12205	12205	0	4050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	201	0	201	201	11502	0	11502	11502	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5435	0	5435	5435	10080	0	10080	10080	0	5435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5650	0	5650	5650	12681	0	12681	12681	0	5650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-3487	0	-3487	-3487	11644	0	11644	11644	0	-3487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	10247	0	10247	10247	14592	0	14592	14592	0	10247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1595	0	1595	1595	16129	0	16129	16129	0	1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	493	0	493	493	13366	0	13366	13366	0	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6961	0	-6961	-6961	13387	0	13387	13387	0	-6961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-784	0	-784	-784	11027	0	11027	11027	0	-784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	4731	0	4731	4731	12379	0	12379	12379	0	4731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1012	0	-1012	-1012	9001	0	9001	9001	0	-1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-2637	0	-2637	-2637	10815	0	10815	10815	0	-2637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	4846	0	4846	4846	13016	0	13016	13016	0	4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1094	0	1094	1094	9886	0	9886	9886	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1150	0	1150	1150	12723	0	12723	12723	0	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1648	0	1648	1648	12666	0	12666	12666	0	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-6479	0	-6479	-6479	10369	0	10369	10369	0	-6479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-7998	0	-7998	-7998	11713	0	11713	11713	0	-7998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1419	0	1419	1419	8144	0	8144	8144	0	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	670	0	670	670	11154	0	11154	11154	0	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	949	0	949	949	9059	0	9059	9059	0	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6164	0	6164	6164	13634	0	13634	13634	0	6164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3811	0	3811	3811	15882	0	15882	15882	0	3811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-7998	0	-7998	-7998	12750	0	12750	12750	0	-7998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3789	0	-3789	-3789	10368	0	10368	10368	0	-3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-4200	0	-4200	-4200	9956	0	9956	9956	0	-4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	904	0	904	904	13079	0	13079	13079	0	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1377	0	1377	1377	11655	0	11655	11655	0	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-5209	0	-5209	-5209	11886	0	11886	11886	0	-5209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3873	0	-3873	-3873	10808	0	10808	10808	0	-3873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1931	0	-1931	-1931	10624	0	10624	10624	0	-1931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-570	0	-570	-570	10403	0	10403	10403	0	-570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1073	0	-1073	-1073	8390	0	8390	8390	0	-1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	314	0	314	314	9840	0	9840	9840	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	669	0	669	669	9419	0	9419	9419	0	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1963	0	1963	1963	9036	0	9036	9036	0	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6866	0	-6866	-6866	12638	0	12638	12638	0	-6866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	962	0	962	962	7432	0	7432	7432	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	2025	0	2025	2025	12176	0	12176	12176	0	2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	5745	0	5745	5745	11996	0	11996	11996	0	5745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
