Y	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

Y	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-10187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-17365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-6541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-650	0	-650	-650	650	0	650	650	0	1989	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	1534	38	0	38	38	38	0	38	38	0.01	0	0.01	0.01	0	100.00	15	0	15	15
	6	06	JAN	-25211	0	-25211	-25211	25211	0	25211	25211	0	-18768	-61	0	-61	-61	271	0	271	271	0	0	0	0	0	0	126	0	126	126
	7	07	JAN	19569	0	19569	19569	19569	0	19569	19569	0	9955	154	0	154	154	154	0	154	154	0	0	0	0	0	0	98	0	98	98
	8	08	JAN	742	0	742	742	742	0	742	742	0	-4935	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-9070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	19	0	19	19	19	0	19	19	0	-8710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	10	0	10	10	10	0	10	10	0	-8845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-17661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-54181	0	-54181	-54181	54181	0	54181	54181	0	-54181	321	0	321	321	321	0	321	321	0.02	0	0.02	0.02	0	100.00	271	0	271	271
	14	14	JAN	-29040	0	-29040	-29040	29040	0	29040	29040	0	-28362	-24892	0	-24892	-24892	25251	0	25251	25251	0.05	0	0.05	0.05	0	100.00	145	0	145	145
	15	15	JAN	-5632	0	-5632	-5632	5632	0	5632	5632	0	-19228	738	0	738	738	738	0	738	738	0	0	0	0	0	0	28	0	28	28
	16	16	JAN	-1994	0	-1994	-1994	1994	0	1994	1994	0	-8858	15	0	15	15	15	0	15	15	0	0	0	0	0	0	10	0	10	10
	17	17	JAN	-4760	0	-4760	-4760	4760	0	4760	4760	0	-12440	-8	0	-8	-8	54	0	54	54	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	-318	0	-318	-318	318	0	318	318	0	-11103	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-7369	0	-7369	-7369	7369	0	7369	7369	0	-11511	34287	0	34287	34287	34287	0	34287	34287	0	0	0	0	0	0	37	0	37	37
	20	20	JAN	0	0	0	0	0	0	0	0	0	15688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	11163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	20395	0	20395	20395	21230	0	21230	21230	0	23879	-39862	0	-39862	-39862	39866	0	39866	39866	0	0	0	0	0	0	106	0	106	106
	23	23	JAN	1402	0	1402	1402	1503	0	1503	1503	0	5369	-42	0	-42	-42	42	0	42	42	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-1670	0	-1670	-1670	1670	0	1670	1670	0	1373	1782	0	1782	1782	1782	0	1782	1782	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-945	0	-945	-945	1620	0	1620	1620	0	-357	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	0	0	0	0	0	0	0	0	0	-4572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	12046	0	12046	12046	12046	0	12046	12046	0	10287	19	0	19	19	19	0	19	19	0	0	0	0	0	0	60	0	60	60
	28	28	JAN	5460	0	5460	5460	5460	0	5460	5460	0	8130	5	0	5	5	5	0	5	5	0	0	0	0	0	0	27	0	27	27
	29	29	JAN	1865	0	1865	1865	1922	0	1922	1922	0	-5377	-0	0	-0	-0	3	0	3	3	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-1757	0	-1757	-1757	1757	0	1757	1757	0	-3730	14	0	14	14	14	0	14	14	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	-1991	0	-1991	-1991	1991	0	1991	1991	0	-3430	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	2101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1746	0	-1746	-1746	1746	0	1746	1746	0	4987	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	-13294	0	-13294	-13294	13294	0	13294	13294	0	-10530	48	0	48	48	48	0	48	48	0	0	0	0	0	0	66	0	66	66
	35	04	FEB	0	0	0	0	0	0	0	0	0	1840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1991	0	-1991	-1991	1991	0	1991	1991	0	-1463	-612	0	-612	-612	622	0	622	622	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	0	0	0	0	0	0	0	0	0	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-913	0	-913	-913	913	0	913	913	0	3183	-908	0	-908	-908	908	0	908	908	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	4440	0	4440	4440	5849	0	5849	5849	0	14921	-1765	0	-1765	-1765	1814	0	1814	1814	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	14858	0	14858	14858	15379	0	15379	15379	0	19345	173	0	173	173	331	0	331	331	0	0	0	0	0	0	77	0	77	77
	41	10	FEB	0	0	0	0	0	0	0	0	0	-4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
