system	set of areas	va	daily
	VARIABLES	BEGIN	END
	76	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12764584	30.61	0	30.61	30.61	386953	0	669746	0	669746	669746	3744	0	3744	3744	0	0	0	0	0	0	0	0	370442	0	370442	370442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17341	0	17341	17341	17575	0	17575	17575	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16559	0	16559	16559	100.00	771180	0	771180	771180	0	0	0	0
	2	02	JAN	15271089	36.67	0	36.67	36.67	433488	0	691358	0	691358	691358	3750	0	3750	3750	0	0	0	0	0	0	0	0	403475	0	403475	403475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23299	0	23299	23299	7862	0	7862	7862	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3370	0	3370	3370	100.00	747780	0	747780	747780	0	0	0	0
	3	03	JAN	18952271	44.26	0	44.26	44.26	515402	0	703356	0	703356	703356	3756	0	3756	3756	0	0	0	0	0	0	0	0	476267	0	476267	476267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40134	0	40134	40134	6115	0	6115	6115	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	771180	0	771180	771180	0	0	0	0
	4	04	JAN	12920469	35.56	0	35.56	35.56	378888	0	712888	0	712888	712888	3756	0	3756	3756	0	0	0	0	0	0	0	0	357640	0	357640	357640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17524	0	17524	17524	11601	0	11601	11601	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	747780	0	747780	747780	0	0	0	0
	5	05	JAN	11588335	32.86	0	32.86	32.86	357468	0	714488	0	714488	714488	3756	0	3756	3756	0	0	0	0	0	0	0	0	344633	0	344633	344633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14540	0	14540	14540	14557	0	14557	14557	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4011	0	4011	4011	100.00	745920	0	745920	745920	0	0	0	0
	6	06	JAN	15469434	39.06	0	39.06	39.06	427320	0	663348	0	663348	663348	3758	0	3758	3758	0	0	0	0	0	0	0	0	400124	0	400124	400124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32833	0	32833	32833	7387	0	7387	7387	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	738780	0	738780	738780	0	0	0	0
	7	07	JAN	11391689	32.19	0	32.19	32.19	391519	0	632248	0	632248	632248	3768	0	3768	3768	0	0	0	0	0	0	0	0	388819	0	388819	388819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14488	0	14488	14488	21158	0	21158	21158	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	743580	0	743580	743580	0	0	0	0
	8	08	JAN	18546932	45.71	0	45.71	45.71	479836	0	691836	0	691836	691836	3768	0	3768	3768	0	0	0	0	0	0	0	0	435799	0	435799	435799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33056	0	33056	33056	4408	0	4408	4408	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	743580	0	743580	743580	0	0	0	0
