system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	64	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	325368	15.02	0	15.02	15.02	13177	0	23972	0	23972	23972	156	0	156	156	0	0	0	0	0	0	0	0	13177	0	13177	13177	0	0	0	0	0	0	0	0	1766	0	1766	1766	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2792	0	2792	2792	100.00	32133	0	32133	32133	0	0	0	0
	2	01	JAN	01:00	282660	15.02	0	15.02	15.02	13382	0	23176	0	23176	23176	156	0	156	156	0	0	0	0	0	0	0	0	13382	0	13382	13382	0	0	0	0	0	0	0	0	3000	0	3000	3000	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3218	0	3218	3218	100.00	32133	0	32133	32133	0	0	0	0
	3	01	JAN	02:00	301830	15.02	0	15.02	15.02	12041	0	23012	0	23012	23012	156	0	156	156	0	0	0	0	0	0	0	0	12041	0	12041	12041	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3549	0	3549	3549	100.00	32133	0	32133	32133	0	0	0	0
	4	01	JAN	03:00	314190	15.02	0	15.02	15.02	12453	0	24080	0	24080	24080	156	0	156	156	0	0	0	0	0	0	0	0	12453	0	12453	12453	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5289	0	5289	5289	100.00	32133	0	32133	32133	0	0	0	0
	5	01	JAN	04:00	271690	15.02	0	15.02	15.02	11683	0	25588	0	25588	25588	156	0	156	156	0	0	0	0	0	0	0	0	11183	0	11183	11183	0	0	0	0	0	0	0	0	3000	0	3000	3000	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1325	0	1325	1325	100.00	32133	0	32133	32133	0	0	0	0
	6	01	JAN	05:00	459570	15.02	0	15.02	15.02	14350	0	28380	0	28380	28380	156	0	156	156	0	0	0	0	0	0	0	0	13850	0	13850	13850	0	0	0	0	5	0	5	5	283	0	283	283	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	386	0	386	386	100.00	32133	0	32133	32133	0	0	0	0
	7	01	JAN	06:00	508666	30.02	0	30.02	30.02	15613	0	29302	0	29302	29302	156	0	156	156	0	0	0	0	0	0	0	0	15113	0	15113	15113	0	0	0	0	5	0	5	5	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	8	01	JAN	07:00	536870	30.02	0	30.02	30.02	14366	0	29532	0	29532	29532	156	0	156	156	0	0	0	0	0	0	0	0	13866	0	13866	13866	0	0	0	0	1198	0	1198	1198	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
