T	link	va	daily
W	VARIABLES	BEGIN	END
	28	1	42

T	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-759	0	-759	-759	759	0	759	759	0	-6299	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	-7708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-4166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2116	0	-2116	-2116	2116	0	2116	2116	0	-2813	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	-6957	0	-6957	-6957	6957	0	6957	6957	0	-7026	-243	0	-243	-243	301	0	301	301	0	0	0	0	0	0	35	0	35	35
	7	07	JAN	25113	0	25113	25113	25113	0	25113	25113	0	23330	158	0	158	158	158	0	158	158	0.00	0	0.00	0.00	100.00	0	126	0	126	126
	8	08	JAN	5835	0	5835	5835	5835	0	5835	5835	0	3979	33	0	33	33	33	0	33	33	0	0	0	0	0	0	29	0	29	29
	9	09	JAN	5165	0	5165	5165	5165	0	5165	5165	0	1638	31	0	31	31	31	0	31	31	0	0	0	0	0	0	26	0	26	26
	10	10	JAN	5389	0	5389	5389	5389	0	5389	5389	0	3022	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	11	11	JAN	3555	0	3555	3555	3555	0	3555	3555	0	963	17	0	17	17	17	0	17	17	0	0	0	0	0	0	18	0	18	18
	12	12	JAN	6932	0	6932	6932	6932	0	6932	6932	0	1543	38	0	38	38	38	0	38	38	0	0	0	0	0	0	35	0	35	35
	13	13	JAN	24196	0	24196	24196	24196	0	24196	24196	0	24196	96	0	96	96	96	0	96	96	0.00	0	0.00	0.00	100.00	0	121	0	121	121
	14	14	JAN	46366	0	46366	46366	46366	0	46366	46366	0	47221	2726	0	2726	2726	2726	0	2726	2726	0.01	0	0.01	0.01	100.00	0	232	0	232	232
	15	15	JAN	20081	0	20081	20081	20081	0	20081	20081	0	14539	-325	0	-325	-325	500	0	500	500	0	0	0	0	0	0	100	0	100	100
	16	16	JAN	4075	0	4075	4075	4075	0	4075	4075	0	1359	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	362	0	362	362	362	0	362	362	0	-1766	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	-3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5496	0	5496	5496	5496	0	5496	5496	0	3615	8522	0	8522	8522	8522	0	8522	8522	0	0	0	0	0	0	27	0	27	27
	20	20	JAN	1483	0	1483	1483	1483	0	1483	1483	0	4163	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	56575	0	56575	56575	56575	0	56575	56575	0	56986	1529893	0	1529893	1529893	1529893	0	1529893	1529893	762.04	0	762.04	762.04	100.00	0	283	0	283	283
	23	23	JAN	22872	0	22872	22872	22872	0	22872	22872	0	22827	1709	0	1709	1709	1709	0	1709	1709	0.79	0	0.79	0.79	100.00	0	114	0	114	114
	24	24	JAN	6048	0	6048	6048	6048	0	6048	6048	0	5440	90014	0	90014	90014	90014	0	90014	90014	46.33	0	46.33	46.33	100.00	0	30	0	30	30
	25	25	JAN	3690	0	3690	3690	3690	0	3690	3690	0	2002	15	0	15	15	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	9492	0	9492	9492	9492	0	9492	9492	0	6135	37	0	37	37	37	0	37	37	0	0	0	0	0	0	47	0	47	47
	27	27	JAN	57102	0	57102	57102	57102	0	57102	57102	0	56192	-108	0	-108	-108	108	0	108	108	0.01	0	0.01	0.01	100.00	0	286	0	286	286
	28	28	JAN	5775	0	5775	5775	5775	0	5775	5775	0	4218	-0	0	-0	-0	2	0	2	2	0	0	0	0	0	0	29	0	29	29
	29	29	JAN	2927	0	2927	2927	2927	0	2927	2927	0	-147	1	0	1	1	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	1139	0	1139	1139	1139	0	1139	1139	0	-1095	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	347	0	347	347	347	0	347	347	0	-865	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	391	0	391	391	391	0	391	391	0	2470	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	1924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	2225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1596	0	1596	1596	1596	0	1596	1596	0	1326	1277	0	1277	1277	1277	0	1277	1277	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	-7681	0	-7681	-7681	7681	0	7681	7681	0	-7765	23	0	23	23	23	0	23	23	0	0	0	0	0	0	38	0	38	38
	38	07	FEB	-3184	0	-3184	-3184	9872	0	9872	9872	0	-2844	70	0	70	70	70	0	70	70	0	0	0	0	0	0	49	0	49	49
	39	08	FEB	-17595	0	-17595	-17595	19824	0	19824	19824	0	-15486	-3	0	-3	-3	186	0	186	186	0	0	0	0	0	0	99	0	99	99
	40	09	FEB	-6234	0	-6234	-6234	6234	0	6234	6234	0	-4790	-522	0	-522	-522	548	0	548	548	0	0	0	0	0	0	31	0	31	31
	41	10	FEB	0	0	0	0	0	0	0	0	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
