S	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	67688016	65646016	6129961	53239753	77618000	226.88	504.43	50.00	1740.00	66374	54426	4584	169344	19030	25453	0	79047	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	146121894	70148969	6633828	58312350	83444800	1064.00	2992.02	50.00	10040.00	66374	54426	4584	169344	31976	26593	3343	89197	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	310841298	74279268	7211692	61794050	86394400	1979.62	5730.13	50.00	19169.99	66374	54426	4584	169344	45174	31038	6255	119181	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	294957809	74285958	7081618	61488971	86040000	2063.00	5979.01	50.00	19999.99	66377	54430	4584	169356	40299	22283	6685	74831	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	113109574	69853574	6933993	58129400	82787600	895.25	2494.94	50.00	8380.00	66377	54430	4584	169356	28857	27182	0	91479	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	63461021	63461021	5931050	53229584	73169280	60.13	9.04	50.00	80.00	66377	54430	4584	169356	16615	18610	0	59683	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	62758091	62440453	6109779	51808999	72418740	141.75	255.73	50.00	908.75	66377	54431	4584	169356	20603	24134	0	69009	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	128593286	68195297	7239170	53438950	79579200	894.37	2495.22	50.00	8380.00	66376	54431	4584	169356	20957	33644	0	120000	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
