YY	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

YY	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	82	0	82	82	82	0	82	82	0	-7069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1486	0	-1486	-1486	1486	0	1486	1486	0	-11381	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-493	0	-493	-493	493	0	493	493	0	-18159	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-6566	0	-6566	-6566	6566	0	6566	6566	0	-24525	32906	0	32906	32906	32906	0	32906	32906	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	-70533	0	-70533	-70533	70533	0	70533	70533	0	-71843	1607807	0	1607807	1607807	1614287	0	1614287	1614287	523.15	0	523.15	523.15	0	100.00	353	0	353	353
	7	07	JAN	-24974	0	-24974	-24974	24974	0	24974	24974	0	-7582	138	0	138	138	138	0	138	138	0.00	0	0.00	0.00	0	100.00	125	0	125	125
	8	08	JAN	-942	0	-942	-942	942	0	942	942	0	352	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-10	0	-10	-10	10	0	10	10	0	2543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	8096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-348	0	-348	-348	348	0	348	348	0	7526	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	-270	0	-270	-270	270	0	270	270	0	13421	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-64922	0	-64922	-64922	64922	0	64922	64922	0	-64922	1869	0	1869	1869	1869	0	1869	1869	0.04	0	0.04	0.04	0	100.00	325	0	325	325
	14	14	JAN	-16051	0	-16051	-16051	16051	0	16051	16051	0	-13929	82048	0	82048	82048	82048	0	82048	82048	27.30	0	27.30	27.30	0	100.00	80	0	80	80
	15	15	JAN	-2481	0	-2481	-2481	2481	0	2481	2481	0	-731	7358	0	7358	7358	7358	0	7358	7358	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-1128	0	-1128	-1128	1128	0	1128	1128	0	-2110	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	-19818	0	-19818	-19818	19818	0	19818	19818	0	-22896	114	0	114	114	114	0	114	114	0.00	0	0.00	0.00	0	100.00	99	0	99	99
	18	18	JAN	-8440	0	-8440	-8440	8440	0	8440	8440	0	-8625	47	0	47	47	47	0	47	47	0	0	0	0	0	0	42	0	42	42
	19	19	JAN	-5917	0	-5917	-5917	5917	0	5917	5917	0	-11667	32	0	32	32	32	0	32	32	0	0	0	0	0	0	30	0	30	30
	20	20	JAN	0	0	0	0	0	0	0	0	0	-24773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-21417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-25276	0	-25276	-25276	25276	0	25276	25276	0	-30664	837	0	837	837	837	0	837	837	0	0	0	0	0	100.00	126	0	126	126
	23	23	JAN	-7622	0	-7622	-7622	7622	0	7622	7622	0	-16663	28491	0	28491	28491	28491	0	28491	28491	0	0	0	0	0	0	38	0	38	38
	24	24	JAN	-2403	0	-2403	-2403	2403	0	2403	2403	0	-11339	14	0	14	14	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	25	25	JAN	-3488	0	-3488	-3488	3488	0	3488	3488	0	-14157	24	0	24	24	24	0	24	24	0	0	0	0	0	0	17	0	17	17
	26	26	JAN	-729	0	-729	-729	729	0	729	729	0	-9737	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-71789	0	-71789	-71789	71789	0	71789	71789	0	-71789	770941	0	770941	770941	770941	0	770941	770941	414.80	0	414.80	414.80	0	100.00	359	0	359	359
	28	28	JAN	-61985	0	-61985	-61985	61985	0	61985	61985	0	-68020	96572	0	96572	96572	96572	0	96572	96572	22.81	0	22.81	22.81	0	100.00	310	0	310	310
	29	29	JAN	-5676	0	-5676	-5676	5676	0	5676	5676	0	-8316	572	0	572	572	572	0	572	572	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	-4593	0	-4593	-4593	4593	0	4593	4593	0	-13627	21	0	21	21	21	0	21	21	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	-28414	0	-28414	-28414	28414	0	28414	28414	0	-28660	32893611	0	32893611	32893611	32893611	0	32893611	32893611	0	0	0	0	0	0	142	0	142	142
	32	01	FEB	0	0	0	0	0	0	0	0	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-4091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-17860	0	-17860	-17860	17860	0	17860	17860	0	-35136	38	0	38	38	38	0	38	38	0	0	0	0	0	0	89	0	89	89
	35	04	FEB	696	0	696	696	696	0	696	696	0	-17242	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	36	05	FEB	-5961	0	-5961	-5961	5961	0	5961	5961	0	-2035	-7254	0	-7254	-7254	7299	0	7299	7299	0.00	0	0.00	0.00	0	100.00	30	0	30	30
	37	06	FEB	-7102	0	-7102	-7102	7102	0	7102	7102	0	-3751	40	0	40	40	40	0	40	40	0	0	0	0	0	100.00	36	0	36	36
	38	07	FEB	-24682	0	-24682	-24682	24682	0	24682	24682	0	-12826	492	0	492	492	492	0	492	492	0	0	0	0	0	100.00	123	0	123	123
	39	08	FEB	-28652	0	-28652	-28652	28652	0	28652	28652	0	-15022	-2937	0	-2937	-2937	3263	0	3263	3263	0.00	0	0.00	0.00	0	100.00	143	0	143	143
	40	09	FEB	-34874	0	-34874	-34874	35164	0	35164	35164	0	-31025	4811	0	4811	4811	4844	0	4844	4844	0.01	0	0.01	0.01	0	100.00	176	0	176	176
	41	10	FEB	0	0	0	0	0	0	0	0	0	-21909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-25254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
