AA-2	link	va	daily
DD-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2540	0	2540	2540	2540	0	2540	2540	0	2545	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3062	0	3062	3062	3062	0	3062	3062	0	3062	-243	0	-243	-243	260	0	260	260	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	3012	0	3012	3012	3012	0	3012	3012	0	3012	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	5	05	JAN	-2577	0	-2577	-2577	2577	0	2577	2577	0	-2575	-53	0	-53	-53	53	0	53	53	0	0	0	0	0	0	13	0	13	13
	6	06	JAN	-55994	0	-55994	-55994	55994	0	55994	55994	0	-55991	2583	0	2583	2583	2583	0	2583	2583	0.02	0	0.02	0.02	0	100.00	280	0	280	280
	7	07	JAN	-32569	0	-32569	-32569	32569	0	32569	32569	0	-32569	1493	0	1493	1493	1493	0	1493	1493	0	0	0	0	0	100.00	163	0	163	163
	8	08	JAN	-1302	0	-1302	-1302	1302	0	1302	1302	0	-1302	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-275	0	-275	-275	275	0	275	275	0	-275	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-95	0	-95	-95	95	0	95	95	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-20562	0	-20562	-20562	20562	0	20562	20562	0	-20556	88	0	88	88	88	0	88	88	0	0	0	0	0	0	103	0	103	103
	14	14	JAN	-34152	0	-34152	-34152	34152	0	34152	34152	0	-34151	4845	0	4845	4845	4845	0	4845	4845	0.00	0	0.00	0.00	0	100.00	171	0	171	171
	15	15	JAN	-3039	0	-3039	-3039	3039	0	3039	3039	0	-3038	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	-3098	0	-3098	-3098	3098	0	3098	3098	0	-3098	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	17	17	JAN	-2153	0	-2153	-2153	2153	0	2153	2153	0	-2153	85	0	85	85	85	0	85	85	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-1436	0	-1436	-1436	1436	0	1436	1436	0	-1436	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	3944	0	3944	3944	3944	0	3944	3944	0	3943	-299	0	-299	-299	316	0	316	316	0	0	0	0	0	0	20	0	20	20
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-38035	0	-38035	-38035	38035	0	38035	38035	0	-38035	583	0	583	583	583	0	583	583	0.00	0	0.00	0.00	0	100.00	190	0	190	190
	23	23	JAN	-39978	0	-39978	-39978	39978	0	39978	39978	0	-39978	1098	0	1098	1098	1098	0	1098	1098	0.00	0	0.00	0.00	0	100.00	200	0	200	200
	24	24	JAN	-31392	0	-31392	-31392	31392	0	31392	31392	0	-31392	179	0	179	179	179	0	179	179	0	0	0	0	0	0	157	0	157	157
	25	25	JAN	-20490	0	-20490	-20490	20490	0	20490	20490	0	-20490	120	0	120	120	120	0	120	120	0	0	0	0	0	0	102	0	102	102
	26	26	JAN	-24374	0	-24374	-24374	24374	0	24374	24374	0	-24374	130	0	130	130	130	0	130	130	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	4842	0	4842	4842	4842	0	4842	4842	0	4842	-6248	0	-6248	-6248	6248	0	6248	6248	0	0	0	0	0	0	24	0	24	24
	28	28	JAN	48700	0	48700	48700	48700	0	48700	48700	0	48700	-932	0	-932	-932	932	0	932	932	0.01	0	0.01	0.01	100.00	0	244	0	244	244
	29	29	JAN	-8199	0	-8199	-8199	8726	0	8726	8726	0	-8199	-148	0	-148	-148	227	0	227	227	0	0	0	0	0	0	44	0	44	44
	30	30	JAN	-2545	0	-2545	-2545	2545	0	2545	2545	0	-2545	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	-6431	0	-6431	-6431	6431	0	6431	6431	0	-6431	15	0	15	15	15	0	15	15	0	0	0	0	0	0	32	0	32	32
	32	01	FEB	-11111	0	-11111	-11111	11111	0	11111	11111	0	-11131	53	0	53	53	53	0	53	53	0	0	0	0	0	0	56	0	56	56
	33	02	FEB	-15585	0	-15585	-15585	15585	0	15585	15585	0	-15593	76	0	76	76	76	0	76	76	0	0	0	0	0	0	78	0	78	78
	34	03	FEB	-11328	0	-11328	-11328	11328	0	11328	11328	0	-11335	48	0	48	48	48	0	48	48	0	0	0	0	0	0	57	0	57	57
	35	04	FEB	-12360	0	-12360	-12360	12360	0	12360	12360	0	-12370	63	0	63	63	63	0	63	63	0.00	0	0.00	0.00	0	100.00	62	0	62	62
	36	05	FEB	-33760	0	-33760	-33760	33760	0	33760	33760	0	-33767	124	0	124	124	228	0	228	228	0	0	0	0	0	100.00	169	0	169	169
	37	06	FEB	-35986	0	-35986	-35986	35986	0	35986	35986	0	-35990	212	0	212	212	212	0	212	212	0.00	0	0.00	0.00	0	100.00	180	0	180	180
	38	07	FEB	-46212	0	-46212	-46212	46212	0	46212	46212	0	-46236	10038	0	10038	10038	10038	0	10038	10038	5.92	0	5.92	5.92	0	100.00	231	0	231	231
	39	08	FEB	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	90724	0	90724	90724	90724	0	90724	90724	43.20	0	43.20	43.20	0	100.00	360	0	360	360
	40	09	FEB	-69523	0	-69523	-69523	69523	0	69523	69523	0	-69524	208053	0	208053	208053	208053	0	208053	208053	97.15	0	97.15	97.15	0	100.00	348	0	348	348
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
