east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	21

east	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	72000	0	0	0	0	0	144	0	0
	2	02	JAN	88424	0	0	0	0	0	144	0	0
	3	03	JAN	125267	0	0	0	0	0	144	0	0
	4	04	JAN	77522	0	0	0	0	0	144	0	0
	5	05	JAN	72000	0	0	0	0	0	120	0	0
	6	06	JAN	91265	0	0	0	0	0	120	0	0
	7	07	JAN	92721	0	0	0	0	0	120	0	0
	8	08	JAN	117000	0	9849	0	0	0	120	0	48
	9	09	JAN	107566	0	3474	0	0	0	120	0	15
	10	10	JAN	117000	0	23861	0	0	0	120	0	72
	11	11	JAN	88216	0	11164	0	0	0	96	0	33
	12	12	JAN	105371	0	0	0	0	0	120	0	0
	13	13	JAN	82072	0	0	0	0	0	120	0	0
	14	14	JAN	65113	0	0	0	0	0	120	0	0
	15	15	JAN	108722	0	8000	0	0	0	120	0	40
	16	16	JAN	103168	0	6400	0	0	0	120	0	32
	17	17	JAN	75421	0	0	0	0	0	120	0	0
	18	18	JAN	60000	0	0	0	0	0	120	0	0
	19	19	JAN	73719	0	0	0	0	0	120	0	0
	20	20	JAN	60066	0	0	0	0	0	120	0	0
	21	21	JAN	86396	0	0	0	0	0	120	0	0
