87_SE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

87_SE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1110000	1110000	30000	1080000	1140000	139.72	1.24	138.48	140.96	0	133838	5099	128739	138937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	276	12	264	288
	26	26	JAN	1110000	1110000	30000	1080000	1140000	75.17	3.19	71.98	78.35	0	40661	2318	38342	42979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	276	12	264	288
	27	27	JAN	1080000	1080000	0	1080000	1080000	123.28	9.51	113.77	132.79	0	96443	4857	91586	101300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	264	0	264	264
	28	28	JAN	816570	816570	30570	786000	847140	47.35	1.14	46.22	48.49	0	30875	1471	29403	32346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52828	1528	51300	54357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	13172	1528	11643	14700	0	0	0	0	214	6	208	220
	29	29	JAN	1035598	1035598	20705	1014894	1056303	104.65	2.68	101.97	107.33	0	83475	1323	82152	84798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63780	1035	62745	64815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	2220	1035	1185	3255	0	0	0	0	260	4	255	264
	30	30	JAN	1080000	1080000	0	1080000	1080000	140.95	0.01	140.93	140.96	0	181781	14843	166937	196624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	264	0	264	264
	31	31	JAN	1080000	1080000	0	1080000	1080000	134.30	6.29	128.01	140.58	0	131396	5532	125864	136929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	264	0	264	264
	32	01	FEB	1110000	1110000	30000	1080000	1140000	126.29	7.37	118.92	133.65	0	105359	3507	101851	108866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	276	12	264	288
	33	02	FEB	958602	958602	41398	917205	1000000	87.69	9.05	78.64	96.74	0	76576	9265	67311	85841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61430	3570	57860	65000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	7570	570	7000	8140	0	0	0	0	246	14	233	260
	34	03	FEB	1086000	1086000	40000	1046000	1126000	105.46	0.09	105.38	105.55	0	130480	4901	125579	135381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69300	2000	67300	71300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	2700	2000	700	4700	0	0	0	0	279	9	270	288
	35	04	FEB	842500	842500	32500	810000	875000	94.36	1.92	92.44	96.28	0	48518	3516	45002	52033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57125	1625	55500	58750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	11875	1375	10500	13250	0	0	0	0	230	8	222	237
	36	05	FEB	1080000	1080000	60000	1020000	1140000	119.30	13.61	105.70	132.91	0	92169	10313	81857	102482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	276	12	264	288
	37	06	FEB	1020000	1020000	120000	900000	1140000	140.91	0.01	140.90	140.93	0	157382	4123	153259	161506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	264	24	240	288
	38	07	FEB	1020000	1020000	120000	900000	1140000	140.17	0.71	139.46	140.88	0	166180	9549	156630	175729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	264	24	240	288
