A-6-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6582267	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12944	485	12311	13490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149415	15720	134213	171065	0	0	0	0	0	0	0	0	65823	18229	42168	86527
	2	02	JAN	5618367	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10780	995	10029	12186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150639	14794	134657	170323	0	0	0	0	0	0	0	0	56184	21462	29613	82175
	3	03	JAN	8250227	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	11796	1047	10459	13015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167103	9511	158419	180340	0	0	0	0	0	0	0	0	82502	15383	64646	102192
	4	04	JAN	6492600	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10339	1137	8825	11564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154070	19625	126328	168639	0	0	0	0	0	0	0	0	64926	10778	50395	76177
	5	05	JAN	6208067	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	14060	1255	12325	15252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148261	7504	142871	158873	0	0	0	0	0	0	0	0	62081	5764	55011	69129
	6	06	JAN	4339900	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10888	1921	8172	12275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149520	10157	138015	162721	0	0	0	0	0	0	0	0	43399	16921	19761	58449
	7	07	JAN	7469167	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12459	2449	9754	15685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157842	6653	149205	165393	0	0	0	0	0	0	0	0	74692	16965	59890	98445
	8	08	JAN	6470367	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	13280	781	12226	14092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144908	37819	104949	195675	0	0	0	0	0	0	0	0	64704	31118	29950	105461
