system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	239461472	197769907	18144230	176087838	244013435	132.64	206.73	20.84	683.12	59520	0	59520	59520	235265	7194	227789	255712	0	0	0	0	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	252872897	203535047	21924527	173496335	239881529	132.29	212.50	26.50	722.58	66528	0	66528	66528	269139	12707	241122	292573	0	0	0	0	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	240105000	233638713	14216381	211305783	253344649	67.26	97.79	32.02	389.85	72912	0	72912	72912	290699	10081	269482	303283	0	0	0	0	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	269483457	214355357	20128479	164917722	241954281	112.91	230.53	24.98	870.69	68400	0	68400	68400	271606	7049	259092	279824	0	0	0	0	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	200092166	193801966	7609743	180359711	204423770	46.37	53.93	25.99	224.98	68448	0	68448	68448	276069	9863	254356	292181	0	0	0	0	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	182890994	182890994	9180035	167695228	199482654	29.00	2.41	24.96	33.86	68400	0	68400	68400	272690	7505	259017	283509	0	0	0	0	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194828341	194828341	10521720	180217208	213276694	30.81	2.66	27.30	36.28	69192	0	69192	69192	278782	6819	266841	287825	0	0	0	0	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	176121406	176121406	9534037	162159322	194472036	26.61	2.40	23.33	31.72	72912	0	72912	72912	293494	12962	265618	312567	0	0	0	0	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	175676313	175676313	10172823	160957933	194777410	27.88	1.61	25.26	30.63	72720	0	72720	72720	284043	7892	272277	299693	0	0	0	0	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	189070713	189070713	10303672	172731516	204104993	29.01	2.55	24.88	33.35	68448	0	68448	68448	280014	7493	262843	290318	0	0	0	0	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	173963533	173135221	7334420	164345188	191650533	28.62	9.84	22.02	60.37	61920	0	61920	61920	245656	6797	235813	258733	0	0	0	0	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	199583938	197385896	11595221	172905674	215359561	46.24	56.30	24.64	232.85	63360	0	63360	63360	259740	8684	247207	277313	0	0	0	0	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
