system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5864734	5864734	1561143	3960000	8937006	22.27	12.91	0.00	37.59	1920	0	1920	1920	7253	5785	0	17027	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5812337	5812337	1236130	3960000	7970289	22.98	9.60	0.00	38.16	1920	0	1920	1920	8288	4841	0	16637	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5831982	5831982	1260293	4240479	9139045	24.91	8.06	13.77	40.01	1920	0	1920	1920	7284	4670	596	15772	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	6028528	6028528	1792366	4040829	10158695	25.23	11.67	2.50	46.00	1920	0	1920	1920	7766	5215	507	17811	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	6306535	6306535	1466817	4206768	9539397	27.54	8.90	12.48	44.30	1920	0	1920	1920	9532	3233	2707	15782	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5579053	5579053	1099693	3960000	7334607	22.34	11.73	0.00	36.57	1920	0	1920	1920	6194	4147	264	12519	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5268441	5268441	1401425	3990666	8281563	18.63	12.64	2.49	42.47	1920	0	1920	1920	5381	4949	319	16388	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6720760	6720760	2196688	3960000	10207837	27.72	15.04	0.00	47.68	1920	0	1920	1920	8202	5723	0	18650	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
