system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	40691610	40691610	5094957	31763330	46983889	23.41	6.59	11.55	32.75	13440	0	13440	13440	51698	4850	42557	57670	0	0	0	0	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	50829425	44450124	9614370	34025640	67650655	105.11	269.86	8.49	999.70	13440	0	13440	13440	52673	4457	43697	59100	0	0	0	0	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	51175390	45282320	7992282	32718325	58590921	109.17	266.09	12.27	991.21	13440	0	13440	13440	54751	3418	49521	59497	0	0	0	0	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	58847303	46106898	7609144	29906099	57752121	177.37	498.58	15.01	1830.84	13440	0	13440	13440	54256	6539	40704	62682	0	0	0	0	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	65600397	48922501	8842395	37922989	66077337	191.42	527.67	16.96	1941.28	15264	0	15264	15264	61445	5651	50922	67162	0	0	0	0	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	91984257	53592149	9254503	36710592	71354366	291.26	751.61	19.25	2772.11	16632	0	16632	16632	66906	5014	56738	73845	0	0	0	0	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	50367562	50367562	7948376	40922470	69542214	32.93	6.78	23.54	47.22	16632	0	16632	16632	67246	3306	59776	70768	0	0	0	0	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	60349852	49404797	8034858	35003542	61775934	171.67	464.17	18.94	1710.95	16632	0	16632	16632	65761	3821	58346	70604	0	0	0	0	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51993958	51993958	6108110	40986423	63573146	33.68	5.29	23.61	42.68	16536	0	16536	16536	67107	4430	56411	74537	0	0	0	0	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55646307	55646307	6434299	43773175	64603889	37.83	5.57	29.16	48.17	16464	0	16464	16464	67303	3502	58052	71970	0	0	0	0	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	54670987	49506317	7540552	36065405	67165911	133.87	299.70	22.52	1120.57	16464	0	16464	16464	64603	3618	57248	71758	0	0	0	0	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	54712429	53410973	5403003	44131646	62299636	76.04	134.34	27.87	521.28	16464	0	16464	16464	66263	2634	61250	70459	0	0	0	0	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	54952122	53545721	7260364	42730375	67314717	65.78	101.73	25.49	402.62	16392	0	16392	16392	66269	2410	61452	70301	0	0	0	0	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
