VV	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

VV	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	143	0	143	143	143	0	143	143	0	-819	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	394	0	394	394	394	0	394	394	0	241	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	5	0	5	5	20	0	20	20	0	1895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1047	0	1047	1047	1244	0	1244	1244	0	3277	-2759	0	-2759	-2759	2763	0	2763	2763	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	19362	0	19362	19362	19702	0	19702	19702	0	19478	-1737	0	-1737	-1737	3168	0	3168	3168	0	0	0	0	0	0	99	0	99	99
	7	07	JAN	-5205	0	-5205	-5205	5205	0	5205	5205	0	-8607	12	0	12	12	12	0	12	12	0	0	0	0	0	0	26	0	26	26
	8	08	JAN	-6109	0	-6109	-6109	6109	0	6109	6109	0	-7287	25	0	25	25	25	0	25	25	0	0	0	0	0	0	31	0	31	31
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	-2170	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-24	0	-24	-24	24	0	24	24	0	-2198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	194	0	194	194	194	0	194	194	0	-2071	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	8498	0	8498	8498	8498	0	8498	8498	0	4495	44	0	44	44	44	0	44	44	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	3450	0	3450	3450	3450	0	3450	3450	1.75	0	1.75	1.75	100.00	0	360	0	360	360
	14	14	JAN	42825	0	42825	42825	42825	0	42825	42825	0	42372	90375	0	90375	90375	90375	0	90375	90375	47.14	0	47.14	47.14	100.00	0	214	0	214	214
	15	15	JAN	32660	0	32660	32660	32660	0	32660	32660	0	30158	41099	0	41099	41099	41099	0	41099	41099	16.05	0	16.05	16.05	100.00	0	163	0	163	163
	16	16	JAN	10285	0	10285	10285	10285	0	10285	10285	0	8444	57	0	57	57	57	0	57	57	0	0	0	0	0	0	51	0	51	51
	17	17	JAN	9261	0	9261	9261	9261	0	9261	9261	0	7779	41	0	41	41	41	0	41	41	0	0	0	0	0	0	46	0	46	46
	18	18	JAN	3069	0	3069	3069	3069	0	3069	3069	0	1358	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	19	19	JAN	7456	0	7456	7456	7456	0	7456	7456	0	7018	40	0	40	40	40	0	40	40	0	0	0	0	0	0	37	0	37	37
	20	20	JAN	0	0	0	0	0	0	0	0	0	4807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	274	0	274	274	274	0	274	274	0	3936	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	16066	0	16066	16066	16066	0	16066	16066	0	17294	588	0	588	588	588	0	588	588	0	0	0	0	0	0	80	0	80	80
	23	23	JAN	34702	0	34702	34702	34702	0	34702	34702	0	36120	85583	0	85583	85583	85583	0	85583	85583	36.09	0	36.09	36.09	100.00	0	174	0	174	174
	24	24	JAN	12719	0	12719	12719	12719	0	12719	12719	0	13796	75	0	75	75	75	0	75	75	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	2433	0	2433	2433	2433	0	2433	2433	0	3476	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	1824	0	1824	1824	1824	0	1824	1824	0	2509	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	34598	0	34598	34598	34598	0	34598	34598	0	34598	92088	0	92088	92088	92088	0	92088	92088	0.00	0	0.00	0.00	100.00	0	173	0	173	173
	28	28	JAN	-13107	0	-13107	-13107	16729	0	16729	16729	0	-14688	1328	0	1328	1328	16032	0	16032	16032	0	0	0	0	0	0	84	0	84	84
	29	29	JAN	3486	0	3486	3486	3843	0	3843	3843	0	2924	3	0	3	3	30	0	30	30	0	0	0	0	0	0	19	0	19	19
	30	30	JAN	10399	0	10399	10399	10399	0	10399	10399	0	12616	29	0	29	29	29	0	29	29	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	-3583	0	-3583	-3583	5448	0	5448	5448	0	-3975	-51147	0	-51147	-51147	51161	0	51161	51161	0	0	0	0	0	0	27	0	27	27
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5746	30	0	30	30	30	0	30	30	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	1515	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	-11100	0	-11100	-11100	11100	0	11100	11100	0	-6883	19	0	19	19	19	0	19	19	0	0	0	0	0	0	56	0	56	56
	35	04	FEB	2389	0	2389	2389	2389	0	2389	2389	0	6367	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	36	05	FEB	-3559	0	-3559	-3559	3559	0	3559	3559	0	-4231	18539	0	18539	18539	18539	0	18539	18539	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	1473	0	1473	1473	1473	0	1473	1473	0	931	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	38	07	FEB	10405	0	10405	10405	10405	0	10405	10405	0	9116	7	0	7	7	80	0	80	80	0	0	0	0	0	0	52	0	52	52
	39	08	FEB	16555	0	16555	16555	16555	0	16555	16555	0	15553	-512	0	-512	-512	682	0	682	682	0.00	0	0.00	0.00	100.00	0	83	0	83	83
	40	09	FEB	8007	0	8007	8007	10851	0	10851	10851	0	7717	4459	0	4459	4459	4459	0	4459	4459	0.00	0	0.00	0.00	100.00	0	54	0	54	54
	41	10	FEB	25094	0	25094	25094	25094	0	25094	25094	0	28736	134	0	134	134	134	0	134	134	0	0	0	0	0	0	125	0	125	125
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	33957	131	0	131	131	131	0	131	131	0	0	0	0	0	0	148	0	148	148
