east	link	va	daily
HYDRO	VARIABLES	BEGIN	END
	18	1	21

east	daily			UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	75154	0	75154	75154	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	2	02	JAN	82440	0	82440	82440	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	3	03	JAN	84409	0	84409	84409	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	82838	0	82838	82838	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	101336	0	101336	101336	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	6	06	JAN	57899	0	57899	57899	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	7	07	JAN	80206	0	80206	80206	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	59607	0	59607	59607	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	82570	0	82570	82570	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	10	10	JAN	52962	0	52962	52962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42825	0	42825	42825	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	79888	0	79888	79888	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	13	13	JAN	55539	0	55539	55539	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	23652	0	23652	23652	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	80115	0	80115	80115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	61550	0	61550	61550	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	17	17	JAN	20359	0	20359	20359	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40818	0	40818	40818	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	19	19	JAN	90142	0	90142	90142	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	20	20	JAN	56976	0	56976	56976	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	21	21	JAN	64099	0	64099	64099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
